SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Carine,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,1
Coogee,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALTA-1,0.877527354,1
Ascot,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,COMO SECONDARY COLLEGE,2.067914219,1
Merriwa,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ALKIMOS BAPTIST COLLEGE,0.877527354,2
Watermans Bay,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SETON CATHOLIC COLLEGE,2.067914219,2
Port Kennedy,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LIVING WATERS LUTHERAN COLLEGE,2.067914219,1
Kinross,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
Parkwood,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALL SAINTS' COLLEGE,0.877527354,3
Landsdale,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LA SALLE COLLEGE,0.877527354,3
South Guildford,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,GUILDFORD GRAMMAR SCHOOL,0.877527354,2
Success,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Maida Vale,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,3
Ferndale,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,3
Kelmscott,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DIVINE MERCY COLLEGE,0.877527354,2
Southern River,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,ST BRIGID'S COLLEGE,2.067914219,0
O'Connor,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,1
Boya,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
Lockridge,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MELVILLE SENIOR HIGH SCHOOL,0.877527354,1
Heathridge,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,2
Joondanna,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,2.067914219,2
Kinross,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,2.067914219,3
Mundijong,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SAFETY BAY SENIOR HIGH SCHOOL,0.877527354,0
Tuart Hill,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SHENTON COLLEGE,0.877527354,3
Mirrabooka,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,DIANELLA SECONDARY COLLEGE,0.877527354,3
Gooseberry Hill,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,PROVIDENCE CHRISTIAN COLLEGE,0.877527354,1
Floreat,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CARMEL SCHOOL,2.067914219,3
Lockridge,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KIARA COLLEGE,0.877527354,2
Greenwood,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,2
Brentwood,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,1
Mount Helena,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Beechboro,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,2
East Fremantle,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LEEMING SENIOR HIGH SCHOOL,0.877527354,3
Craigie,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,BELRIDGE SECONDARY COLLEGE,0.877527354,2
Brookdale,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Secret Harbour,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,0
Koongamia,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,TREETOPS MONTESSORI SCHOOL,0.877527354,1
Bennett Springs,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,2
Embleton,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SCOTCH COLLEGE,0.877527354,1
Mount Lawley,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,2.067914219,3
Samson,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,0
Walliston,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Wilson,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,0
Kallaroo,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,TREETOPS MONTESSORI SCHOOL,0.877527354,0
Golden Bay,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,COMET BAY COLLEGE,2.067914219,1
Guildford,5,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,2
Heathridge,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,1
Singleton,5,2,4,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,0.877527354,2
Beldon,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,3
Padbury,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,LANDSDALE CHRISTIAN SCHOOL,0.877527354,1
Eglinton,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,2.067914219,1
Mount Pleasant,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Jandakot,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,2
Safety Bay,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,2.067914219,1
Clarkson,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Wattle Grove,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,0
South Lake,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,TREETOPS MONTESSORI SCHOOL,0.877527354,1
Butler,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,IRENE MCCORMACK CATHOLIC COLLEGE,2.067914219,2
Midvale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,LA SALLE COLLEGE,0.877527354,1
Wattle Grove,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SETON CATHOLIC COLLEGE,0.877527354,0
Gosnells,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,0
Wanneroo,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Booragoon,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALGA SENIOR HIGH SCHOOL,0.877527354,1
Sorrento,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,THE MONTESSORI SCHOOL,0.877527354,3
Henley Brook,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
The Vines,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Mount Lawley,5,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,WESLEY COLLEGE,0.877527354,3
Connolly,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Inglewood,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ARANMORE CATHOLIC COLLEGE,2.067914219,3
Bedfordale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,1
Carmel,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,3
Peppermint Grove,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,0
Carramar,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,1
Bateman,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,1
Brentwood,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,CORPUS CHRISTI COLLEGE,0.877527354,3
High Wycombe,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MELVILLE SENIOR HIGH SCHOOL,2.067914219,1
Parkwood,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,1
Mahogany Creek,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,2
Trigg,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,0
Ferndale,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
Samson,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,2
Mount Claremont,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,JOHN FORREST SECONDARY COLLEGE,2.067914219,3
Ellenbrook,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BELRIDGE SECONDARY COLLEGE,2.067914219,3
Doubleview,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,CORPUS CHRISTI COLLEGE,0.877527354,0
Melville,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,0
Eglinton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,0
Viveash,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ST FRANCIS' SCHOOL,2.067914219,3
Aubin Grove,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,OCEAN REEF SENIOR HIGH SCHOOL,2.067914219,3
Kiara,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,3
White Gum Valley,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,REHOBOTH CHRISTIAN COLLEGE,2.067914219,1
The Vines,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,3
Thornlie,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,LA SALLE COLLEGE,0.877527354,2
Watermans Bay,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SETON CATHOLIC COLLEGE,0.877527354,2
Cooloongup,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ROCKINGHAM SENIOR HIGH SCHOOL,0.877527354,0
Shelley,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SCOTCH COLLEGE,0.877527354,3
Samson,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALLAJURA COMMUNITY COLLEGE,2.067914219,3
Carramar,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Koongamia,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,3
Eglinton,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALDIVIS SECONDARY COLLEGE,0.877527354,0
Kiara,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CORPUS CHRISTI COLLEGE,2.067914219,3
Bayswater,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CHISHOLM CATHOLIC COLLEGE,0.877527354,3
Beechboro,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARINE SENIOR HIGH SCHOOL,2.067914219,1
Aubin Grove,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,CARMEL ADVENTIST COLLEGE,2.067914219,2
Stirling,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,SCOTCH COLLEGE,0.877527354,1
Bellevue,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,LEEMING SENIOR HIGH SCHOOL,2.067914219,3
Landsdale,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,GREENWOOD COLLEGE,2.067914219,1
Floreat,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CHISHOLM CATHOLIC COLLEGE,2.067914219,1
Hovea,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HELENA COLLEGE,2.067914219,0
Quinns Rocks,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,QUINNS BAPTIST COLLEGE,2.067914219,2
Mount Pleasant,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CLONTARF ABORIGINAL COLLEGE,2.067914219,1
Mount Helena,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BUTLER COLLEGE,0.877527354,1
Martin,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ELLENBROOK CHRISTIAN COLLEGE,2.067914219,0
Beckenham,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,DARLING RANGE SPORTS COLLEGE,0.877527354,2
Warnbro,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,0
Jarrahdale,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,0
Gwelup,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,1
Sinagra,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ATWELL COLLEGE,2.067914219,1
Willagee,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARWICK SENIOR HIGH SCHOOL,2.067914219,0
Myaree,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CLONTARF ABORIGINAL COLLEGE,0.877527354,3
Willetton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALL SAINTS' COLLEGE,2.067914219,1
Bertram,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Mount Nasura,5,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ARMADALE SENIOR HIGH SCHOOL,0.877527354,1
Haynes,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,1
Martin,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,PORT SCHOOL,0.877527354,0
East Cannington,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,0
Kelmscott,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,0
Aubin Grove,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,2
Warnbro,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALDIVIS SECONDARY COLLEGE,2.067914219,3
Helena Valley,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DUNCRAIG SENIOR HIGH SCHOOL,2.067914219,0
Darch,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,FREMANTLE COLLEGE,2.067914219,3
Beeliar,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
Clarkson,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,GILMORE COLLEGE,2.067914219,1
Madeley,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,0
Jandakot,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,PERTH WALDORF SCHOOL,2.067914219,2
Gidgegannup,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,TRANBY COLLEGE,0.877527354,1
Brentwood,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SEVENOAKS SENIOR COLLEGE,0.877527354,2
Swanbourne,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,1
Coogee,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,2.067914219,1
Kiara,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,1
Yangebup,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,TREETOPS MONTESSORI SCHOOL,2.067914219,0
Madeley,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,DARLING RANGE SPORTS COLLEGE,0.877527354,2
Joondalup,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,1
Kewdale,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.067914219,3
Dianella,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Swan View,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,0.877527354,1
Cardup,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KOLBE CATHOLIC COLLEGE,2.067914219,2
Bassendean,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SERVITE COLLEGE,2.067914219,3
Millendon,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HELENA COLLEGE,2.067914219,1
Woodbridge,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.877527354,0
Alexander Heights,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,3
Brookdale,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
Maida Vale,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Mahogany Creek,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,3
Port Kennedy,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,COURT GRAMMAR SCHOOL,2.067914219,0
Ridgewood,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CLARKSON COMMUNITY HIGH SCHOOL,2.067914219,1
Carramar,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,2
Sawyers Valley,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,1
Merriwa,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BUTLER COLLEGE,0.877527354,0
Lynwood,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,WARWICK SENIOR HIGH SCHOOL,0.877527354,3
Jane Brook,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CAREY BAPTIST COLLEGE,2.067914219,3
Huntingdale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SACRED HEART COLLEGE,0.877527354,2
Mundaring,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ARMADALE SENIOR HIGH SCHOOL,2.067914219,3
Wandi,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,1
Craigie,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Calista,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,QUINNS BAPTIST COLLEGE,0.877527354,1
Dayton,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,0
Hillarys,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,MATER DEI COLLEGE,0.877527354,2
Byford,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BYFORD SECONDARY COLLEGE,0.877527354,2
Trigg,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,2.067914219,1
Mirrabooka,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,3
Stoneville,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CLARKSON COMMUNITY HIGH SCHOOL,0.877527354,1
Ashby,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Helena Valley,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Joondanna,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,NEWMAN COLLEGE,0.877527354,3
Singleton,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,0.877527354,1
Bertram,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GILMORE COLLEGE,0.877527354,0
Midvale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,PERTH WALDORF SCHOOL,0.877527354,2
