SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Watermans Bay,4,2,1,2569,218,2002,18400,Bull Creek Station,10300,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Canning Vale,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Clarkson,4,2,1,479,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
South Lake,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6154,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
North Lake,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
East Victoria Park,4,2,1,479,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Wellard,4,2,1,479,138,2002,34800,Madding,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Warnbro,4,2,1,721,138,1987,7800,Midland Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Yanchep,4,2,1,479,138,2002,18400,Butler Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Clarkson,4,2,1,721,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
East Victoria Park,4,2,1,721,218,1987,18400,Canning Bridge Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Mount Lawley,4,2,1,2569,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Kelmscott,4,2,1,721,218,1960,34800,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
South Guildford,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Helena Valley,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
South Guildford,4,2,1,479,294,2002,18400,Midland Station,731,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Mullaloo,4,2,1,721,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Two Rocks,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Stirling,4,2,1,721,218,1960,7800,Warnbro Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Manning,4,2,1,2569,294,1960,34800,Butler Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Coolbinia,4,2,1,479,218,2002,7800,Warwick Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Beaconsfield,4,2,1,479,218,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
South Guildford,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Bickley,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Orelia,4,2,1,721,138,1987,18400,Canning Bridge Station,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Edgewater,4,2,1,721,218,1960,7800,Midland Station,10300,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Aveley,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Mariginiup,4,2,1,2569,138,1987,7800,Edgewater Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Carine,4,2,1,721,138,2002,7800,Warnbro Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Ardross,4,2,1,479,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Spearwood,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Huntingdale,4,2,1,721,294,2002,7800,Warnbro Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Coogee,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Jandakot,4,2,1,479,294,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Mosman Park,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Wembley Downs,4,2,1,479,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Hazelmere,4,2,1,721,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mirrabooka,4,2,1,721,218,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Byford,4,2,1,721,294,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Swanbourne,4,2,1,721,218,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Ocean Reef,4,2,1,2569,294,1987,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Jolimont,4,2,1,721,218,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Coogee,4,2,1,2569,294,2002,18400,Madding,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Bullsbrook,4,2,1,721,218,1987,7800,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Guildford,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Butler,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Bennett Springs,4,2,1,2569,294,1960,7800,Edgewater Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Kinross,4,2,1,721,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
High Wycombe,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Chidlow,4,2,1,479,294,2002,18400,Bull Creek Station,3000,6074,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Heathridge,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Canning Vale,4,2,1,721,218,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Mindarie,4,2,1,479,218,2002,7800,Madding,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Gnangara,4,2,1,479,138,2002,7800,Warnbro Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Atwell,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Camillo,4,2,1,479,138,1987,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Canning Vale,4,2,1,721,218,1960,18400,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Parkerville,4,2,1,2569,138,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Lockridge,4,2,4,479,138,2002,7800,Canning Bridge Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Bertram,4,2,1,721,138,1987,18400,Ashfield Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Landsdale,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Jarrahdale,4,2,1,479,138,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Aubin Grove,4,2,1,721,138,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Chidlow,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Swanbourne,4,2,1,2569,138,1987,18400,Canning Bridge Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Koondoola,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Mirrabooka,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Camillo,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Warnbro,4,2,1,479,218,2002,18400,Ashfield Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
St James,4,2,1,721,138,1987,7800,Warnbro Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Carabooda,4,2,4,721,218,1987,7800,Midland Station,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Butler,4,2,1,2569,138,1960,7800,Warwick Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Clarkson,4,2,1,721,138,2002,34800,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Willetton,4,2,4,2569,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Midvale,4,2,1,479,218,2002,18400,Warwick Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Greenmount,4,2,4,721,218,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Koongamia,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Attadale,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Merriwa,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Bateman,4,2,1,2569,138,2002,34800,Warwick Station,10300,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Craigie,4,2,1,479,138,2002,18400,Warnbro Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
East Fremantle,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Bentley,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Mullaloo,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wembley Downs,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Ellenbrook,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Mount Hawthorn,4,2,1,721,294,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Hillarys,4,2,1,721,218,2002,7800,Warwick Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Middle Swan,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Pearsall,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Mount Claremont,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Butler,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Dalkeith,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Tapping,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Woodvale,4,2,1,721,294,1960,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Dianella,4,2,1,721,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Mahogany Creek,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Parkwood,4,2,1,479,294,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Tapping,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
Cardup,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Helena Valley,4,2,1,721,218,1987,18400,Madding,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Singleton,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Landsdale,4,2,1,2569,294,1987,18400,Ashfield Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Karrinyup,4,2,1,479,138,1960,18400,Madding,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Noranda,4,2,1,479,218,2002,34800,Midland Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Mundijong,4,2,1,2569,138,1960,34800,Midland Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Ardross,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Wandi,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Waterford,4,2,1,721,138,1987,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Mount Hawthorn,4,2,1,721,138,1987,34800,Edgewater Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Gwelup,4,2,1,479,294,2002,7800,Madding,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Wattle Grove,4,2,1,2569,294,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Eglinton,4,2,1,479,138,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Harrisdale,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Roleystone,4,2,1,479,138,2002,34800,Madding,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Jarrahdale,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Waikiki,4,2,4,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Bellevue,4,2,1,721,294,1987,18400,Canning Bridge Station,731,6074,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Stratton,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Mount Claremont,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mount Richon,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Rossmoyne,4,2,1,721,218,1987,7800,Canning Bridge Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Greenwood,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Darch,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Clarkson,4,2,1,2569,218,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Parkerville,4,2,1,721,294,1987,7800,Madding,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Coogee,4,2,1,479,218,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Beaconsfield,4,2,1,721,138,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Tapping,4,2,1,479,218,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Alfred Cove,4,2,1,479,138,2002,34800,Warwick Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Quinns Rocks,4,2,1,2569,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Salter Point,4,2,1,721,294,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Wembley Downs,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Karrinyup,4,2,1,721,294,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Gwelup,4,2,1,721,218,1987,7800,Edgewater Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Singleton,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Noranda,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Merriwa,4,2,1,479,138,2002,34800,Bull Creek Station,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Darch,4,2,1,2569,138,1987,18400,Midland Station,10300,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Doubleview,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,2
Forrestfield,4,2,1,721,138,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Oakford,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Queens Park,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Greenwood,4,2,1,479,138,2002,34800,Madding,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Currambine,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Watermans Bay,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
O'Connor,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Armadale,4,2,1,479,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Pearsall,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
North Beach,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Floreat,4,2,1,479,138,2002,7800,Warnbro Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Helena Valley,4,2,1,2569,294,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Bayswater,4,2,1,721,138,1987,7800,Warnbro Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Bayswater,4,2,1,479,138,2002,7800,Midland Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Darch,4,2,1,721,294,1960,7800,Bull Creek Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Forrestfield,4,2,1,721,218,2002,18400,Warnbro Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,2
Salter Point,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Boya,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Maida Vale,4,2,1,721,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Maddington,4,2,1,479,218,1960,7800,Bull Creek Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
White Gum Valley,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Butler,4,2,1,2569,294,2002,34800,Warwick Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Woodbridge,4,2,4,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Henley Brook,4,2,1,2569,138,2002,7800,Warwick Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Bickley,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Bateman,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Baldivis,4,2,1,479,294,2002,7800,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Glen Forrest,4,2,1,721,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
South Lake,4,2,4,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Gwelup,4,2,1,721,138,2002,7800,Ashfield Station,3000,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Bibra Lake,4,2,1,2569,218,1987,18400,Bull Creek Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Ascot,4,2,1,479,294,2002,18400,Butler Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
South Lake,4,2,1,721,138,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Cannington,4,2,1,2569,218,1960,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Butler,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
