SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.026760143,0
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,1
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,2
Manning,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,1
Trigg,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,3
White Gum Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SANTA MARIA COLLEGE,1.026760143,0
Melville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CANNING COLLEGE,1.026760143,1
Woodbridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LIVING WATERS LUTHERAN COLLEGE,1.026760143,0
Wembley Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SEVENOAKS SENIOR COLLEGE,1.026760143,0
Two Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,1
Willagee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,2
Willetton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST ANDREW'S GRAMMAR,1.026760143,1
Kinross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,2
Balcatta,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,3
Baldivis,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,1
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,1
Padbury,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,1
Dayton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,2
Kinross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,1
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,0
Queens Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,0
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,1
Greenmount,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,2
Secret Harbour,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TREETOPS MONTESSORI SCHOOL,1.026760143,1
Beechboro,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMO SECONDARY COLLEGE,1.026760143,0
Yangebup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LYNWOOD SENIOR HIGH SCHOOL,1.026760143,0
Melville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ASHDALE SECONDARY COLLEGE,1.026760143,1
Ocean Reef,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,1
Koondoola,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LYNWOOD SENIOR HIGH SCHOOL,1.026760143,3
Atwell,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KALAMUNDA SENIOR HIGH SCHOOL,1.026760143,1
Success,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,1
Doubleview,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,3
Herne Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,0
Casuarina,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRENDIVILLE CATHOLIC COLLEGE,1.026760143,3
Ridgewood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOUTH COAST BAPTIST COLLEGE,1.026760143,1
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,3
Kwinana Town Centre,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,URSULA FRAYNE CATHOLIC COLLEGE,1.026760143,0
Cottesloe,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,1
Craigie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,APPLECROSS SENIOR HIGH SCHOOL,1.026760143,1
Manning,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,3
Mahogany Creek,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,1
White Gum Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ASHDALE SECONDARY COLLEGE,1.026760143,1
South Fremantle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,2
St James,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,0
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST FRANCIS' SCHOOL,1.026760143,3
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,2
Woodvale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Watermans Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Ocean Reef,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Darch,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ASHDALE SECONDARY COLLEGE,1.026760143,0
Kensington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,0
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,3
Iluka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Manning,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ELLENBROOK CHRISTIAN COLLEGE,1.026760143,3
Attadale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,1
South Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKE JOONDALUP BAPTIST COLLEGE,1.026760143,3
Dianella,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,2
White Gum Valley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.026760143,2
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARWICK SENIOR HIGH SCHOOL,1.026760143,0
Leeming,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YOUTH FUTURES COMMUNITY SCHOOL,1.026760143,3
Butler,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,3
Mount Claremont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH WALDORF SCHOOL,1.026760143,0
Bicton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,3
Beechboro,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PERTH COLLEGE,1.026760143,0
South Fremantle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,3
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GIRRAWHEEN SENIOR HIGH SCHOOL,1.026760143,3
Darling Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,1
Coogee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,2
Balcatta,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,1
Success,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,3
Maida Vale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,1
Bassendean,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,1
Beechboro,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIANELLA SECONDARY COLLEGE,1.026760143,0
Coogee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,REHOBOTH CHRISTIAN COLLEGE,1.026760143,2
Menora,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,1
Landsdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,1
Ashby,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,TRANBY COLLEGE,1.026760143,0
Hillman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,2
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMMUNICARE ACADEMY,1.026760143,0
Nedlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,0
Mount Nasura,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARMADALE SENIOR HIGH SCHOOL,1.026760143,1
Sinagra,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WANNEROO SECONDARY COLLEGE,1.026760143,1
City Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,0
Leederville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELRIDGE SECONDARY COLLEGE,1.026760143,3
Mirrabooka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,1
Huntingdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SAFETY BAY SENIOR HIGH SCHOOL,1.026760143,0
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DARLING RANGE SPORTS COLLEGE,1.026760143,1
Aubin Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,1
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.026760143,0
Bateman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CAREY BAPTIST COLLEGE,1.026760143,0
Shelley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,0
Byford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALLAJURA COMMUNITY COLLEGE,1.026760143,2
Carabooda,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,3
Singleton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Woodlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ARANMORE CATHOLIC COLLEGE,1.026760143,3
Forrestfield,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WESLEY COLLEGE,1.026760143,1
Dayton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,1
Girrawheen,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,0
Daglish,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CHISHOLM CATHOLIC COLLEGE,1.026760143,2
Scarborough,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,1
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,2
Wanneroo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,1
Port Kennedy,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,LAKELAND SENIOR HIGH SCHOOL,1.026760143,1
Belmont,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,NEWMAN COLLEGE,1.026760143,1
Hammond Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Willetton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,2
Wandi,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,1
Booragoon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DIVINE MERCY COLLEGE,1.026760143,3
Seville Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GIRRAWHEEN SENIOR HIGH SCHOOL,1.026760143,3
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SACRED HEART COLLEGE,1.026760143,1
Guildford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,APPLECROSS SENIOR HIGH SCHOOL,1.026760143,2
Mount Hawthorn,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GIRRAWHEEN SENIOR HIGH SCHOOL,1.026760143,3
Burns Beach,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,1
Lesmurdie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN FORREST SECONDARY COLLEGE,1.026760143,0
Carlisle,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CORPUS CHRISTI COLLEGE,1.026760143,3
Roleystone,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,3
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,2
Iluka,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,3
Jarrahdale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COURT GRAMMAR SCHOOL,1.026760143,0
Applecross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PRESBYTERIAN LADIES COLLEGE,1.026760143,1
Parkerville,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,2
Ellenbrook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,COMET BAY COLLEGE,1.026760143,1
Carmel,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,0
Beldon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.026760143,3
Coogee,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,3
Heathridge,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SCOTCH COLLEGE,1.026760143,2
Brigadoon,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,3
Kinross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,1
Henley Brook,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,1
Carine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SAFETY BAY SENIOR HIGH SCHOOL,1.026760143,1
Nedlands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,0
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.026760143,2
Kenwick,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALLAJURA COMMUNITY COLLEGE,1.026760143,2
Maylands,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KIARA COLLEGE,1.026760143,1
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KELMSCOTT SENIOR HIGH SCHOOL,1.026760143,3
Kwinana Town Centre,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALGA SENIOR HIGH SCHOOL,1.026760143,1
Brabham,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN CHRISTIAN COLLEGE,1.026760143,2
Clarkson,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SETON CATHOLIC COLLEGE,1.026760143,0
Kensington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,3
Boya,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BUTLER COLLEGE,1.026760143,1
Pearsall,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOSEPH BANKS SECONDARY COLLEGE,1.026760143,0
Karrinyup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,2
Lesmurdie,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MATER DEI COLLEGE,1.026760143,0
Leeming,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST BRIGID'S COLLEGE,1.026760143,2
Hammond Park,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SOWILO COMMUNITY HIGH SCHOOL,1.026760143,3
Bibra Lake,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ALTA-1,1.026760143,1
Currambine,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,DALE CHRISTIAN SCHOOL,1.026760143,3
Safety Bay,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.026760143,1
Wattle Grove,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Wandi,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ATWELL COLLEGE,1.026760143,0
Hillman,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,0
Alexander Heights,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SEVENOAKS SENIOR COLLEGE,1.026760143,0
Karrinyup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,2
Merriwa,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST CLARE'S SCHOOL,1.026760143,0
Gwelup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GUILDFORD GRAMMAR SCHOOL,1.026760143,3
Hamilton Hill,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MUNDARING CHRISTIAN COLLEGE,1.026760143,0
Maida Vale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Merriwa,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,2
Dayton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,0
Langford,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GREENWOOD COLLEGE,1.026760143,2
Quinns Rocks,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,FREMANTLE COLLEGE,1.026760143,0
Burswood,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,2
Darlington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,GILMORE COLLEGE,1.026760143,2
Mount Helena,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,1
Mardella,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,PORT SCHOOL,1.026760143,3
Hillarys,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,JOHN XXIII COLLEGE,1.026760143,0
Swan View,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,1
Applecross,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,WARWICK SENIOR HIGH SCHOOL,1.026760143,3
Maida Vale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,2
Mundaring,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARMEL ADVENTIST COLLEGE,1.026760143,2
Balcatta,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,SWAN VIEW SENIOR HIGH SCHOOL,1.026760143,2
Cooloongup,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,EASTERN HILLS SENIOR HIGH SCHOOL,1.026760143,1
Kingsley,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,KOLBE CATHOLIC COLLEGE,1.026760143,3
Sorrento,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CLONTARF ABORIGINAL COLLEGE,1.026760143,0
Eglinton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,YANCHEP SECONDARY COLLEGE,1.026760143,3
Ferndale,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,THE KING'S COLLEGE,1.026760143,0
Mundijong,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BELMONT CITY COLLEGE,1.026760143,3
Bertram,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,MELVILLE SENIOR HIGH SCHOOL,1.026760143,0
East Cannington,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,ST NORBERT COLLEGE,1.026760143,3
Koongamia,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,CARINE SENIOR HIGH SCHOOL,1.026760143,3
Bicton,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,BALCATTA SENIOR HIGH SCHOOL,1.026760143,3
Innaloo,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HELENA COLLEGE,1.026760143,2
Darling Downs,4,2,2,1518,183,1996,27700,Midland Station,8200,6081,-31.93517,115.96771,HOLY CROSS COLLEGE,1.026760143,1
