SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Wanneroo,3,2,2,830,225,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,2.040514572,0
Ridgewood,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,1
Hilbert,5,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,2
Mullaloo,3,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,0
Floreat,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,3
Armadale,5,2,2,510,225,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,2.040514572,0
Edgewater,3,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,2
Harrisdale,5,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,0.890881522,2
Hilbert,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,3
North Beach,5,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,2
East Cannington,3,2,2,830,225,2004,25600,Madding,1900,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,0.890881522,3
Middle Swan,5,2,2,510,225,2004,28100,Bayswater Station,1900,6065,-31.90635,115.90134,ST ANDREW'S GRAMMAR,2.040514572,1
Warnbro,3,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Nedlands,5,2,2,830,225,2004,28100,Vic,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Warnbro,3,2,2,830,225,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,2.040514572,2
Mirrabooka,5,2,2,510,225,2004,25600,Guildford Station,1900,6065,-31.90635,115.7576,MORLEY SENIOR HIGH SCHOOL,0.890881522,3
Two Rocks,3,2,2,830,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,0
Bullsbrook,5,2,2,830,225,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,1
Mount Richon,3,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,0.890881522,0
Riverton,3,2,2,830,225,2004,28100,Kenwick Station,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,1
Millendon,3,2,2,830,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,2.040514572,1
Hazelmere,5,2,2,510,131,2004,25600,Maylands Station,1900,6065,-31.90635,115.7576,CARMEL SCHOOL,2.040514572,1
Chidlow,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,2
Mount Hawthorn,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,2
Eglinton,5,2,2,830,225,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
Ashby,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,3
Huntingdale,3,2,2,830,225,1979,25600,Murdoch Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,2.040514572,3
Balga,5,2,2,510,225,1979,28100,Maylands Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,3
South Guildford,5,2,2,830,131,1979,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,2
Spearwood,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,2
Parkwood,3,2,2,510,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,3
Waterford,3,2,2,510,225,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,2.040514572,3
Morley,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,2
Innaloo,5,2,2,510,131,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,0
Gidgegannup,5,2,2,510,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,0.890881522,1
Hillarys,3,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,MERCY COLLEGE,2.040514572,1
Parkerville,5,2,2,510,131,1979,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,1
Edgewater,3,2,2,510,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,2.040514572,2
Rivervale,5,2,2,510,131,2004,25600,Daglish Station,1900,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,2
Currambine,5,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,3
Hillman,3,2,2,510,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.7576,KOLBE CATHOLIC COLLEGE,0.890881522,0
Daglish,3,2,2,830,131,1979,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Attadale,5,2,2,510,225,2004,25600,Beckenham Station,5700,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Maylands,5,2,2,830,131,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Kenwick,3,2,2,510,131,2004,25600,Canning,1900,6065,-31.90635,115.7576,AQUINAS COLLEGE,2.040514572,3
Samson,3,2,2,830,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,2
Nedlands,5,2,2,830,225,2004,28100,Grant Street Station,5700,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,2
Bennett Springs,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,1
Bertram,3,2,2,830,225,1979,28100,Wellard Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,0.890881522,0
Kewdale,5,2,2,510,131,2004,28100,Vic,5700,6065,-31.90635,115.90134,PRESBYTERIAN LADIES COLLEGE,2.040514572,2
Gwelup,5,2,2,830,225,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,3
South Lake,5,2,2,510,225,2004,25600,Challis Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,2
Carramar,3,2,2,510,131,1979,28100,Joondalup Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Secret Harbour,5,2,2,510,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,0.890881522,0
Landsdale,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Leeming,3,2,2,830,131,2004,25600,Fremantle Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,0.890881522,2
Waterford,3,2,2,510,131,2004,25600,Beckenham Station,1900,6065,-31.90635,115.90134,LESMURDIE SENIOR HIGH SCHOOL,0.890881522,1
Maylands,3,2,2,830,225,1979,25600,Bayswater Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,0.890881522,3
Helena Valley,5,2,2,830,225,2004,28100,Perth Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,0.890881522,0
Cockburn Central,5,2,2,510,225,2004,25600,Challis Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Mount Lawley,5,2,2,830,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.890881522,0
Henley Brook,5,2,2,510,131,2004,28100,Success Hill Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Two Rocks,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,1
Marmion,5,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,2
The Vines,3,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,1
Singleton,3,2,2,830,225,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,MANDURAH BAPTIST COLLEGE,2.040514572,2
Wanneroo,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Bellevue,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,0.890881522,1
Eglinton,5,2,2,510,131,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
East Cannington,3,2,2,830,131,2004,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,2.040514572,1
South Guildford,5,2,2,510,225,2004,28100,Maylands Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,2
Jindalee,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.7576,IRENE MCCORMACK CATHOLIC COLLEGE,2.040514572,1
Parmelia,3,2,2,510,131,2004,28100,Wellard Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Hamersley,3,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,0.890881522,0
Madeley,5,2,2,510,131,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,LANDSDALE CHRISTIAN SCHOOL,2.040514572,1
Butler,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,2
Murdoch,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,0.890881522,1
Balga,3,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,0.890881522,0
Eden Hill,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,CARMEL SCHOOL,2.040514572,0
Edgewater,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Noranda,5,2,2,830,131,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,1
Inglewood,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,JOHN FORREST SECONDARY COLLEGE,0.890881522,3
Champion Lakes,5,2,2,830,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,0.890881522,1
Kinross,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Kewdale,5,2,2,510,131,1979,25600,Claremont Station,5700,6065,-31.90635,115.7576,SCOTCH COLLEGE,0.890881522,3
Coolbinia,3,2,2,830,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,HALE SCHOOL,2.040514572,0
West Leederville,5,2,2,510,225,2004,25600,Daglish Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,3
Carramar,5,2,2,510,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Beldon,3,2,2,830,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,3
Warwick,5,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,BALLAJURA COMMUNITY COLLEGE,0.890881522,0
Mount Richon,5,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Karrinyup,5,2,2,830,225,1979,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,1
East Fremantle,3,2,2,830,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,3
Floreat,5,2,2,830,131,1979,28100,Daglish Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
Warwick,5,2,2,510,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,1
Carramar,3,2,2,510,131,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Osborne Park,5,2,2,510,131,2004,28100,Maylands Station,1900,6065,-31.90635,115.90134,CHURCHLANDS SENIOR HIGH SCHOOL,2.040514572,0
Queens Park,3,2,2,830,225,2004,28100,Vic,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Floreat,5,2,2,510,131,2004,28100,Swanbourne Station,5700,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,2
Mount Lawley,5,2,2,510,225,2004,28100,Shen,1900,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,3
Hocking,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,3
Marangaroo,5,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.90134,GIRRAWHEEN SENIOR HIGH SCHOOL,0.890881522,0
Westminster,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,0
Warnbro,3,2,2,510,131,1979,28100,Rockingham Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Southern River,3,2,2,510,225,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,2.040514572,3
Mullaloo,5,2,2,830,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Brentwood,5,2,2,830,225,1979,25600,Fremantle Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,3
Greenwood,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,1
Kenwick,3,2,2,830,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,FOUNTAIN COLLEGE,0.890881522,3
Brentwood,3,2,2,830,225,1979,28100,Murdoch Station,5700,6065,-31.90635,115.7576,ALL SAINTS' COLLEGE,0.890881522,2
Parkerville,5,2,2,830,131,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,GREENWOOD COLLEGE,0.890881522,2
Mundijong,5,2,2,510,131,2004,28100,Rockingham Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,2.040514572,0
Mosman Park,3,2,2,830,225,1979,25600,Madding,5700,6065,-31.90635,115.7576,AQUINAS COLLEGE,0.890881522,3
Karrinyup,5,2,2,830,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,3
Darling Downs,5,2,2,830,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,0
Coogee,5,2,2,510,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,3
Port Kennedy,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Noranda,5,2,2,510,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Kensington,5,2,2,510,225,2004,25600,Madding,1900,6065,-31.90635,115.90134,CHRIST CHURCH GRAMMAR SCHOOL,0.890881522,3
Mount Claremont,5,2,2,510,131,2004,28100,McIver Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,1
Darling Downs,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Helena Valley,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,1
Willagee,3,2,2,510,225,1979,28100,Fremantle Station,5700,6065,-31.90635,115.7576,LUMEN CHRISTI COLLEGE,2.040514572,3
West Perth,5,2,2,830,131,1979,28100,Shen,5700,6065,-31.90635,115.90134,BELMONT CITY COLLEGE,2.040514572,1
Wattle Grove,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,1
Haynes,5,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,DIVINE MERCY COLLEGE,2.040514572,0
Helena Valley,5,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,2
East Cannington,3,2,2,510,131,1979,25600,Queens Park Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,1
Butler,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,1
Mirrabooka,3,2,2,510,131,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,LA SALLE COLLEGE,2.040514572,0
North Coogee,5,2,2,830,225,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,0.890881522,2
Warnbro,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Baldivis,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Trigg,3,2,2,830,131,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,1
Mount Richon,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,1
Ballajura,3,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Fremantle,5,2,2,830,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,JOHN CURTIN COLLEGE OF THE ARTS,0.890881522,3
East Cannington,3,2,2,830,131,1979,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,1
Byford,3,2,2,830,131,1979,25600,Kwinana Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
Kelmscott,5,2,2,830,131,1979,28100,Fremantle Station,1900,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Kinross,3,2,2,510,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Pearsall,3,2,2,510,131,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,LANDSDALE CHRISTIAN SCHOOL,2.040514572,0
Kiara,3,2,2,830,131,2004,25600,Warwick Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Mullaloo,3,2,2,510,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Edgewater,3,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,2
Carabooda,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,3
Kiara,3,2,2,510,131,2004,28100,Guildford Station,1900,6065,-31.90635,115.90134,DIANELLA SECONDARY COLLEGE,2.040514572,0
South Lake,3,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,3
The Vines,3,2,2,510,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,1
Woodbridge,3,2,2,830,225,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
East Cannington,3,2,2,510,131,2004,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,0.890881522,0
Darch,5,2,2,510,225,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Jarrahdale,3,2,2,830,225,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,2.040514572,1
Gwelup,5,2,2,830,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,2
Bassendean,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,CYRIL JACKSON SENIOR CAMPUS,0.890881522,1
Success,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Bentley,3,2,2,510,131,2004,28100,Madding,1900,6065,-31.90635,115.90134,ST NORBERT COLLEGE,2.040514572,1
Bennett Springs,3,2,2,510,131,2004,28100,Warwick Station,1900,6065,-31.90635,115.90134,ST ANDREW'S GRAMMAR,2.040514572,0
Henley Brook,5,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Haynes,5,2,2,510,225,2004,28100,Armadale Station,5700,6065,-31.90635,115.7576,SOUTHERN HILLS CHRISTIAN COLLEGE,2.040514572,1
Floreat,5,2,2,510,225,1979,25600,Daglish Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Guildford,5,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.7576,HELENA COLLEGE,0.890881522,3
Padbury,5,2,2,510,225,2004,25600,East Guildford Station,1900,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,1
Butler,5,2,2,510,225,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,2.040514572,2
East Cannington,3,2,2,830,225,2004,25600,Kenwick Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,3
Success,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,1
Karawara,3,2,2,830,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,0.890881522,0
Jane Brook,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.890881522,3
Huntingdale,3,2,2,830,225,1979,28100,Thornlie Station,5700,6065,-31.90635,115.90134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.040514572,3
White Gum Valley,3,2,2,510,131,1979,28100,Fremantle Station,5700,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,2
Tapping,5,2,2,830,225,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,0.890881522,3
Waikiki,3,2,2,830,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.90134,LIVING WATERS LUTHERAN COLLEGE,2.040514572,0
Parmelia,3,2,2,510,225,2004,25600,Kwinana Station,5700,6065,-31.90635,115.90134,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Carine,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,2
Mindarie,5,2,2,830,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,1
Wellard,3,2,2,510,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.90134,KOLBE CATHOLIC COLLEGE,0.890881522,0
Menora,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,3
Edgewater,5,2,2,830,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,3
Kelmscott,3,2,2,510,131,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,0.890881522,2
Woodvale,5,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Carramar,5,2,2,510,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,1
Champion Lakes,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Karrinyup,3,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,1
