SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Clarkson,2,1,2,730,106,1985,12900,Butler Station,1300,6058,-32.00646397,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,1
South Perth,4,1,2,730,157,1985,32200,Carlisle Station,554,6058,-32.00646397,115.86413,CORPUS CHRISTI COLLEGE,0.944372434,2
Haynes,4,1,2,385,106,1997,7700,Madding,1300,6058,-31.97857,115.81806,SOUTHERN RIVER COLLEGE,0.568593684,1
Alkimos,2,1,0,983,157,1973,7700,Mount Lawley Station,554,6058,-32.00646397,115.9054892,PERTH COLLEGE,0.944372434,3
Caversham,4,1,2,983,213,1985,12900,Ashfield Station,1300,6058,-31.99871,115.9054892,WANNEROO SECONDARY COLLEGE,1.221845556,0
East Cannington,4,1,2,579,213,2009,16900,Kenwick Station,7200,6058,-31.99871,115.81806,ST CLARE'S SCHOOL,0.568593684,1
Two Rocks,4,1,2,730,157,2009,22700,Maylands Station,2100,6058,-31.96343,115.92464,YANCHEP SECONDARY COLLEGE,0.944372434,0
Ashby,4,1,2,579,106,1997,22700,Ashfield Station,7200,6058,-31.97857,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,0
Inglewood,4,1,4,983,157,1997,32200,Ashfield Station,7200,6058,-31.96343,115.81806,BUTLER COLLEGE,3.093299494,1
Mullaloo,4,1,2,730,157,1953,7700,Butler Station,2100,6058,-32.00646397,115.92464,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,2
Greenwood,2,1,4,983,106,1973,16900,Warwick Station,2100,6058,-31.99871,115.8749566,BALCATTA SENIOR HIGH SCHOOL,0.944372434,1
Shoalwater,4,1,2,730,213,1985,32200,Warnbro Station,7200,6058,-32.00646397,115.8749566,WARNBRO COMMUNITY HIGH SCHOOL,3.093299494,2
The Vines,5,1,2,983,269,2009,22700,Midland Station,7200,6058,-31.97857,115.8749566,MERCY COLLEGE,0.944372434,3
Middle Swan,4,1,0,730,213,1997,22700,Success Hill Station,2100,6058,-31.99871,115.92464,TREETOPS MONTESSORI SCHOOL,0.944372434,1
Joondalup,4,1,2,385,157,2009,32200,Currambine Station,7200,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,1
Kensington,4,1,2,579,157,1985,16900,Oats Street Station,4500,6058,-31.97857,115.92464,AQUINAS COLLEGE,1.745050065,1
Lockridge,4,1,2,579,213,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,WANNEROO SECONDARY COLLEGE,3.093299494,2
Craigie,4,1,2,385,157,2009,32200,Greenwood Station,2100,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,3.093299494,1
Willetton,4,1,0,385,157,2009,32200,Fremantle Station,1300,6058,-32.00646397,115.86413,ATWELL COLLEGE,1.221845556,0
Eden Hill,4,1,2,730,106,1985,12900,East Guildford Station,4500,6058,-31.97857,115.86413,TREETOPS MONTESSORI SCHOOL,0.944372434,0
Bellevue,4,1,2,385,157,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Craigie,4,1,2,730,213,1997,32200,Currambine Station,2100,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,2
Beaconsfield,2,1,0,730,157,1985,12900,Cockburn Central Station,4500,6058,-31.98792,115.86413,AQUINAS COLLEGE,0.568593684,1
Girrawheen,4,1,0,983,106,1973,12900,Success Hill Station,2100,6058,-31.97857,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,0
Guildford,2,1,0,730,106,1953,16900,Woodbridge Station,1300,6058,-31.99871,115.92464,KIARA COLLEGE,1.221845556,0
Currambine,2,1,0,730,106,1973,12900,Currambine Station,554,6058,-31.99871,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,1
Henley Brook,4,1,2,730,157,1985,7700,East Guildford Station,2100,6058,-31.98792,115.86413,LANDSDALE CHRISTIAN SCHOOL,0.944372434,1
Embleton,4,1,2,385,269,2009,16900,Currambine Station,554,6058,-31.99871,115.9054892,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.568593684,3
Beeliar,4,1,2,730,106,1997,22700,Cockburn Central Station,1300,6058,-31.99871,115.92464,PORT SCHOOL,0.568593684,1
Helena Valley,4,1,2,579,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,ALTA-1,1.745050065,1
Bull Creek,2,1,2,385,157,1953,7700,Claisebrook Station,7200,6058,-31.96343,115.86413,WESLEY COLLEGE,0.568593684,3
Bullsbrook,2,1,2,730,157,1953,16900,Midland Station,2100,6058,-31.98792,115.9054892,MAZENOD COLLEGE,1.745050065,0
Menora,4,1,2,385,213,1997,16900,Mount Lawley Station,1300,6058,-32.00646397,115.92464,CHISHOLM CATHOLIC COLLEGE,3.093299494,3
Stirling,4,1,2,579,213,2009,22700,Currambine Station,7200,6058,-31.97857,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Heathridge,4,1,2,983,157,1985,16900,Stirling Station,4500,6058,-31.99871,115.8749566,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,3
Darch,4,1,2,730,157,1985,12900,Warwick Station,4500,6058,-31.97857,115.86413,JOHN FORREST SECONDARY COLLEGE,0.568593684,0
Belmont,4,1,0,730,157,1985,32200,Kelmscott Station,1300,6058,-32.00646397,115.92464,COMMUNICARE ACADEMY,0.944372434,1
Woodbridge,5,1,2,730,269,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,WANNEROO SECONDARY COLLEGE,1.221845556,1
Orelia,4,1,2,983,157,1973,12900,Bull Creek Station,4500,6058,-31.97857,115.86413,THE KING'S COLLEGE,0.944372434,3
The Vines,4,1,0,983,157,1985,12900,Midland Station,2100,6058,-32.00646397,115.9054892,JOHN FORREST SECONDARY COLLEGE,3.093299494,1
Maida Vale,4,1,2,579,213,1997,12900,East Guildford Station,4500,6058,-31.97857,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Clarkson,4,1,2,579,213,2009,16900,Butler Station,4500,6058,-31.97857,115.92464,BUTLER COLLEGE,1.221845556,2
Henley Brook,4,1,0,385,106,1997,12900,Ashfield Station,1300,6058,-32.00646397,115.9054892,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.745050065,0
Wembley Downs,5,3,2,730,269,2009,22700,Daglish Station,1300,6058,-32.00646397,115.81806,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Caversham,4,1,2,579,157,1997,16900,Midland Station,4500,6058,-32.00646397,115.9054892,CARMEL SCHOOL,1.745050065,2
Ascot,4,1,2,579,269,2009,7700,Ashfield Station,2100,6058,-31.96343,115.81806,DALE CHRISTIAN SCHOOL,1.745050065,3
Ballajura,4,1,2,983,269,2009,32200,Midland Station,7200,6058,-31.96343,115.9054892,ALTA-1,1.745050065,3
Henley Brook,4,1,2,385,106,1973,12900,Success Hill Station,2100,6058,-31.97857,115.86413,KIARA COLLEGE,0.568593684,0
Caversham,4,1,0,579,106,1997,12900,Ashfield Station,2100,6058,-31.98792,115.8749566,CYRIL JACKSON SENIOR CAMPUS,0.568593684,0
Singleton,2,1,0,730,157,1973,16900,Warnbro Station,1300,6058,-31.98792,115.86413,ROCKINGHAM SENIOR HIGH SCHOOL,0.568593684,0
Jandakot,4,1,2,730,269,1997,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,THE KING'S COLLEGE,1.745050065,3
Butler,4,1,2,983,157,1973,16900,Currambine Station,4500,6058,-31.99871,115.86413,BUTLER COLLEGE,3.093299494,3
Ferndale,4,3,2,983,269,1985,16900,Oats Street Station,1300,6058,-31.99871,115.86413,CORPUS CHRISTI COLLEGE,0.568593684,3
Koongamia,4,1,4,730,213,1997,12900,Ashfield Station,2100,6058,-31.97857,115.81806,ALTA-1,0.944372434,1
Mount Helena,4,1,4,730,269,1997,12900,Madding,1300,6058,-32.00646397,115.86413,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,3
Attadale,4,1,0,730,213,1973,12900,Cockburn Central Station,4500,6058,-31.98792,115.81806,GILMORE COLLEGE,0.568593684,2
Clarkson,4,1,2,730,157,1985,7700,Currambine Station,1300,6058,-32.00646397,115.92464,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.944372434,2
Singleton,4,1,2,579,106,1985,12900,Mandurah Station,1300,6058,-31.97857,115.8749566,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Attadale,2,1,0,983,269,1953,7700,Canning Bridge Station,4500,6058,-31.96343,115.86413,CLONTARF ABORIGINAL COLLEGE,1.221845556,3
Currambine,4,3,4,983,269,1997,7700,Butler Station,7200,6058,-32.00646397,115.8749566,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.745050065,3
Roleystone,4,1,2,730,157,1997,32200,Welshpool Station,2100,6058,-32.00646397,115.9054892,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Gosnells,5,3,2,579,269,2009,16900,Kelmscott Station,4500,6058,-31.98792,115.86413,SOUTHERN RIVER COLLEGE,1.745050065,3
Singleton,4,1,0,385,106,1985,22700,Wellard Station,1300,6058,-31.99871,115.9054892,SAFETY BAY SENIOR HIGH SCHOOL,0.568593684,0
City Beach,5,3,4,730,213,1997,22700,Warwick Station,4500,6058,-31.96343,115.9054892,HALE SCHOOL,1.745050065,3
East Victoria Park,4,3,4,730,269,2009,12900,Vic,2100,6058,-31.96343,115.9054892,URSULA FRAYNE CATHOLIC COLLEGE,0.568593684,3
Wattle Grove,4,1,2,385,157,2009,12900,Madding,4500,6058,-31.96343,115.8749566,SEVENOAKS SENIOR COLLEGE,3.093299494,1
Jandakot,4,1,2,385,157,2009,22700,Canning Bridge Station,4500,6058,-31.99871,115.9054892,THE KING'S COLLEGE,3.093299494,2
Helena Valley,4,1,2,385,106,1973,7700,East Guildford Station,1300,6058,-31.99871,115.86413,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Atwell,4,3,2,730,213,1953,16900,Fremantle Station,2100,6058,-31.97857,115.81806,CORPUS CHRISTI COLLEGE,1.221845556,3
Koondoola,4,1,0,983,106,1973,16900,Warwick Station,4500,6058,-32.00646397,115.92464,MERCY COLLEGE,3.093299494,1
Carlisle,2,3,5,579,157,1985,16900,Welshpool Station,554,6058,-31.98792,115.9054892,TRINITY COLLEGE,1.745050065,1
Champion Lakes,4,1,0,730,157,1973,22700,Kenwick Station,2100,6058,-31.99871,115.92464,REHOBOTH CHRISTIAN COLLEGE,1.221845556,0
Kalamunda,4,1,4,730,157,2009,32200,Currambine Station,7200,6058,-31.98792,115.92464,EASTERN HILLS SENIOR HIGH SCHOOL,1.745050065,2
Kwinana Town Centre,2,1,2,385,106,1973,7700,Murdoch Station,2100,6058,-31.96343,115.92464,GILMORE COLLEGE,1.221845556,1
Carramar,4,1,2,730,157,1997,32200,Currambine Station,2100,6058,-31.96343,115.81806,OCEAN REEF SENIOR HIGH SCHOOL,0.944372434,1
Landsdale,4,1,0,385,106,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,GUILDFORD GRAMMAR SCHOOL,1.745050065,0
Orelia,4,3,0,983,213,1985,12900,Bull Creek Station,2100,6058,-31.98792,115.8749566,AQUINAS COLLEGE,0.944372434,2
Warnbro,2,1,0,730,157,1973,16900,Warnbro Station,1300,6058,-31.98792,115.8749566,WARNBRO COMMUNITY HIGH SCHOOL,0.568593684,0
Wellard,4,1,2,385,157,1997,22700,Wellard Station,2100,6058,-31.99871,115.9054892,SOUTH COAST BAPTIST COLLEGE,1.745050065,0
The Vines,4,1,2,730,106,1997,7700,Midland Station,4500,6058,-31.98792,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Bertram,4,1,2,579,213,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.9054892,FREMANTLE COLLEGE,3.093299494,1
Herne Hill,4,1,0,730,106,1973,12900,Midland Station,1300,6058,-31.97857,115.81806,CYRIL JACKSON SENIOR CAMPUS,1.221845556,0
Leeming,5,3,4,730,213,1997,16900,Murdoch Station,1300,6058,-31.99871,115.81806,AQUINAS COLLEGE,0.568593684,3
Southern River,2,1,0,983,106,1953,12900,Ashfield Station,2100,6058,-31.97857,115.86413,BELMONT CITY COLLEGE,1.221845556,1
Willetton,4,1,5,730,106,1997,32200,Fremantle Station,1300,6058,-32.00646397,115.8749566,FREMANTLE COLLEGE,1.221845556,0
Ascot,4,1,4,983,157,1985,32200,Sherwood Station,2100,6058,-32.00646397,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,1.745050065,1
Helena Valley,4,1,2,579,213,2009,32200,Currambine Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Hazelmere,4,1,5,730,157,2009,22700,Meltham Station,7200,6058,-31.97857,115.8749566,MERCY COLLEGE,0.944372434,0
Pearsall,4,1,0,730,106,1985,7700,Warwick Station,4500,6058,-31.98792,115.86413,KIARA COLLEGE,0.568593684,0
Banksia Grove,2,1,0,730,106,1973,16900,Butler Station,2100,6058,-31.98792,115.8749566,WARWICK SENIOR HIGH SCHOOL,1.221845556,0
Butler,2,1,0,983,157,1985,16900,Butler Station,2100,6058,-31.99871,115.8749566,BUTLER COLLEGE,1.745050065,2
Burns Beach,5,3,2,983,213,1997,32200,Butler Station,7200,6058,-31.96343,115.81806,LAKE JOONDALUP BAPTIST COLLEGE,3.093299494,3
Embleton,4,1,2,385,106,2009,16900,Midland Station,2100,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,3.093299494,0
Willagee,4,1,2,579,213,1997,16900,Cockburn Central Station,2100,6058,-31.98792,115.9054892,JOHN CURTIN COLLEGE OF THE ARTS,1.221845556,3
Iluka,2,1,0,730,106,1985,12900,Clarkson Station,554,6058,-31.99871,115.9054892,BELRIDGE SECONDARY COLLEGE,0.944372434,1
Mariginiup,2,1,2,730,157,1997,22700,Midland Station,4500,6058,-31.97857,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,1.745050065,1
Haynes,4,1,2,579,157,1997,12900,Seaforth Station,2100,6058,-31.97857,115.8749566,DARLING RANGE SPORTS COLLEGE,0.568593684,0
Ellenbrook,5,1,2,579,269,2009,16900,Midland Station,4500,6058,-31.97857,115.86413,BALLAJURA COMMUNITY COLLEGE,1.221845556,2
Leda,2,1,2,730,269,1973,16900,Mandurah Station,1300,6058,-31.98792,115.81806,WARNBRO COMMUNITY HIGH SCHOOL,1.221845556,1
Marangaroo,4,1,2,730,213,1997,12900,East Guildford Station,1300,6058,-31.99871,115.8749566,KIARA COLLEGE,0.568593684,2
Menora,4,1,2,385,157,2009,22700,Ashfield Station,2100,6058,-31.96343,115.92464,JOHN FORREST SECONDARY COLLEGE,1.221845556,1
Rivervale,2,1,2,385,157,2009,22700,Kelmscott Station,2100,6058,-31.99871,115.9054892,THORNLIE SENIOR HIGH SCHOOL,1.745050065,1
Thornlie,2,1,2,385,213,2009,12900,Seaforth Station,2100,6058,-31.96343,115.86413,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.221845556,1
Bennett Springs,4,1,0,385,106,1997,22700,Edgewater Station,2100,6058,-31.98792,115.92464,MERCY COLLEGE,1.745050065,0
Kiara,4,1,2,579,157,1997,16900,Greenwood Station,4500,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,2
Atwell,4,1,2,385,213,2009,22700,Cockburn Central Station,7200,6058,-32.00646397,115.9054892,EMMANUEL CATHOLIC COLLEGE,3.093299494,1
Claremont,4,1,0,579,213,1953,7700,Warwick Station,1300,6058,-31.99871,115.92464,DUNCRAIG SENIOR HIGH SCHOOL,1.745050065,3
Mount Hawthorn,5,3,2,730,269,1997,16900,Loch Street Station,2100,6058,-31.97857,115.8749566,NEWMAN COLLEGE,1.221845556,3
Woodbridge,4,1,2,579,213,2009,22700,Joondalup Station,2100,6058,-31.96343,115.81806,ASHDALE SECONDARY COLLEGE,0.944372434,1
Ocean Reef,4,1,2,579,269,2009,32200,Clarkson Station,2100,6058,-31.96343,115.81806,GREENWOOD COLLEGE,1.745050065,2
Brentwood,4,1,2,730,269,1997,7700,Cockburn Central Station,2100,6058,-31.96343,115.92464,CLONTARF ABORIGINAL COLLEGE,1.221845556,3
Booragoon,4,1,2,385,157,2009,22700,Fremantle Station,7200,6058,-31.99871,115.9054892,PERTH WALDORF SCHOOL,3.093299494,1
Kelmscott,2,1,2,730,157,1973,12900,Thornlie Station,2100,6058,-31.97857,115.8749566,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Peppermint Grove,5,1,2,730,157,1985,32200,Stirling Station,4500,6058,-31.96343,115.86413,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Southern River,4,3,2,983,269,1973,32200,Kelmscott Station,7200,6058,-31.99871,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,3.093299494,3
North Fremantle,2,1,0,385,106,1953,12900,Canning Bridge Station,4500,6058,-31.97857,115.81806,LAKELAND SENIOR HIGH SCHOOL,0.944372434,2
Kingsley,4,1,2,730,269,1997,16900,Joondalup Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,3
Serpentine,2,1,0,385,106,1953,32200,Armadale Station,7200,6058,-32.00646397,115.92464,COURT GRAMMAR SCHOOL,3.093299494,0
Oakford,4,1,2,385,213,2009,16900,Armadale Station,2100,6058,-31.98792,115.8749566,BYFORD SECONDARY COLLEGE,0.568593684,1
Mahogany Creek,4,1,2,579,269,2009,22700,Midland Station,2100,6058,-31.97857,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,2
Heathridge,4,1,0,983,157,1985,22700,Edgewater Station,4500,6058,-31.97857,115.81806,BUTLER COLLEGE,0.568593684,1
Leda,2,1,0,730,106,1953,7700,Warnbro Station,1300,6058,-31.96343,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
Middle Swan,4,1,2,385,269,2009,12900,Midland Station,1300,6058,-32.00646397,115.9054892,MERCY COLLEGE,0.944372434,3
Lesmurdie,4,3,4,730,269,2009,7700,Midland Station,554,6058,-31.96343,115.81806,HOLY CROSS COLLEGE,1.745050065,3
South Lake,4,1,2,579,157,1997,16900,Wellard Station,1300,6058,-31.98792,115.9054892,AQUINAS COLLEGE,0.944372434,2
Helena Valley,4,1,2,983,269,2009,32200,Guildford Station,7200,6058,-31.96343,115.92464,HOLY CROSS COLLEGE,3.093299494,3
Ballajura,5,1,2,579,213,2009,32200,Bayswater Station,2100,6058,-31.96343,115.81806,DIANELLA SECONDARY COLLEGE,3.093299494,1
Coogee,4,1,2,579,213,1997,16900,Cockburn Central Station,4500,6058,-31.99871,115.86413,ALL SAINTS' COLLEGE,1.745050065,1
Glen Forrest,2,1,4,579,106,1985,32200,Midland Station,7200,6058,-31.97857,115.92464,HELENA COLLEGE,0.568593684,1
Beckenham,2,1,0,730,213,1973,12900,Armadale Station,2100,6058,-31.98792,115.86413,CAREY BAPTIST COLLEGE,1.221845556,0
Wanneroo,4,1,2,730,213,1997,22700,Greenwood Station,1300,6058,-31.96343,115.81806,DARLING RANGE SPORTS COLLEGE,1.221845556,2
Mount Helena,4,1,4,579,213,2009,32200,Madding,7200,6058,-31.97857,115.92464,ST BRIGID'S COLLEGE,0.568593684,2
Kiara,4,1,2,579,157,1997,12900,Warwick Station,2100,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.745050065,1
North Perth,5,1,2,730,213,1985,22700,Cottesloe Station,4500,6058,-31.97857,115.9054892,SCOTCH COLLEGE,1.745050065,3
Eglinton,4,1,2,385,213,2009,22700,Currambine Station,2100,6058,-31.97857,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.568593684,1
South Guildford,4,1,2,579,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,WANNEROO SECONDARY COLLEGE,1.745050065,2
Aubin Grove,2,1,0,983,157,1985,16900,Fremantle Station,1300,6058,-31.98792,115.9054892,CLONTARF ABORIGINAL COLLEGE,0.568593684,0
Mount Lawley,4,1,2,579,269,1985,16900,Mount Lawley Station,4500,6058,-31.97857,115.86413,PERTH COLLEGE,1.221845556,3
Cooloongup,4,1,0,579,269,2009,32200,Mandurah Station,7200,6058,-32.00646397,115.8749566,SAFETY BAY SENIOR HIGH SCHOOL,3.093299494,1
Ridgewood,4,1,2,579,106,1997,22700,Currambine Station,4500,6058,-31.97857,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,0
Joondanna,4,1,2,385,213,2009,16900,Bassendean Station,2100,6058,-31.97857,115.81806,ELLENBROOK CHRISTIAN COLLEGE,0.944372434,2
Waikiki,4,1,2,385,157,1997,7700,Warnbro Station,554,6058,-31.96343,115.92464,MANDURAH BAPTIST COLLEGE,0.568593684,0
Jandakot,2,1,0,983,106,1973,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,GILMORE COLLEGE,0.568593684,2
Mullaloo,4,1,0,730,269,1997,16900,Currambine Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,3
Safety Bay,4,1,0,579,213,1973,12900,Wellard Station,2100,6058,-31.97857,115.81806,COMET BAY COLLEGE,0.568593684,1
Bedford,2,1,0,983,213,1953,7700,Maylands Station,2100,6058,-32.00646397,115.8749566,JOHN FORREST SECONDARY COLLEGE,0.568593684,3
Huntingdale,4,1,2,730,213,1973,7700,Canning,2100,6058,-31.96343,115.81806,ST NORBERT COLLEGE,0.568593684,1
Port Kennedy,4,1,2,579,157,1997,22700,Kwinana Station,4500,6058,-31.99871,115.86413,SOUTH COAST BAPTIST COLLEGE,3.093299494,0
Bullsbrook,4,1,0,983,213,1997,16900,Madding,1300,6058,-31.96343,115.81806,ALTA-1,3.093299494,0
Ascot,2,1,2,385,106,2009,22700,Beckenham Station,554,6058,-32.00646397,115.92464,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
White Gum Valley,2,1,0,983,106,1973,12900,Canning Bridge Station,4500,6058,-31.96343,115.86413,LAKELAND SENIOR HIGH SCHOOL,1.745050065,0
Rossmoyne,4,1,2,579,213,1997,22700,Thornlie Station,4500,6058,-31.99871,115.81806,LANGFORD ISLAMIC COLLEGE,3.093299494,2
Stirling,2,1,2,579,106,1985,22700,Greenwood Station,4500,6058,-31.96343,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,0
Salter Point,4,1,2,730,269,1997,16900,Cockburn Central Station,2100,6058,-31.98792,115.9054892,LAKELAND SENIOR HIGH SCHOOL,1.745050065,3
Currambine,2,1,2,385,157,2009,32200,Currambine Station,2100,6058,-31.96343,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,0
Serpentine,4,1,2,385,157,2009,12900,Armadale Station,1300,6058,-31.97857,115.86413,COURT GRAMMAR SCHOOL,1.221845556,0
Wembley Downs,5,1,2,730,157,1985,32200,Glendalough Station,2100,6058,-31.96343,115.8749566,JOHN XXIII COLLEGE,0.568593684,2
Parkerville,4,1,2,730,213,2009,16900,Madding,2100,6058,-31.98792,115.9054892,ST BRIGID'S COLLEGE,1.745050065,0
Mariginiup,4,1,4,385,157,1997,32200,Midland Station,4500,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,0.944372434,2
Boya,4,1,2,385,106,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,0
Aubin Grove,4,1,2,579,106,1997,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,ATWELL COLLEGE,1.221845556,2
Pearsall,4,1,2,385,157,2009,7700,Midland Station,1300,6058,-32.00646397,115.86413,ALTA-1,0.568593684,2
Jane Brook,4,1,2,385,157,1997,7700,Edgewater Station,1300,6058,-31.99871,115.86413,BALGA SENIOR HIGH SCHOOL,0.568593684,1
Mirrabooka,4,1,2,983,269,2009,22700,Warwick Station,4500,6058,-31.97857,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,3
Kenwick,2,1,2,579,106,1973,12900,Armadale Station,2100,6058,-31.97857,115.86413,ST CLARE'S SCHOOL,1.221845556,0
Floreat,4,1,2,385,106,2009,16900,Daglish Station,1300,6058,-31.97857,115.9054892,PERTH COLLEGE,3.093299494,1
Harrisdale,2,1,0,730,157,1953,7700,Ashfield Station,2100,6058,-31.96343,115.81806,ARMADALE SENIOR HIGH SCHOOL,0.944372434,3
Koongamia,4,1,2,579,269,2009,32200,Success Hill Station,2100,6058,-31.96343,115.81806,CYRIL JACKSON SENIOR CAMPUS,3.093299494,2
Hillarys,2,1,2,730,157,1953,7700,Currambine Station,2100,6058,-32.00646397,115.92464,IRENE MCCORMACK CATHOLIC COLLEGE,1.745050065,2
Upper Swan,4,1,2,579,269,2009,22700,Glendalough Station,2100,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,2
Heathridge,2,1,0,730,106,1985,12900,Greenwood Station,2100,6058,-31.99871,115.9054892,YANCHEP SECONDARY COLLEGE,0.568593684,1
Floreat,4,1,0,579,157,1953,7700,Loch Street Station,1300,6058,-31.99871,115.92464,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.944372434,3
Merriwa,2,1,2,385,157,2009,32200,Edgewater Station,2100,6058,-31.96343,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Fremantle,2,1,2,983,269,1985,22700,Bull Creek Station,7200,6058,-31.99871,115.86413,EMMANUEL CATHOLIC COLLEGE,3.093299494,3
Ballajura,4,1,4,730,157,1985,22700,Joondalup Station,2100,6058,-31.97857,115.9054892,HOLY CROSS COLLEGE,1.221845556,0
Scarborough,5,1,2,983,106,1997,16900,Cottesloe Station,4500,6058,-32.00646397,115.9054892,JOHN XXIII COLLEGE,3.093299494,3
Cooloongup,2,1,2,579,106,1973,12900,Rockingham Station,1300,6058,-31.97857,115.8749566,LIVING WATERS LUTHERAN COLLEGE,1.221845556,0
Tapping,4,1,2,983,269,1985,16900,Warwick Station,2100,6058,-32.00646397,115.92464,LAKE JOONDALUP BAPTIST COLLEGE,3.093299494,3
Dayton,5,3,2,385,269,2009,12900,East Guildford Station,2100,6058,-31.98792,115.86413,SWAN CHRISTIAN COLLEGE,1.745050065,3
