SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Wellard,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST NORBERT COLLEGE,2.226349376,0
Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KENT STREET SENIOR HIGH SCHOOL,2.226349376,3
Wandi,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,3
Carramar,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Bateman,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,3
Cottesloe,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GILMORE COLLEGE,2.226349376,2
Kardinya,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.226349376,2
Maida Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Osborne Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,0
Roleystone,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,2
Quinns Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KENT STREET SENIOR HIGH SCHOOL,2.226349376,3
Landsdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,2
Waikiki,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AQUINAS COLLEGE,2.226349376,1
Landsdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PORT SCHOOL,2.226349376,0
Inglewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LUMEN CHRISTI COLLEGE,2.226349376,1
Parmelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST FRANCIS' SCHOOL,2.226349376,2
Edgewater,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,1
Butler,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GUILDFORD GRAMMAR SCHOOL,2.226349376,3
Jolimont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.226349376,0
Maida Vale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,1
Leeming,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,0
Millendon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Two Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,1
Kinross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KENT STREET SENIOR HIGH SCHOOL,2.226349376,2
Warnbro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,1
Kalamunda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,2
Henley Brook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMET BAY COLLEGE,2.226349376,3
Kardinya,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,1
Lockridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,1
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PERTH WALDORF SCHOOL,2.226349376,2
Craigie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.226349376,1
Mount Claremont,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,0
Herne Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
Watermans Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Kensington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,2
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Hammond Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIANELLA SECONDARY COLLEGE,2.226349376,0
Ridgewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN FORREST SECONDARY COLLEGE,2.226349376,0
West Leederville,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,1
Girrawheen,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,1
Como,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,3
Burns Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,1
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,1
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,3
Mahogany Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,0
Hazelmere,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BALCATTA SENIOR HIGH SCHOOL,2.226349376,3
Darch,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ASHDALE SECONDARY COLLEGE,2.226349376,1
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,3
Bennett Springs,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CAREY BAPTIST COLLEGE,2.226349376,0
Kelmscott,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,1
Oakford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Swan View,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,REHOBOTH CHRISTIAN COLLEGE,2.226349376,3
Roleystone,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Byford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LANDSDALE CHRISTIAN SCHOOL,2.226349376,1
Hammond Park,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LYNWOOD SENIOR HIGH SCHOOL,2.226349376,2
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,0
Peppermint Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CORPUS CHRISTI COLLEGE,2.226349376,3
Oldbury,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST ANDREW'S GRAMMAR,2.226349376,2
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,3
Upper Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,3
City Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.226349376,0
Palmyra,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,0
Menora,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,0
Kallaroo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THORNLIE SENIOR HIGH SCHOOL,2.226349376,3
Myaree,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,3
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMO SECONDARY COLLEGE,2.226349376,3
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SANTA MARIA COLLEGE,2.226349376,1
Carmel,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARMEL ADVENTIST COLLEGE,2.226349376,3
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DALE CHRISTIAN SCHOOL,2.226349376,2
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COMO SECONDARY COLLEGE,2.226349376,2
South Guildford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST NORBERT COLLEGE,2.226349376,0
Safety Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SETON CATHOLIC COLLEGE,2.226349376,3
Baldivis,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YANCHEP SECONDARY COLLEGE,2.226349376,3
Kwinana Town Centre,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELMONT CITY COLLEGE,2.226349376,0
Middle Swan,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ROCKINGHAM SENIOR HIGH SCHOOL,2.226349376,3
Atwell,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BUTLER COLLEGE,2.226349376,0
Mullaloo,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,3
Carine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,3
Banksia Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Noranda,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,2
Beldon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOUTH COAST BAPTIST COLLEGE,2.226349376,1
Fremantle,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GREENWOOD COLLEGE,2.226349376,3
Oldbury,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,1
Bassendean,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SHENTON COLLEGE,2.226349376,1
Cannington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MATER DEI COLLEGE,2.226349376,0
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,2
Calista,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THORNLIE SENIOR HIGH SCHOOL,2.226349376,1
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN XXIII COLLEGE,2.226349376,1
Alkimos,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MELVILLE SENIOR HIGH SCHOOL,2.226349376,0
Beaconsfield,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,2
Floreat,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,0
Success,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
Mirrabooka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,NEWMAN COLLEGE,2.226349376,1
Aubin Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Bicton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,0
Embleton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MATER DEI COLLEGE,2.226349376,3
Brookdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,1
Clarkson,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Safety Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,1
Dalkeith,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,1
Oakford,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ELLENBROOK CHRISTIAN COLLEGE,2.226349376,0
Banksia Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,0
Ascot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,0
Inglewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN CURTIN COLLEGE OF THE ARTS,2.226349376,2
Wandi,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,3
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARMADALE SENIOR HIGH SCHOOL,2.226349376,0
Iluka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,3
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MERCEDES COLLEGE,2.226349376,1
The Vines,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,1
Embleton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN FORREST SECONDARY COLLEGE,2.226349376,0
Landsdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN CHRISTIAN COLLEGE,2.226349376,2
Iluka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.226349376,1
Heathridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,YOUTH FUTURES COMMUNITY SCHOOL,2.226349376,2
Salter Point,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ARMADALE SENIOR HIGH SCHOOL,2.226349376,1
Burns Beach,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Kensington,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GREENWOOD COLLEGE,2.226349376,1
Myaree,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,0
Spearwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DARLING RANGE SPORTS COLLEGE,2.226349376,2
Mirrabooka,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,1
Bull Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CARINE SENIOR HIGH SCHOOL,2.226349376,3
Embleton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,3
Bibra Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,1
Calista,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THE KING'S COLLEGE,2.226349376,2
White Gum Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOHN FORREST SECONDARY COLLEGE,2.226349376,3
Koondoola,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Hilbert,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,APPLECROSS SENIOR HIGH SCHOOL,2.226349376,0
South Lake,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,3
Spearwood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PORT SCHOOL,2.226349376,3
Helena Valley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,2
Kinross,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,3
Mount Helena,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,0
Lesmurdie,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BYFORD SECONDARY COLLEGE,2.226349376,1
Mahogany Creek,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,2
Watermans Bay,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,1
Gosnells,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MATER DEI COLLEGE,2.226349376,0
Kingsley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,URSULA FRAYNE CATHOLIC COLLEGE,2.226349376,3
Forrestfield,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,3
Swanbourne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Brigadoon,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HOLY CROSS COLLEGE,2.226349376,3
Beechboro,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,KIARA COLLEGE,2.226349376,1
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SWAN VIEW SENIOR HIGH SCHOOL,2.226349376,1
Jarrahdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,1
Beckenham,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,GREENWOOD COLLEGE,2.226349376,0
Quinns Rocks,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,BELRIDGE SECONDARY COLLEGE,2.226349376,2
Jarrahdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EASTERN HILLS SENIOR HIGH SCHOOL,2.226349376,2
Wattle Grove,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALTA-1,2.226349376,1
Kiara,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,THORNLIE SENIOR HIGH SCHOOL,2.226349376,3
Carine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,1
Pearsall,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIVINE MERCY COLLEGE,2.226349376,2
Doubleview,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,0
Jandakot,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PRENDIVILLE CATHOLIC COLLEGE,2.226349376,3
Walliston,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST BRIGID'S COLLEGE,2.226349376,1
Success,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,0
Madeley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.226349376,2
Woodbridge,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SCOTCH COLLEGE,2.226349376,0
Ocean Reef,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ALKIMOS BAPTIST COLLEGE,2.226349376,2
Orelia,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SAFETY BAY SENIOR HIGH SCHOOL,2.226349376,3
Gwelup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,FREMANTLE COLLEGE,2.226349376,1
Rivervale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,EMMANUEL CATHOLIC COLLEGE,2.226349376,3
Ridgewood,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WESLEY COLLEGE,2.226349376,1
Eglinton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,ATWELL COLLEGE,2.226349376,0
Henley Brook,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,HELENA COLLEGE,2.226349376,0
Swanbourne,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,SOWILO COMMUNITY HIGH SCHOOL,2.226349376,0
Ferndale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,0
Ashby,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,DIANELLA SECONDARY COLLEGE,2.226349376,2
Bicton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,JOSEPH BANKS SECONDARY COLLEGE,2.226349376,0
Churchlands,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LYNWOOD SENIOR HIGH SCHOOL,2.226349376,3
Wungong,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CLONTARF ABORIGINAL COLLEGE,2.226349376,0
Harrisdale,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CAREY BAPTIST COLLEGE,2.226349376,0
Cooloongup,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.226349376,2
Aveley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,MUNDARING CHRISTIAN COLLEGE,2.226349376,0
Serpentine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,COURT GRAMMAR SCHOOL,2.226349376,2
Madeley,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LYNWOOD SENIOR HIGH SCHOOL,2.226349376,0
Stratton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,PROVIDENCE CHRISTIAN COLLEGE,2.226349376,2
Embleton,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LEEMING SENIOR HIGH SCHOOL,2.226349376,2
Carine,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,LAKELAND SENIOR HIGH SCHOOL,2.226349376,1
Gooseberry Hill,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WANNEROO SECONDARY COLLEGE,2.226349376,3
Duncraig,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,WARWICK SENIOR HIGH SCHOOL,2.226349376,0
Kenwick,4,2,2,1520,179,1992,25300,Midland Station,2100,6076,-31.9008491,116.0001,CHISHOLM CATHOLIC COLLEGE,2.226349376,1
