WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
14.1786,1.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,1800.0,1.0,202212.0,1.0439,22120250.0,R,R,R,R,R,R,I,I,R,I,I,0
14.1786,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202212.0,1.0439,22120250.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1700.0,3.0,202212.0,1.0439,22120250.0,I,I,I,I,I,I,I,R,I,R,I,0
5.9,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,I,I,I,I,I,0
5.9,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,I,R,R,I,I,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202212.0,1.0439,22120268.0,R,I,I,I,I,I,I,I,I,I,I,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,1.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,I,I,I,I,0
5.9,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,I,I,I,I,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,I,I,I,I,R,0
5.9,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120363.0,I,I,I,I,I,I,I,I,I,I,I,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,I,I,R,R,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1500.0,1.0,202212.0,1.0439,22120363.0,I,I,I,I,I,I,I,I,I,I,I,0
14.1786,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1800.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202212.0,1.0439,22120363.0,R,I,R,R,R,R,R,R,R,R,R,0
14.1786,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,2000.0,3.0,202212.0,1.0439,22120363.0,R,R,I,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1400.0,3.0,202212.0,1.0439,22120363.0,I,I,I,I,I,I,I,I,I,I,I,0
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,2500.0,3.0,202212.0,1.0439,22120014.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,1500.0,3.0,202212.0,1.0439,22120250.0,R,R,I,R,R,R,R,R,R,R,R,0
8.125,2.0,1.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,3.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120363.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0667,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120363.0,I,I,I,I,I,I,I,R,I,I,R,1
5.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1600.0,3.0,202212.0,1.0439,22120363.0,R,I,I,I,I,I,I,R,I,I,R,0
