WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
7.3273,2.0,1.0,3.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
18.2182,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,840.0,1.0,202212.0,1.0344,22120253.0,R,I,R,R,R,R,I,R,I,I,I,0
8.6091,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,I,R,I,I,I,R,R,R,I,R,I,0
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,3.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,I,R,R,R,R,I,I,R,I,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202212.0,1.0439,22120253.0,R,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1200.0,1.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,I,R,R,I,0
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,I,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,4.0,2.0,4.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202212.0,1.0439,22120253.0,I,I,I,I,I,I,I,I,I,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0439,22120253.0,I,I,I,I,I,I,R,I,R,I,I,0
7.3273,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,I,R,R,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202212.0,1.0439,22120253.0,I,R,R,R,R,R,I,I,R,I,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,I,R,R,R,R,R,R,R,I,R,1
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1800.0,1.0,202212.0,1.0439,22120253.0,I,I,I,I,I,I,I,I,I,I,I,0
8.6091,2.0,1.0,4.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2200.0,3.0,202212.0,1.0439,22120253.0,R,I,R,R,R,R,R,R,R,R,R,0
8.6091,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1800.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
8.6091,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
8.6091,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0439,22120253.0,R,I,I,R,I,I,I,R,I,R,I,0
8.6091,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,2000.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1400.0,1.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,I,I,I,I,I,I,I,R,I,I,R,1
7.3273,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,1.0,1600.0,3.0,202212.0,1.0439,22120253.0,I,I,I,R,I,R,R,R,I,I,R,1
7.3273,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,2000.0,3.0,202212.0,1.0439,22120253.0,R,I,I,I,I,I,I,I,I,I,I,0
