WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120067.0,R,I,I,I,I,I,I,I,I,I,I,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202212.0,1.0439,22120074.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120309.0,R,R,R,R,R,R,R,I,R,I,I,0
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,840.0,3.0,202212.0,1.0439,22120074.0,R,R,R,R,R,R,R,I,I,I,I,1
5.725,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,900.0,3.0,202212.0,1.0439,22120074.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,900.0,3.0,202212.0,1.0439,22120074.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120075.0,R,R,R,R,R,R,R,R,R,R,R,0
5.375,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,820.0,3.0,202212.0,1.0439,22120075.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,950.0,3.0,202212.0,1.0439,22120075.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202212.0,1.0439,22120075.0,I,I,I,I,I,I,I,I,I,I,I,0
5.725,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,860.0,3.0,202212.0,1.0439,22120253.0,I,I,I,I,I,I,I,I,I,I,I,0
5.375,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,860.0,3.0,202212.0,1.0439,22120253.0,R,R,I,R,R,I,R,R,R,R,R,1
5.375,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,860.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,I,I,R,I,I,0
5.375,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,820.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,I,R,R,R,1
5.375,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120348.0,I,I,I,I,I,I,I,I,R,I,I,0
21.2679,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,I,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120278.0,R,I,R,R,R,R,I,R,R,R,R,0
21.2679,1.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202212.0,1.0439,22120309.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,930.0,3.0,202212.0,1.0439,22120309.0,R,R,R,I,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202212.0,1.0439,22120309.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,920.0,3.0,202212.0,1.0439,22120309.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,860.0,3.0,202212.0,1.0439,22120348.0,I,I,I,I,I,I,I,I,I,I,I,0
21.2679,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120348.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120377.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,860.0,3.0,202212.0,1.0439,22120348.0,I,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,860.0,3.0,202212.0,1.0439,22120348.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,920.0,3.0,202212.0,1.0439,22120377.0,I,R,R,R,R,R,R,R,R,R,R,1
5.375,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,820.0,3.0,202212.0,1.0439,22120377.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0368,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,840.0,3.0,202212.0,1.0439,22120377.0,I,I,I,I,I,I,I,R,I,I,R,1
5.375,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,900.0,3.0,202212.0,1.0439,22120377.0,R,I,I,I,I,I,I,R,I,I,R,0
