SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Pearsall,4,1,4,579,213,1997,12900,Woodbridge Station,2100,6058,-31.98792,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Waterford,4,1,0,730,157,1985,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,0.568593684,0
Wattle Grove,4,1,2,579,213,2009,12900,Madding,4500,6058,-31.96343,115.8749566,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,2
Shenton Park,5,1,2,730,213,1985,32200,Warwick Station,4500,6058,-31.96343,115.8749566,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.944372434,3
Camillo,4,1,2,385,213,2009,16900,Gosnells Station,7200,6058,-31.99871,115.81806,KELMSCOTT SENIOR HIGH SCHOOL,0.944372434,2
Greenwood,4,1,2,579,157,1997,22700,Stirling Station,2100,6058,-31.97857,115.86413,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,1
Hillman,4,1,2,385,157,2009,22700,Wellard Station,4500,6058,-31.99871,115.9054892,COMET BAY COLLEGE,1.745050065,0
Merriwa,2,1,2,730,106,1985,12900,Butler Station,1300,6058,-32.00646397,115.9054892,WOODVALE SECONDARY COLLEGE,1.221845556,1
Murdoch,4,1,2,730,157,1985,32200,Thornlie Station,554,6058,-32.00646397,115.86413,CORPUS CHRISTI COLLEGE,0.944372434,2
Harrisdale,4,1,2,385,106,1997,7700,Kenwick Station,1300,6058,-31.97857,115.81806,SOUTHERN RIVER COLLEGE,0.568593684,1
Menora,2,1,0,983,157,1973,7700,Maylands Station,554,6058,-32.00646397,115.9054892,PERTH COLLEGE,0.944372434,3
Swan View,4,1,2,983,213,1985,12900,Midland Station,1300,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,0
Champion Lakes,4,1,2,579,213,2009,16900,Armadale Station,7200,6058,-31.99871,115.81806,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,1
Maylands,4,1,2,730,157,2009,22700,Maylands Station,2100,6058,-31.96343,115.92464,CHISHOLM CATHOLIC COLLEGE,0.944372434,0
Ellenbrook,4,1,2,579,106,1997,22700,Midland Station,7200,6058,-31.97857,115.8749566,GUILDFORD GRAMMAR SCHOOL,0.944372434,0
Bayswater,4,1,4,983,157,1997,32200,Butler Station,7200,6058,-31.96343,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,3.093299494,1
Hamersley,4,1,2,730,157,1953,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,BALCATTA SENIOR HIGH SCHOOL,1.221845556,2
Kingsley,2,1,4,983,106,1973,16900,Edgewater Station,2100,6058,-31.99871,115.8749566,YANCHEP SECONDARY COLLEGE,0.944372434,1
Wellard,4,1,2,730,213,1985,32200,Wellard Station,7200,6058,-32.00646397,115.8749566,COMET BAY COLLEGE,3.093299494,2
High Wycombe,5,1,2,983,269,2009,22700,Whitfords Station,7200,6058,-31.97857,115.8749566,TREETOPS MONTESSORI SCHOOL,0.944372434,3
Brabham,4,1,0,730,213,1997,22700,East Guildford Station,2100,6058,-31.99871,115.92464,BALLAJURA COMMUNITY COLLEGE,0.944372434,1
Heathridge,4,1,2,385,157,2009,32200,Currambine Station,7200,6058,-31.96343,115.81806,PRENDIVILLE CATHOLIC COLLEGE,3.093299494,1
Bateman,4,1,2,579,157,1985,16900,Welshpool Station,4500,6058,-31.97857,115.92464,MELVILLE SENIOR HIGH SCHOOL,1.745050065,1
The Vines,4,1,2,579,213,1997,16900,Joondalup Station,2100,6058,-32.00646397,115.92464,BALLAJURA COMMUNITY COLLEGE,3.093299494,2
Beldon,4,1,2,385,157,2009,32200,Warwick Station,2100,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,1
Bertram,4,1,0,385,157,2009,32200,Canning Bridge Station,1300,6058,-32.00646397,115.86413,THE KING'S COLLEGE,1.221845556,0
Bellevue,4,1,2,730,106,1985,12900,Currambine Station,4500,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,0
Greenmount,4,1,2,385,157,2009,22700,Mount Lawley Station,2100,6058,-31.96343,115.81806,KIARA COLLEGE,0.944372434,1
Kallaroo,4,1,2,730,213,1997,32200,Greenwood Station,2100,6058,-31.96343,115.81806,BELRIDGE SECONDARY COLLEGE,0.944372434,2
Cockburn Central,2,1,0,730,157,1985,12900,Fremantle Station,4500,6058,-31.98792,115.86413,LAKELAND SENIOR HIGH SCHOOL,0.568593684,1
Tapping,4,1,0,983,106,1973,12900,Greenwood Station,2100,6058,-31.97857,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,0
Hazelmere,2,1,0,730,106,1953,16900,Midland Station,1300,6058,-31.99871,115.92464,TREETOPS MONTESSORI SCHOOL,1.221845556,0
Hamersley,2,1,0,730,106,1973,12900,Butler Station,554,6058,-31.99871,115.9054892,BUTLER COLLEGE,1.221845556,1
Stratton,4,1,2,730,157,1985,7700,East Guildford Station,2100,6058,-31.98792,115.86413,JOHN FORREST SECONDARY COLLEGE,0.944372434,1
Viveash,4,1,2,385,269,2009,16900,Midland Station,554,6058,-31.99871,115.9054892,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,3
Orelia,4,1,2,730,106,1997,22700,Fremantle Station,1300,6058,-31.99871,115.92464,ATWELL COLLEGE,0.568593684,1
Koongamia,4,1,2,579,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,WANNEROO SECONDARY COLLEGE,1.745050065,1
Bateman,2,1,2,385,157,1953,7700,Thornlie Station,7200,6058,-31.96343,115.86413,CORPUS CHRISTI COLLEGE,0.568593684,3
Gidgegannup,2,1,2,730,157,1953,16900,Midland Station,2100,6058,-31.98792,115.9054892,CARMEL ADVENTIST COLLEGE,1.745050065,0
Mount Lawley,4,1,2,385,213,1997,16900,Butler Station,1300,6058,-32.00646397,115.92464,CHISHOLM CATHOLIC COLLEGE,3.093299494,3
Carramar,4,1,2,579,213,2009,22700,Greenwood Station,7200,6058,-31.97857,115.92464,BALCATTA SENIOR HIGH SCHOOL,1.221845556,1
Padbury,4,1,2,983,157,1985,16900,Joondalup Station,4500,6058,-31.99871,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,3
Brabham,4,1,2,730,157,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,0
Harrisdale,4,1,0,730,157,1985,32200,Thornlie Station,1300,6058,-32.00646397,115.92464,ST FRANCIS' SCHOOL,0.944372434,1
Ellenbrook,5,1,2,730,269,1985,12900,Midland Station,4500,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,1
South Fremantle,4,1,2,983,157,1973,12900,Canning Bridge Station,4500,6058,-31.97857,115.86413,GILMORE COLLEGE,0.944372434,3
Ellenbrook,4,1,0,983,157,1985,12900,Meltham Station,2100,6058,-32.00646397,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
The Vines,4,1,2,579,213,1997,12900,Currambine Station,4500,6058,-31.97857,115.86413,LANDSDALE CHRISTIAN SCHOOL,0.568593684,1
Carramar,4,1,2,579,213,2009,16900,Stirling Station,4500,6058,-31.97857,115.92464,WARWICK SENIOR HIGH SCHOOL,1.221845556,2
High Wycombe,4,1,0,385,106,1997,12900,Guildford Station,1300,6058,-32.00646397,115.9054892,KIARA COLLEGE,1.745050065,0
Mosman Park,5,3,2,730,269,2009,22700,Subiaco Station,1300,6058,-32.00646397,115.81806,NEWMAN COLLEGE,0.568593684,3
Hocking,4,1,2,579,157,1997,16900,Midland Station,4500,6058,-32.00646397,115.9054892,CYRIL JACKSON SENIOR CAMPUS,1.745050065,2
Ascot,4,1,2,579,269,2009,7700,Madding,2100,6058,-31.96343,115.81806,BELMONT CITY COLLEGE,1.745050065,3
Koondoola,4,1,2,983,269,2009,32200,Meltham Station,7200,6058,-31.96343,115.9054892,SWAN CHRISTIAN COLLEGE,1.745050065,3
Brigadoon,4,1,2,385,106,1973,12900,Whitfords Station,2100,6058,-31.97857,115.86413,ALTA-1,0.568593684,0
Herne Hill,4,1,0,579,106,1997,12900,Bassendean Station,2100,6058,-31.98792,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Cooloongup,2,1,0,730,157,1973,16900,Rockingham Station,1300,6058,-31.98792,115.86413,COMET BAY COLLEGE,0.568593684,0
Kwinana Town Centre,4,1,2,730,269,1997,16900,Wellard Station,2100,6058,-31.98792,115.9054892,DIVINE MERCY COLLEGE,1.745050065,3
Clarkson,4,1,2,983,157,1973,16900,Greenwood Station,4500,6058,-31.99871,115.86413,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,3
Leeming,4,3,2,983,269,1985,16900,Murdoch Station,1300,6058,-31.99871,115.86413,WILLETTON SENIOR HIGH SCHOOL,0.568593684,3
Kiara,4,1,4,730,213,1997,12900,Midland Station,2100,6058,-31.97857,115.81806,HOLY CROSS COLLEGE,0.944372434,1
Walliston,4,1,4,730,269,1997,12900,Edgewater Station,1300,6058,-32.00646397,115.86413,MUNDARING CHRISTIAN COLLEGE,0.944372434,3
Salter Point,4,1,0,730,213,1973,12900,Kwinana Station,4500,6058,-31.98792,115.81806,ATWELL COLLEGE,0.568593684,2
Clarkson,4,1,2,730,157,1985,7700,Currambine Station,1300,6058,-32.00646397,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,2
Wellard,4,1,2,579,106,1985,12900,Mandurah Station,1300,6058,-31.97857,115.8749566,LIVING WATERS LUTHERAN COLLEGE,1.745050065,0
Yangebup,2,1,0,983,269,1953,7700,Kwinana Station,4500,6058,-31.96343,115.86413,ALL SAINTS' COLLEGE,1.221845556,3
Mullaloo,4,3,4,983,269,1997,7700,Joondalup Station,7200,6058,-32.00646397,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Champion Lakes,4,1,2,730,157,1997,32200,Welshpool Station,2100,6058,-32.00646397,115.9054892,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Rivervale,5,3,2,579,269,2009,16900,Sherwood Station,4500,6058,-31.98792,115.86413,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.745050065,3
Waikiki,4,1,0,385,106,1985,22700,Mandurah Station,1300,6058,-31.99871,115.9054892,SAFETY BAY SENIOR HIGH SCHOOL,0.568593684,0
Mount Claremont,5,3,4,730,213,1997,22700,Glendalough Station,4500,6058,-31.96343,115.9054892,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.745050065,3
St James,4,3,4,730,269,2009,12900,Burswood Station,2100,6058,-31.96343,115.9054892,CANNING COLLEGE,0.568593684,3
Kewdale,4,1,2,385,157,2009,12900,Sherwood Station,4500,6058,-31.96343,115.8749566,DALE CHRISTIAN SCHOOL,3.093299494,1
Jandakot,4,1,2,385,157,2009,22700,Fremantle Station,4500,6058,-31.99871,115.9054892,SANTA MARIA COLLEGE,3.093299494,2
Herne Hill,4,1,2,385,106,1973,7700,Midland Station,1300,6058,-31.99871,115.86413,LA SALLE COLLEGE,0.944372434,1
Bibra Lake,4,3,2,730,213,1953,16900,Wellard Station,2100,6058,-31.97857,115.81806,MELVILLE SENIOR HIGH SCHOOL,1.221845556,3
Ashby,4,1,0,983,106,1973,16900,Woodbridge Station,4500,6058,-32.00646397,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Victoria Park,2,3,5,579,157,1985,16900,Burswood Station,554,6058,-31.98792,115.9054892,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.745050065,1
Brookdale,4,1,0,730,157,1973,22700,Beckenham Station,2100,6058,-31.99871,115.92464,KELMSCOTT SENIOR HIGH SCHOOL,1.221845556,0
Walliston,4,1,4,730,157,2009,32200,Midland Station,7200,6058,-31.98792,115.92464,WANNEROO SECONDARY COLLEGE,1.745050065,2
Orelia,2,1,2,385,106,1973,7700,Cockburn Central Station,2100,6058,-31.96343,115.92464,CLONTARF ABORIGINAL COLLEGE,1.221845556,1
Craigie,4,1,2,730,157,1997,32200,Clarkson Station,2100,6058,-31.96343,115.81806,SACRED HEART COLLEGE,0.944372434,1
High Wycombe,4,1,0,385,106,1997,22700,Warwick Station,2100,6058,-31.98792,115.92464,WANNEROO SECONDARY COLLEGE,1.745050065,0
Willagee,4,3,0,983,213,1985,12900,Kwinana Station,2100,6058,-31.98792,115.8749566,THE KING'S COLLEGE,0.944372434,2
Port Kennedy,2,1,0,730,157,1973,16900,Warnbro Station,1300,6058,-31.98792,115.8749566,THE KING'S COLLEGE,0.568593684,0
Karnup,4,1,2,385,157,1997,22700,Rockingham Station,2100,6058,-31.99871,115.9054892,COMET BAY COLLEGE,1.745050065,0
Tapping,4,1,2,730,106,1997,7700,Greenwood Station,4500,6058,-31.98792,115.86413,KIARA COLLEGE,0.944372434,1
Bicton,4,1,2,579,213,2009,22700,Bull Creek Station,4500,6058,-31.99871,115.9054892,GILMORE COLLEGE,3.093299494,1
Mirrabooka,4,1,0,730,106,1973,12900,East Guildford Station,1300,6058,-31.97857,115.81806,BALGA SENIOR HIGH SCHOOL,1.221845556,0
Leeming,5,3,4,730,213,1997,16900,Murdoch Station,1300,6058,-31.99871,115.81806,WESLEY COLLEGE,0.568593684,3
Harrisdale,2,1,0,983,106,1953,12900,Challis Station,2100,6058,-31.97857,115.86413,REHOBOTH CHRISTIAN COLLEGE,1.221845556,1
Success,4,1,5,730,106,1997,32200,Murdoch Station,1300,6058,-32.00646397,115.8749566,JOHN CURTIN COLLEGE OF THE ARTS,1.221845556,0
Wattle Grove,4,1,4,983,157,1985,32200,Madding,2100,6058,-32.00646397,115.92464,LUMEN CHRISTI COLLEGE,1.745050065,1
Sinagra,4,1,2,579,213,2009,32200,Bassendean Station,2100,6058,-31.96343,115.81806,KIARA COLLEGE,3.093299494,1
Alexander Heights,4,1,5,730,157,2009,22700,Midland Station,7200,6058,-31.97857,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Hazelmere,4,1,0,730,106,1985,7700,Bayswater Station,4500,6058,-31.98792,115.86413,SWAN CHRISTIAN COLLEGE,0.568593684,0
Balcatta,2,1,0,730,106,1973,16900,Currambine Station,2100,6058,-31.98792,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Padbury,2,1,0,983,157,1985,16900,Butler Station,2100,6058,-31.99871,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,2
Eglinton,5,3,2,983,213,1997,32200,Edgewater Station,7200,6058,-31.96343,115.81806,ST MARY'S ANGLICAN GIRLS' SCHOOL,3.093299494,3
Mirrabooka,4,1,2,385,106,2009,16900,Midland Station,2100,6058,-31.98792,115.8749566,WANNEROO SECONDARY COLLEGE,3.093299494,0
Waterford,4,1,2,579,213,1997,16900,Cockburn Central Station,2100,6058,-31.98792,115.9054892,THE KING'S COLLEGE,1.221845556,3
Hillarys,2,1,0,730,106,1985,12900,Currambine Station,554,6058,-31.99871,115.9054892,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.944372434,1
Glen Forrest,2,1,2,730,157,1997,22700,Midland Station,4500,6058,-31.97857,115.9054892,HELENA COLLEGE,1.745050065,1
Gosnells,4,1,2,579,157,1997,12900,Challis Station,2100,6058,-31.97857,115.8749566,CAREY BAPTIST COLLEGE,0.568593684,0
Dayton,5,1,2,579,269,2009,16900,East Guildford Station,4500,6058,-31.97857,115.86413,MORLEY SENIOR HIGH SCHOOL,1.221845556,2
Safety Bay,2,1,2,730,269,1973,16900,Mandurah Station,1300,6058,-31.98792,115.81806,KOLBE CATHOLIC COLLEGE,1.221845556,1
Bassendean,4,1,2,730,213,1997,12900,Midland Station,1300,6058,-31.99871,115.8749566,SWAN CHRISTIAN COLLEGE,0.568593684,2
Menora,4,1,2,385,157,2009,22700,Mount Lawley Station,2100,6058,-31.96343,115.92464,CHISHOLM CATHOLIC COLLEGE,1.221845556,1
Thornlie,2,1,2,385,157,2009,22700,Gosnells Station,2100,6058,-31.99871,115.9054892,DALE CHRISTIAN SCHOOL,1.745050065,1
Queens Park,2,1,2,385,213,2009,12900,Gosnells Station,2100,6058,-31.96343,115.86413,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.221845556,1
West Swan,4,1,0,385,106,1997,22700,Warwick Station,2100,6058,-31.98792,115.92464,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.745050065,0
Henley Brook,4,1,2,579,157,1997,16900,Woodbridge Station,4500,6058,-31.97857,115.86413,MORLEY SENIOR HIGH SCHOOL,0.568593684,2
Hilton,4,1,2,385,213,2009,22700,Kwinana Station,7200,6058,-32.00646397,115.9054892,DIVINE MERCY COLLEGE,3.093299494,1
Floreat,4,1,0,579,213,1953,7700,Warwick Station,1300,6058,-31.99871,115.92464,SACRED HEART COLLEGE,1.745050065,3
City Beach,5,3,2,730,269,1997,16900,Shen,2100,6058,-31.97857,115.8749566,DUNCRAIG SENIOR HIGH SCHOOL,1.221845556,3
South Guildford,4,1,2,579,213,2009,22700,Warwick Station,2100,6058,-31.96343,115.81806,MERCY COLLEGE,0.944372434,1
Clarkson,4,1,2,579,269,2009,32200,Currambine Station,2100,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,1.745050065,2
Ardross,4,1,2,730,269,1997,7700,Wellard Station,2100,6058,-31.96343,115.92464,DIVINE MERCY COLLEGE,1.221845556,3
Hammond Park,4,1,2,385,157,2009,22700,Fremantle Station,7200,6058,-31.99871,115.9054892,FREMANTLE COLLEGE,3.093299494,1
Kelmscott,2,1,2,730,157,1973,12900,Kenwick Station,2100,6058,-31.97857,115.8749566,CAREY BAPTIST COLLEGE,0.568593684,0
Mount Claremont,5,1,2,730,157,1985,32200,Warwick Station,4500,6058,-31.96343,115.86413,CARINE SENIOR HIGH SCHOOL,0.568593684,3
Kenwick,4,3,2,983,269,1973,32200,Kelmscott Station,7200,6058,-31.99871,115.92464,CAREY BAPTIST COLLEGE,3.093299494,3
Coogee,2,1,0,385,106,1953,12900,Murdoch Station,4500,6058,-31.97857,115.81806,APPLECROSS SENIOR HIGH SCHOOL,0.944372434,2
Mullaloo,4,1,2,730,269,1997,16900,Whitfords Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,3
Darling Downs,2,1,0,385,106,1953,32200,Warnbro Station,7200,6058,-32.00646397,115.92464,BYFORD SECONDARY COLLEGE,3.093299494,0
Mundijong,4,1,2,385,213,2009,16900,Armadale Station,2100,6058,-31.98792,115.8749566,COURT GRAMMAR SCHOOL,0.568593684,1
Carmel,4,1,2,579,269,2009,22700,Midland Station,2100,6058,-31.97857,115.9054892,HOLY CROSS COLLEGE,3.093299494,2
Beldon,4,1,0,983,157,1985,22700,Whitfords Station,4500,6058,-31.97857,115.81806,GREENWOOD COLLEGE,0.568593684,1
Port Kennedy,2,1,0,730,106,1953,7700,Warnbro Station,1300,6058,-31.96343,115.9054892,COMET BAY COLLEGE,0.944372434,0
Hazelmere,4,1,2,385,269,2009,12900,East Guildford Station,1300,6058,-32.00646397,115.9054892,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.944372434,3
Parkerville,4,3,4,730,269,2009,7700,Midland Station,554,6058,-31.96343,115.81806,EASTERN HILLS SENIOR HIGH SCHOOL,1.745050065,3
Alfred Cove,4,1,2,579,157,1997,16900,Fremantle Station,1300,6058,-31.98792,115.9054892,FREMANTLE COLLEGE,0.944372434,2
Bellevue,4,1,2,983,269,2009,32200,Glendalough Station,7200,6058,-31.96343,115.92464,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Balga,5,1,2,579,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Palmyra,4,1,2,579,213,1997,16900,Cockburn Central Station,4500,6058,-31.99871,115.86413,ALL SAINTS' COLLEGE,1.745050065,1
Sawyers Valley,2,1,4,579,106,1985,32200,Midland Station,7200,6058,-31.97857,115.92464,MUNDARING CHRISTIAN COLLEGE,0.568593684,1
Kenwick,2,1,0,730,213,1973,12900,Thornlie Station,2100,6058,-31.98792,115.86413,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Midvale,4,1,2,730,213,1997,22700,Whitfords Station,1300,6058,-31.96343,115.81806,YOUTH FUTURES COMMUNITY SCHOOL,1.221845556,2
Glen Forrest,4,1,4,579,213,2009,32200,Madding,7200,6058,-31.97857,115.92464,HELENA COLLEGE,0.568593684,2
Embleton,4,1,2,579,157,1997,12900,Woodbridge Station,2100,6058,-31.98792,115.8749566,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,1
Floreat,5,1,2,730,213,1985,22700,Warwick Station,4500,6058,-31.97857,115.9054892,JOHN XXIII COLLEGE,1.745050065,3
Hillarys,4,1,2,385,213,2009,22700,Clarkson Station,2100,6058,-31.97857,115.86413,OCEAN REEF SENIOR HIGH SCHOOL,0.568593684,1
Landsdale,4,1,2,579,213,2009,32200,Bassendean Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,2
Atwell,2,1,0,983,157,1985,16900,Canning Bridge Station,1300,6058,-31.98792,115.9054892,AQUINAS COLLEGE,0.568593684,0
Alkimos,4,1,2,579,269,1985,16900,Meltham Station,4500,6058,-31.97857,115.86413,JOHN FORREST SECONDARY COLLEGE,1.221845556,3
Singleton,4,1,0,579,269,2009,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,SOUTH COAST BAPTIST COLLEGE,3.093299494,1
Hillarys,4,1,2,579,106,1997,22700,Warwick Station,4500,6058,-31.97857,115.81806,CLARKSON COMMUNITY HIGH SCHOOL,0.568593684,0
Tapping,4,1,2,385,213,2009,16900,Greenwood Station,2100,6058,-31.97857,115.81806,JOHN FORREST SECONDARY COLLEGE,0.944372434,2
Cooloongup,4,1,2,385,157,1997,7700,Warnbro Station,554,6058,-31.96343,115.92464,ROCKINGHAM SENIOR HIGH SCHOOL,0.568593684,0
Parmelia,2,1,0,983,106,1973,12900,Fremantle Station,4500,6058,-31.97857,115.86413,ONESCHOOL GLOBAL WA,0.568593684,2
Butler,4,1,0,730,269,1997,16900,Currambine Station,2100,6058,-31.98792,115.86413,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
Cooloongup,4,1,0,579,213,1973,12900,Rockingham Station,2100,6058,-31.97857,115.81806,LIVING WATERS LUTHERAN COLLEGE,0.568593684,1
Maylands,2,1,0,983,213,1953,7700,Meltham Station,2100,6058,-32.00646397,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Roleystone,4,1,2,730,213,1973,7700,Armadale Station,2100,6058,-31.96343,115.81806,SEVENOAKS SENIOR COLLEGE,0.568593684,1
Shoalwater,4,1,2,579,157,1997,22700,Warnbro Station,4500,6058,-31.99871,115.86413,SAFETY BAY SENIOR HIGH SCHOOL,3.093299494,0
Gnangara,4,1,0,983,213,1997,16900,Midland Station,1300,6058,-31.96343,115.81806,MUNDARING CHRISTIAN COLLEGE,3.093299494,0
Mount Nasura,2,1,2,385,106,2009,22700,Bayswater Station,554,6058,-32.00646397,115.92464,HERITAGE COLLEGE PERTH,0.568593684,0
South Lake,2,1,0,983,106,1973,12900,Cockburn Central Station,4500,6058,-31.96343,115.86413,SANTA MARIA COLLEGE,1.745050065,0
Leeming,4,1,2,579,213,1997,22700,Queens Park Station,4500,6058,-31.99871,115.81806,CORPUS CHRISTI COLLEGE,3.093299494,2
Eglinton,2,1,2,579,106,1985,22700,Edgewater Station,4500,6058,-31.96343,115.86413,BELRIDGE SECONDARY COLLEGE,0.568593684,0
Beeliar,4,1,2,730,269,1997,16900,Cockburn Central Station,2100,6058,-31.98792,115.9054892,LAKELAND SENIOR HIGH SCHOOL,1.745050065,3
Eglinton,2,1,2,385,157,2009,32200,Currambine Station,2100,6058,-31.96343,115.86413,BELRIDGE SECONDARY COLLEGE,0.944372434,0
Jarrahdale,4,1,2,385,157,2009,12900,Armadale Station,1300,6058,-31.97857,115.86413,BYFORD SECONDARY COLLEGE,1.221845556,0
Marmion,5,1,2,730,157,1985,32200,Karrakatta Station,2100,6058,-31.96343,115.8749566,SERVITE COLLEGE,0.568593684,2
Parkerville,4,1,2,730,213,2009,16900,Midland Station,2100,6058,-31.98792,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,1.745050065,0
Bullsbrook,4,1,4,385,157,1997,32200,Midland Station,4500,6058,-31.97857,115.92464,HELENA COLLEGE,0.944372434,2
Helena Valley,4,1,2,385,106,2009,22700,East Guildford Station,2100,6058,-31.96343,115.81806,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Hilton,4,1,2,579,106,1997,12900,Kwinana Station,4500,6058,-31.97857,115.86413,FREMANTLE COLLEGE,1.221845556,2
The Vines,4,1,2,385,157,2009,7700,Success Hill Station,1300,6058,-32.00646397,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,2
Stratton,4,1,2,385,157,1997,7700,Ashfield Station,1300,6058,-31.99871,115.86413,ALTA-1,0.568593684,1
Joondanna,4,1,2,983,269,2009,22700,Midland Station,4500,6058,-31.97857,115.92464,KIARA COLLEGE,3.093299494,3
Mount Richon,2,1,2,579,106,1973,12900,Thornlie Station,2100,6058,-31.97857,115.86413,KELMSCOTT SENIOR HIGH SCHOOL,1.221845556,0
Floreat,4,1,2,385,106,2009,16900,Shen,1300,6058,-31.97857,115.9054892,SCOTCH COLLEGE,3.093299494,1
Thornlie,2,1,0,730,157,1953,7700,Gosnells Station,2100,6058,-31.96343,115.81806,THORNLIE SENIOR HIGH SCHOOL,0.944372434,3
Joondanna,4,1,2,579,269,2009,32200,Woodbridge Station,2100,6058,-31.96343,115.81806,JOHN FORREST SECONDARY COLLEGE,3.093299494,2
Kingsley,2,1,2,730,157,1953,7700,Currambine Station,2100,6058,-32.00646397,115.92464,BELRIDGE SECONDARY COLLEGE,1.745050065,2
Landsdale,4,1,2,579,269,2009,22700,Bassendean Station,2100,6058,-31.96343,115.81806,ST ANDREW'S GRAMMAR,0.944372434,2
Clarkson,2,1,0,730,106,1985,12900,Currambine Station,2100,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,1
