SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Landsdale,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,3
Mundijong,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Harrisdale,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,3
Lesmurdie,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,2
Mount Hawthorn,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,2
Kelmscott,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,3
Maylands,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Glen Forrest,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,2
Bullsbrook,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Quinns Rocks,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,1
Ascot,4,2,2,701,191,1990,24000,Kenwick Station,5000,6078,-31.97247,115.97867,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.185849795,1
Ballajura,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Beldon,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,KELMSCOTT SENIOR HIGH SCHOOL,2.185849795,2
Secret Harbour,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,2
Stratton,4,2,2,701,191,1990,24000,Bayswater Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,3
Heathridge,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
Salter Point,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,3
Kenwick,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,3
Brentwood,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,1
Watermans Bay,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,ALL SAINTS' COLLEGE,2.185849795,3
Mount Lawley,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,2
Brabham,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,2
Waterford,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,LANDSDALE CHRISTIAN SCHOOL,2.185849795,1
Bateman,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.185849795,0
Clarkson,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Lynwood,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,3
Bennett Springs,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,LAKE JOONDALUP BAPTIST COLLEGE,2.185849795,2
Atwell,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,CECIL ANDREWS COLLEGE,2.185849795,1
Yokine,4,2,2,701,191,1990,24000,Karrakatta Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,0
St James,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,1
Success,4,2,2,701,191,1990,24000,Beckenham Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,2
Ashfield,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,THORNLIE SENIOR HIGH SCHOOL,2.185849795,1
Dalkeith,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,3
Mount Helena,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,0
Kiara,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,CLARKSON COMMUNITY HIGH SCHOOL,2.185849795,1
Cottesloe,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,0
Banksia Grove,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,0
Rossmoyne,4,2,2,701,191,1990,24000,Claremont Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,1
Swan View,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,2
Kenwick,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,1
Waikiki,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,2
Henley Brook,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,COURT GRAMMAR SCHOOL,2.185849795,3
Bellevue,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,1
South Perth,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,1
Hocking,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
Carramar,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,2
East Cannington,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,1
Byford,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,0
Heathridge,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,0
Mosman Park,4,2,2,701,191,1990,24000,Swanbourne Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,1
Kingsley,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Cooloongup,4,2,2,701,191,1990,24000,Claisebrook Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,1
Mundaring,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,0
Kensington,4,2,2,701,191,1990,24000,West Leederville Station,5000,6078,-31.97247,115.97867,PERTH WALDORF SCHOOL,2.185849795,0
Edgewater,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,1
Waterford,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,NEWMAN COLLEGE,2.185849795,1
Wembley Downs,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,CORPUS CHRISTI COLLEGE,2.185849795,3
Bennett Springs,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,1
Spearwood,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,1
Beeliar,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Mahogany Creek,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,0
Applecross,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,3
Clarkson,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,1
Bull Creek,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,SANTA MARIA COLLEGE,2.185849795,3
Booragoon,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
Kelmscott,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,1
Carine,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,LANGFORD ISLAMIC COLLEGE,2.185849795,1
Peppermint Grove,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,3
Alfred Cove,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,1
Applecross,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,1
Atwell,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,2
Stirling,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Calista,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,3
Middle Swan,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.185849795,2
Jane Brook,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ASHDALE SECONDARY COLLEGE,2.185849795,3
The Vines,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Maddington,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,0
Leda,4,2,2,701,191,1990,24000,North Fremantle Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,0
Beldon,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
Banksia Grove,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,QUINNS BAPTIST COLLEGE,2.185849795,3
Henley Brook,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,3
High Wycombe,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,3
Currambine,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,1
Beaconsfield,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,3
Menora,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,2
Hillarys,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,2
Melville,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,QUINNS BAPTIST COLLEGE,2.185849795,0
Clarkson,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,3
Waterford,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,WARWICK SENIOR HIGH SCHOOL,2.185849795,3
Greenwood,4,2,2,701,191,1990,24000,Gosnells Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
Beaconsfield,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,ST ANDREW'S GRAMMAR,2.185849795,3
Stirling,4,2,2,701,191,1990,24000,Ashfield Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Daglish,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,3
Wandi,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,SOUTHERN RIVER COLLEGE,2.185849795,3
Aubin Grove,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,1
South Guildford,4,2,2,701,191,1990,24000,Canning,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Balga,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,1
Carramar,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Koongamia,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
Scarborough,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,1
Karawara,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,0
Sawyers Valley,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,2
Ascot,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,1
Beechboro,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,NORTH LAKE SENIOR CAMPUS,2.185849795,1
Stratton,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,0
Kalamunda,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KELMSCOTT SENIOR HIGH SCHOOL,2.185849795,2
Hamilton Hill,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,0
East Fremantle,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,ROSSMOYNE SENIOR HIGH SCHOOL,2.185849795,0
Bayswater,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,GILMORE COLLEGE,2.185849795,1
Atwell,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,DUNCRAIG SENIOR HIGH SCHOOL,2.185849795,1
Huntingdale,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,0
Wattle Grove,4,2,2,701,191,1990,24000,Carlisle Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,3
Beckenham,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,NORTH LAKE SENIOR CAMPUS,2.185849795,1
Waikiki,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Kewdale,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,SCOTCH COLLEGE,2.185849795,1
Cockburn Central,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,1
Craigie,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,CANNING VALE COLLEGE,2.185849795,0
Belmont,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,0
Currambine,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,GREENWOOD COLLEGE,2.185849795,0
Currambine,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,2
Carabooda,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,3
Pearsall,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,KENT STREET SENIOR HIGH SCHOOL,2.185849795,0
Hilbert,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,ASHDALE SECONDARY COLLEGE,2.185849795,3
Atwell,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,1
Stoneville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ARMADALE SENIOR HIGH SCHOOL,2.185849795,1
Kenwick,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,0
Kelmscott,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Carlisle,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,1
Pearsall,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,2
Hammond Park,4,2,2,701,191,1990,24000,Shen,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,1
Champion Lakes,4,2,2,701,191,1990,24000,Oats Street Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,1
Mindarie,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,1
Waterford,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Butler,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,2
Kiara,4,2,2,701,191,1990,24000,Beckenham Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,1
Rossmoyne,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,3
Hillman,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,3
Madeley,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,1
Midvale,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST ANDREW'S GRAMMAR,2.185849795,2
Menora,4,2,2,701,191,1990,24000,Gosnells Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,3
Darch,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,COMO SECONDARY COLLEGE,2.185849795,1
Koondoola,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,0
Bibra Lake,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,3
Roleystone,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,3
Mount Hawthorn,4,2,2,701,191,1990,24000,Loch Street Station,5000,6078,-31.97247,115.97867,PROVIDENCE CHRISTIAN COLLEGE,2.185849795,2
Brookdale,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Herne Hill,4,2,2,701,191,1990,24000,Swanbourne Station,5000,6078,-31.97247,115.97867,CLONTARF ABORIGINAL COLLEGE,2.185849795,0
Parmelia,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HOLY CROSS COLLEGE,2.185849795,1
Haynes,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CECIL ANDREWS COLLEGE,2.185849795,2
Karawara,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,1
Beechboro,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,DUNCRAIG SENIOR HIGH SCHOOL,2.185849795,0
Hillarys,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CAREY BAPTIST COLLEGE,2.185849795,3
Gnangara,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,3
Sinagra,4,2,2,701,191,1990,24000,Kenwick Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,2
Brigadoon,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Ridgewood,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,1
Hocking,4,2,2,701,191,1990,24000,Success Hill Station,5000,6078,-31.97247,115.97867,DALE CHRISTIAN SCHOOL,2.185849795,1
Parkerville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,1
Thornlie,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Lynwood,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,2
Swan View,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,LUMEN CHRISTI COLLEGE,2.185849795,2
Spearwood,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,SCOTCH COLLEGE,2.185849795,1
Westminster,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,3
South Guildford,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Byford,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MERCY COLLEGE,2.185849795,2
Kenwick,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Jandakot,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,PERTH WALDORF SCHOOL,2.185849795,3
Singleton,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,BYFORD SECONDARY COLLEGE,2.185849795,1
Spearwood,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,0
Shelley,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CARINE SENIOR HIGH SCHOOL,2.185849795,2
Wembley Downs,4,2,2,701,191,1990,24000,Glendalough Station,5000,6078,-31.97247,115.97867,SACRED HEART COLLEGE,2.185849795,0
Greenmount,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,2
Carine,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,3
Harrisdale,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
Gooseberry Hill,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,SERVITE COLLEGE,2.185849795,3
Coogee,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,1
Singleton,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,YOUTH FUTURES COMMUNITY SCHOOL,2.185849795,0
Mariginiup,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,0
Scarborough,4,2,2,701,191,1990,24000,Subiaco Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,0
Stoneville,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,EASTERN HILLS SENIOR HIGH SCHOOL,2.185849795,0
