SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Haynes,5,2,2,830,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,0.890881522,2
Connolly,3,2,2,510,131,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,0.890881522,0
High Wycombe,3,2,2,510,131,1979,25600,Shen,1900,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Beeliar,5,2,2,510,225,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,0
Heathridge,3,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,2
Spearwood,5,2,2,510,225,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,2
Armadale,5,2,2,830,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,3
Woodbridge,5,2,2,830,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,2
Attadale,3,2,2,830,225,2004,25600,Queens Park Station,1900,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Beechboro,5,2,2,510,225,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,1
Waikiki,3,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Lathlain,5,2,2,830,225,2004,28100,Oats Street Station,1900,6065,-31.90635,115.7576,KENT STREET SENIOR HIGH SCHOOL,2.040514572,3
Waikiki,3,2,2,830,225,1979,28100,Rockingham Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,2
Bennett Springs,5,2,2,510,225,2004,25600,Ashfield Station,1900,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,0.890881522,3
Two Rocks,3,2,2,830,131,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,0
Quinns Rocks,5,2,2,830,225,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,1
Brookdale,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Salter Point,3,2,2,830,225,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,2.040514572,1
Hillarys,3,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,DUNCRAIG SENIOR HIGH SCHOOL,2.040514572,1
Coolbinia,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,2.040514572,1
Stratton,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,BALLAJURA COMMUNITY COLLEGE,0.890881522,2
South Guildford,5,2,2,510,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,2
Eglinton,5,2,2,830,225,2004,28100,Butler Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
Iluka,3,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Huntingdale,3,2,2,830,225,1979,25600,Fremantle Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,2.040514572,3
Hamersley,5,2,2,510,225,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,3
Woodbridge,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,CHISHOLM CATHOLIC COLLEGE,0.890881522,2
Mount Nasura,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,2
Winthrop,3,2,2,510,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,3
Wilson,3,2,2,510,225,2004,28100,Madding,1900,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,2.040514572,3
Menora,5,2,2,830,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,0.890881522,2
Greenmount,5,2,2,510,131,1979,28100,Midland Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,0
Greenwood,5,2,2,510,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,0.890881522,1
Koondoola,3,2,2,510,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Lockridge,5,2,2,510,131,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,1
The Vines,3,2,2,510,225,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Floreat,5,2,2,510,131,2004,25600,Daglish Station,1900,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,2
Burns Beach,5,2,2,510,225,2004,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Safety Bay,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.7576,ROCKINGHAM SENIOR HIGH SCHOOL,0.890881522,0
Floreat,3,2,2,830,131,1979,25600,Leederville Station,1900,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,0.890881522,3
East Cannington,5,2,2,510,225,2004,25600,Queens Park Station,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,2.040514572,3
Mundaring,5,2,2,830,131,2004,28100,Maylands Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,1
Applecross,3,2,2,510,131,2004,25600,Madding,1900,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,2.040514572,3
Brentwood,3,2,2,830,131,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Swanbourne,5,2,2,830,225,2004,28100,Grant Street Station,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,2.040514572,2
Parkerville,5,2,2,510,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,1
Orelia,3,2,2,830,225,1979,28100,Kwinana Station,1900,6065,-31.90635,115.7576,GILMORE COLLEGE,0.890881522,0
Wattle Grove,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,WESLEY COLLEGE,2.040514572,2
Kiara,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,3
South Lake,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,2
Carramar,3,2,2,510,131,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,1
Secret Harbour,5,2,2,510,131,2004,28100,Warnbro Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,0.890881522,0
Ellenbrook,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Rossmoyne,3,2,2,830,131,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,2
Mosman Park,3,2,2,510,131,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.90134,CLONTARF ABORIGINAL COLLEGE,0.890881522,1
Wembley,3,2,2,830,225,1979,25600,Loch Street Station,1900,6065,-31.90635,115.90134,PERTH COLLEGE,0.890881522,3
Swan View,5,2,2,830,225,2004,28100,Maylands Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Yangebup,5,2,2,510,225,2004,25600,Sherwood Station,5700,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,0.890881522,1
Sawyers Valley,5,2,2,830,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,HALE SCHOOL,0.890881522,0
Craigie,5,2,2,510,131,2004,28100,Whitfords Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Two Rocks,5,2,2,830,225,2004,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,0.890881522,1
Brabham,5,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,2
Hocking,3,2,2,830,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Singleton,3,2,2,830,225,1979,28100,Mandurah Station,1900,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,2
Mullaloo,5,2,2,830,225,2004,28100,Whitfords Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,0.890881522,3
Churchlands,5,2,2,830,225,2004,28100,Guildford Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Carabooda,5,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.7576,YANCHEP SECONDARY COLLEGE,0.890881522,1
Attadale,3,2,2,830,131,2004,28100,Kenwick Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
Tuart Hill,5,2,2,510,225,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,2.040514572,2
Merriwa,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,1
Byford,3,2,2,510,131,2004,28100,Kwinana Station,5700,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,0
Brabham,3,2,2,830,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,0
Hillarys,5,2,2,510,131,2004,25600,Woodbridge Station,1900,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Bullsbrook,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,2
South Fremantle,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,ONESCHOOL GLOBAL WA,0.890881522,1
Marmion,3,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.90134,GREENWOOD COLLEGE,0.890881522,0
Greenmount,3,2,2,830,131,1979,28100,Success Hill Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
The Vines,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Stratton,5,2,2,830,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,1
Greenmount,5,2,2,510,225,2004,28100,Mount Lawley Station,1900,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
Spearwood,5,2,2,830,131,2004,25600,Sherwood Station,1900,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,1
Ashby,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Crawley,5,2,2,510,131,1979,25600,Swanbourne Station,5700,6065,-31.90635,115.7576,SHENTON COLLEGE,0.890881522,3
Swan View,3,2,2,830,131,1979,28100,Meltham Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Floreat,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,3
Banksia Grove,5,2,2,510,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Hocking,3,2,2,830,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,3
Herne Hill,5,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,0.890881522,0
Wattleup,5,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Innaloo,5,2,2,830,225,1979,25600,Ashfield Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Wattle Grove,3,2,2,830,131,1979,28100,Beckenham Station,5700,6065,-31.90635,115.7576,IONA PRESENTATION COLLEGE,0.890881522,3
Mount Lawley,5,2,2,830,131,1979,28100,Burswood Station,5700,6065,-31.90635,115.90134,NEWMAN COLLEGE,2.040514572,1
Watermans Bay,5,2,2,510,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,0.890881522,1
Ashby,3,2,2,510,131,2004,28100,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,2
Bassendean,5,2,2,510,131,2004,28100,Bayswater Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,0
Cannington,3,2,2,830,225,2004,28100,Madding,1900,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,0.890881522,3
Leederville,5,2,2,510,131,2004,28100,Loch Street Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,2
West Leederville,5,2,2,510,225,2004,28100,Leederville Station,1900,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,3
Hocking,3,2,2,830,225,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Mirrabooka,5,2,2,510,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,0
Lockridge,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,0.890881522,0
Safety Bay,3,2,2,510,131,1979,28100,Rockingham Station,1900,6065,-31.90635,115.7576,TRANBY COLLEGE,0.890881522,0
Karragullen,3,2,2,510,225,2004,25600,Seaforth Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,2.040514572,3
Mullaloo,5,2,2,830,131,1979,28100,Success Hill Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,3
Willagee,5,2,2,830,225,1979,25600,Thornlie Station,1900,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,3
Koondoola,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,1
Beckenham,3,2,2,830,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.890881522,3
Bateman,3,2,2,830,225,1979,28100,Madding,5700,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,0.890881522,2
Hamersley,5,2,2,830,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,BALGA SENIOR HIGH SCHOOL,0.890881522,2
Hillman,5,2,2,510,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Bickley,3,2,2,830,225,1979,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,3
Noranda,5,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,MORLEY SENIOR HIGH SCHOOL,0.890881522,3
Aubin Grove,5,2,2,830,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Jandakot,5,2,2,510,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,3
Jarrahdale,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,0
Mirrabooka,5,2,2,510,225,2004,25600,Guildford Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Forrestfield,5,2,2,510,225,2004,25600,Grant Street Station,1900,6065,-31.90635,115.90134,SANTA MARIA COLLEGE,0.890881522,3
Crawley,5,2,2,510,131,2004,28100,Loch Street Station,5700,6065,-31.90635,115.90134,SCOTCH COLLEGE,2.040514572,1
Mount Richon,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,2
Darlington,5,2,2,510,131,1979,25600,Stirling Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Samson,3,2,2,510,225,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,3
Gooseberry Hill,5,2,2,830,131,1979,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,JOHN XXIII COLLEGE,2.040514572,1
Swanbourne,5,2,2,510,131,2004,25600,Welshpool Station,1900,6065,-31.90635,115.90134,CANNING COLLEGE,2.040514572,1
Harrisdale,5,2,2,830,131,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,KELMSCOTT SENIOR HIGH SCHOOL,2.040514572,0
Menora,5,2,2,830,225,2004,28100,Glendalough Station,5700,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,2
Beckenham,3,2,2,510,131,1979,25600,Queens Park Station,5700,6065,-31.90635,115.7576,SEVENOAKS SENIOR COLLEGE,0.890881522,1
Merriwa,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,1
Westminster,3,2,2,510,131,2004,28100,Bayswater Station,5700,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Jandakot,5,2,2,830,225,1979,25600,Thornlie Station,1900,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Safety Bay,3,2,2,510,131,1979,28100,Warnbro Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Baldivis,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,0.890881522,0
Dianella,3,2,2,830,131,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,1
Aubin Grove,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,1
Stoneville,3,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,2.040514572,0
Samson,5,2,2,830,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,0.890881522,3
Alfred Cove,3,2,2,830,131,1979,28100,Welshpool Station,1900,6065,-31.90635,115.90134,LANGFORD ISLAMIC COLLEGE,2.040514572,1
Calista,3,2,2,830,131,1979,25600,Armadale Station,1900,6065,-31.90635,115.90134,THE KING'S COLLEGE,0.890881522,0
Armadale,5,2,2,830,131,1979,28100,Fremantle Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Mariginiup,3,2,2,510,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,1
Aveley,3,2,2,510,131,2004,28100,Greenwood Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Bennett Springs,3,2,2,830,131,2004,25600,Bassendean Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Upper Swan,3,2,2,510,131,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,0
Heathridge,3,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,2
Yanchep,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,3
Jane Brook,3,2,2,510,131,2004,28100,Warwick Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,0
Camillo,3,2,2,510,225,2004,25600,Murdoch Station,1900,6065,-31.90635,115.7576,LUMEN CHRISTI COLLEGE,0.890881522,3
The Vines,3,2,2,510,131,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,1
Karrinyup,3,2,2,830,225,2004,28100,Stirling Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.040514572,1
Mount Pleasant,3,2,2,510,131,2004,28100,North Fremantle Station,1900,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,0.890881522,0
Madeley,5,2,2,510,225,2004,25600,East Guildford Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,2
Baldivis,3,2,2,830,225,1979,28100,Warnbro Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,2.040514572,1
Kiara,5,2,2,830,225,2004,25600,Bassendean Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,2
Menora,5,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Harrisdale,3,2,2,510,131,2004,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Waterford,3,2,2,510,131,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,AQUINAS COLLEGE,2.040514572,1
Karrinyup,3,2,2,510,131,2004,28100,Meltham Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,2.040514572,0
Brigadoon,5,2,2,510,131,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,2
Aubin Grove,5,2,2,510,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,1
Leederville,5,2,2,510,225,1979,25600,Belmont Park Station,1900,6065,-31.90635,115.7576,BELMONT CITY COLLEGE,0.890881522,3
Glen Forrest,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Henley Brook,5,2,2,510,225,2004,25600,Whitfords Station,1900,6065,-31.90635,115.90134,ELLENBROOK CHRISTIAN COLLEGE,0.890881522,1
Butler,5,2,2,510,225,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,2.040514572,2
Waterford,3,2,2,830,225,2004,25600,Madding,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,0.890881522,3
Brookdale,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,1
Mosman Park,3,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,0
Kiara,5,2,2,830,225,1979,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,3
Huntingdale,3,2,2,830,225,1979,28100,Thornlie Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,3
Bateman,3,2,2,510,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,ROSSMOYNE SENIOR HIGH SCHOOL,2.040514572,2
Joondalup,5,2,2,830,225,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,LAKE JOONDALUP BAPTIST COLLEGE,0.890881522,3
Cooloongup,3,2,2,830,131,1979,28100,Warnbro Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
Calista,3,2,2,510,225,2004,25600,Kwinana Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,1
Innaloo,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Banksia Grove,5,2,2,830,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,0.890881522,1
Cooloongup,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Stirling,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,3
The Vines,5,2,2,830,225,2004,25600,Midland Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,3
Southern River,3,2,2,510,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,KELMSCOTT SENIOR HIGH SCHOOL,0.890881522,2
Mullaloo,5,2,2,830,225,2004,28100,Whitfords Station,5700,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,3
Burns Beach,5,2,2,510,225,2004,25600,Mandurah Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Camillo,5,2,2,510,225,2004,25600,Challis Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,2.040514572,1
Middle Swan,3,2,2,830,131,1979,28100,Bassendean Station,5700,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,1
Beaconsfield,3,2,2,830,225,1979,28100,Fremantle Station,1900,6065,-31.90635,115.90134,THORNLIE SENIOR HIGH SCHOOL,2.040514572,0
Edgewater,3,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,2
