SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Harrisdale,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Ballajura,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Stirling,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Port Kennedy,4,2,1,479,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Parmelia,4,2,1,2569,218,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Helena Valley,4,2,1,721,294,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Butler,4,2,4,2569,218,1960,18400,Warwick Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Success,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Joondalup,4,2,1,721,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Gwelup,4,2,1,479,294,2002,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Ashby,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mundijong,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Helena Valley,4,2,1,721,218,2002,7800,Warnbro Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Craigie,4,2,1,721,294,2002,18400,Edgewater Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Secret Harbour,4,2,1,479,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Mount Helena,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Attadale,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Mirrabooka,4,2,1,479,294,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Woodvale,4,2,1,721,138,1987,34800,Edgewater Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Cockburn Central,4,2,1,721,218,1960,7800,Edgewater Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Maida Vale,4,2,1,479,218,2002,7800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Wandi,4,2,1,2569,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Hilbert,4,2,1,479,138,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Floreat,4,2,1,2569,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Warwick,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Cooloongup,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Eglinton,4,2,1,721,138,1987,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Beldon,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Camillo,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Wellard,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Clarkson,4,2,1,721,138,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Bedfordale,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Darch,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Gwelup,4,2,1,721,138,1987,7800,Edgewater Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Mount Helena,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Attadale,4,2,1,721,294,1960,7800,Edgewater Station,731,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Armadale,4,2,1,2569,294,1987,18400,Warwick Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Wattle Grove,4,2,1,479,218,2002,18400,Butler Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Champion Lakes,4,2,1,2569,218,2002,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Bennett Springs,4,2,1,479,138,2002,18400,Ashfield Station,10300,6023,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Waikiki,4,2,1,721,138,2002,34800,Ashfield Station,10300,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Banksia Grove,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Ascot,4,2,4,2569,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Ballajura,4,2,1,721,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Henley Brook,4,2,1,2569,218,2002,18400,Midland Station,10300,6023,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Merriwa,4,2,1,721,218,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Tapping,4,2,1,479,138,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Boya,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Jolimont,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Kinross,4,2,1,479,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Padbury,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Camillo,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Carramar,4,2,1,479,138,2002,18400,Madding,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Hammond Park,4,2,1,721,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
East Victoria Park,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Yokine,4,2,1,2569,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Booragoon,4,2,1,721,218,1960,34800,Madding,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Mundijong,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Wattle Grove,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Inglewood,4,2,1,479,294,2002,18400,Midland Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Riverton,4,2,1,721,138,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Rossmoyne,4,2,1,721,218,2002,18400,Butler Station,3000,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Wembley,4,2,1,721,218,1960,7800,Warwick Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Herne Hill,4,2,1,2569,294,1960,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Melville,4,2,1,479,218,2002,7800,Madding,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Eglinton,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Coolbellup,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Carramar,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Iluka,4,2,1,721,138,1987,18400,Warwick Station,731,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Waterford,4,2,1,721,218,1960,7800,Warwick Station,10300,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Golden Bay,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Wellard,4,2,1,2569,138,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,1
Carlisle,4,2,1,721,138,2002,7800,Midland Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Kardinya,4,2,1,479,218,2002,18400,Warnbro Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Kelmscott,4,2,1,721,138,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Helena Valley,4,2,1,721,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Atwell,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Currambine,4,2,1,479,294,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Bennett Springs,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Clarkson,4,2,1,479,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Parkerville,4,2,1,721,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Mullaloo,4,2,1,721,218,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Spearwood,4,2,1,721,294,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Swanbourne,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
Henley Brook,4,2,1,2569,294,1987,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Burns Beach,4,2,1,721,218,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Mirrabooka,4,2,1,2569,294,2002,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Applecross,4,2,1,721,218,1987,7800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Willetton,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Ardross,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Darch,4,2,1,2569,294,1960,7800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Heathridge,4,2,1,721,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Leeming,4,2,1,721,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Thornlie,4,2,1,479,294,2002,18400,Warwick Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,3
Maida Vale,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Como,4,2,1,721,218,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Darch,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Atwell,4,2,1,479,138,2002,7800,Warnbro Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Butler,4,2,1,479,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Brentwood,4,2,1,479,138,1987,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Alfred Cove,4,2,1,721,218,1960,18400,Edgewater Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Beldon,4,2,1,2569,138,1987,7800,Canning Bridge Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
City Beach,4,2,4,479,138,2002,7800,Midland Station,731,6074,-31.94575,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,1
Salter Point,4,2,1,721,138,1987,18400,Warwick Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Port Kennedy,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Balga,4,2,1,479,138,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Eglinton,4,2,1,721,138,2002,34800,Ashfield Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Baldivis,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Guildford,4,2,1,2569,138,1987,18400,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Eglinton,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Pearsall,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Dayton,4,2,1,721,138,1987,7800,Midland Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Parmelia,4,2,1,479,218,2002,18400,Ashfield Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
East Victoria Park,4,2,1,721,138,1987,7800,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Bateman,4,2,4,721,218,1987,7800,Madding,731,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,3
Pearsall,4,2,1,2569,138,1960,7800,Madding,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Cottesloe,4,2,1,721,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Hamersley,4,2,4,2569,138,1987,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Leeming,4,2,1,479,218,2002,18400,Warwick Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
Camillo,4,2,4,721,218,2002,18400,Canning Bridge Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,0
Warnbro,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hillman,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Success,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Ocean Reef,4,2,1,2569,138,2002,34800,Bull Creek Station,10300,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Merriwa,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
South Guildford,4,2,1,479,218,2002,18400,Butler Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Safety Bay,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Warnbro,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Bateman,4,2,1,721,138,2002,7800,Madding,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Ashby,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Millendon,4,2,1,721,294,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Haynes,4,2,1,721,218,2002,7800,Edgewater Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Pearsall,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Hillman,4,2,1,479,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Merriwa,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Mount Hawthorn,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Beaconsfield,4,2,1,479,138,2002,7800,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Bassendean,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Martin,4,2,1,721,294,1960,7800,Midland Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Manning,4,2,1,721,294,2002,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Parmelia,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Shenton Park,4,2,1,479,294,2002,34800,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Wembley Downs,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Stirling,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
White Gum Valley,4,2,1,721,218,1987,18400,Madding,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Aveley,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Beldon,4,2,1,2569,294,1987,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Balcatta,4,2,1,479,138,1960,18400,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Gnangara,4,2,1,479,218,2002,34800,Madding,731,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,2.947301128,3
Banjup,4,2,1,2569,138,1960,34800,Midland Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Floreat,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
East Fremantle,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bedford,4,2,1,721,138,1987,34800,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Madeley,4,2,1,721,138,1987,34800,Butler Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Roleystone,4,2,1,479,294,2002,7800,Bull Creek Station,731,6023,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Floreat,4,2,1,2569,294,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,2.947301128,3
Butler,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Spearwood,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Melville,4,2,1,479,138,2002,34800,Warwick Station,3000,6074,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,1
South Fremantle,4,2,1,479,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Karragullen,4,2,4,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Kenwick,4,2,1,721,294,1987,18400,Ashfield Station,731,6074,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Success,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Tapping,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Craigie,4,2,1,479,138,2002,7800,Bull Creek Station,3000,6023,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Kallaroo,4,2,1,721,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Byford,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Warnbro,4,2,1,479,218,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Bellevue,4,2,1,2569,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Carramar,4,2,1,721,294,1987,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Jandakot,4,2,1,479,218,2002,34800,Midland Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Coolbinia,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Atwell,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
Wembley Downs,4,2,1,479,138,2002,34800,Canning Bridge Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Piara Waters,4,2,1,2569,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,2
Parkerville,4,2,1,721,294,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,2.947301128,3
