SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Connolly,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Southern River,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Midvale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SACRED HEART COLLEGE,0.877527354,2
Guildford,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CORPUS CHRISTI COLLEGE,2.067914219,1
Jandabup,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,0
Wellard,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,1
Aubin Grove,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,2
Banjup,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ATWELL COLLEGE,0.877527354,0
Menora,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Henley Brook,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,TREETOPS MONTESSORI SCHOOL,2.067914219,0
Millendon,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,0.877527354,2
Beldon,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CAREY BAPTIST COLLEGE,0.877527354,2
Stoneville,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,3
Bassendean,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,SANTA MARIA COLLEGE,0.877527354,2
Kensington,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.877527354,3
Ballajura,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LYNWOOD SENIOR HIGH SCHOOL,2.067914219,1
Waikiki,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALDIVIS SECONDARY COLLEGE,2.067914219,0
Noranda,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN FORREST SECONDARY COLLEGE,2.067914219,3
Eglinton,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SOUTH COAST BAPTIST COLLEGE,2.067914219,2
Stirling,2,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.067914219,3
Singleton,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,2.067914219,0
Quinns Rocks,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,QUINNS BAPTIST COLLEGE,2.067914219,1
Upper Swan,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,HELENA COLLEGE,0.877527354,0
Parkwood,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,LYNWOOD SENIOR HIGH SCHOOL,2.067914219,1
Mullaloo,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ST BRIGID'S COLLEGE,0.877527354,1
Bedford,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CHISHOLM CATHOLIC COLLEGE,2.067914219,1
Quinns Rocks,2,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,THE KING'S COLLEGE,0.877527354,2
Madeley,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,2
Port Kennedy,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LIVING WATERS LUTHERAN COLLEGE,2.067914219,1
Hilbert,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
Attadale,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MERCY COLLEGE,0.877527354,3
Southern River,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTHERN RIVER COLLEGE,0.877527354,3
Parkwood,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CARINE SENIOR HIGH SCHOOL,0.877527354,2
Craigie,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
Kenwick,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LAKELAND SENIOR HIGH SCHOOL,2.067914219,3
Eden Hill,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,KIARA COLLEGE,2.067914219,3
Glen Forrest,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,OCEAN REEF SENIOR HIGH SCHOOL,0.877527354,2
Southern River,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,DIVINE MERCY COLLEGE,2.067914219,0
Wattle Grove,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,NORTH LAKE SENIOR CAMPUS,0.877527354,1
Bibra Lake,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,1
East Cannington,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,FOUNTAIN COLLEGE,0.877527354,1
Ocean Reef,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,2
Mount Hawthorn,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SHENTON COLLEGE,2.067914219,2
Carramar,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,3
Hillman,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,KOLBE CATHOLIC COLLEGE,0.877527354,0
Manning,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Attadale,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST NORBERT COLLEGE,0.877527354,3
Brabham,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,SOUTHERN RIVER COLLEGE,0.877527354,1
Tuart Hill,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,COMO SECONDARY COLLEGE,2.067914219,3
City Beach,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ALL SAINTS' COLLEGE,0.877527354,2
High Wycombe,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GREENWOOD COLLEGE,2.067914219,2
Melville,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,2.067914219,1
Calista,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,QUINNS BAPTIST COLLEGE,0.877527354,0
South Guildford,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,DARLING RANGE SPORTS COLLEGE,2.067914219,2
Fremantle,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KIARA COLLEGE,0.877527354,3
Gnangara,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,2
Banksia Grove,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Serpentine,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,2.067914219,0
Koongamia,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,PORT SCHOOL,0.877527354,1
Karrinyup,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,2
Ascot,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,1
West Leederville,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
Trigg,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,LEEMING SENIOR HIGH SCHOOL,2.067914219,0
Coogee,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CAREY BAPTIST COLLEGE,0.877527354,1
East Cannington,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,0
Harrisdale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CAREY BAPTIST COLLEGE,0.877527354,0
Singleton,5,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,COMET BAY COLLEGE,2.067914219,1
Beckenham,5,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,HERITAGE COLLEGE PERTH,0.877527354,2
Herne Hill,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Golden Bay,5,2,4,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMET BAY COLLEGE,0.877527354,2
Ellenbrook,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,WANNEROO SECONDARY COLLEGE,0.877527354,3
Landsdale,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,KALAMUNDA SENIOR HIGH SCHOOL,0.877527354,1
Eglinton,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,1
Westminster,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,1
White Gum Valley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,2.067914219,2
Chidlow,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KOLBE CATHOLIC COLLEGE,2.067914219,1
Bertram,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,BYFORD SECONDARY COLLEGE,2.067914219,0
North Fremantle,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALGA SENIOR HIGH SCHOOL,0.877527354,0
South Lake,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PROVIDENCE CHRISTIAN COLLEGE,0.877527354,1
Butler,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KOLBE CATHOLIC COLLEGE,2.067914219,2
Thornlie,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,KINGSWAY CHRISTIAN COLLEGE,0.877527354,1
Winthrop,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,THORNLIE SENIOR HIGH SCHOOL,0.877527354,0
Stratton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,PROVIDENCE CHRISTIAN COLLEGE,2.067914219,0
Edgewater,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LANDSDALE CHRISTIAN SCHOOL,0.877527354,1
Balga,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SEVENOAKS SENIOR COLLEGE,0.877527354,1
Helena Valley,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,GREENWOOD COLLEGE,0.877527354,3
Walliston,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,DIVINE MERCY COLLEGE,0.877527354,1
Mahogany Creek,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Leederville,5,2,4,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.877527354,3
Carramar,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,0
Daglish,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CARMEL SCHOOL,2.067914219,3
Brookdale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DALE CHRISTIAN SCHOOL,0.877527354,1
Glen Forrest,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,3
Bassendean,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MELVILLE SENIOR HIGH SCHOOL,0.877527354,0
Carramar,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Melville,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,1
Melville,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,FOUNTAIN COLLEGE,0.877527354,3
Beechboro,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HERITAGE COLLEGE PERTH,2.067914219,1
Ballajura,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,1
Carramar,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LAKE JOONDALUP BAPTIST COLLEGE,0.877527354,2
Beckenham,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,COMMUNICARE ACADEMY,2.067914219,0
Attadale,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SEVENOAKS SENIOR COLLEGE,0.877527354,3
Landsdale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,SETON CATHOLIC COLLEGE,2.067914219,2
Salter Point,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,HALE SCHOOL,2.067914219,3
Carmel,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,HOLY CROSS COLLEGE,2.067914219,3
Mosman Park,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.877527354,0
Attadale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,0
Port Kennedy,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,BALDIVIS SECONDARY COLLEGE,0.877527354,0
Bibra Lake,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,3
Glen Forrest,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,3
Riverton,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ROSSMOYNE SENIOR HIGH SCHOOL,0.877527354,3
East Fremantle,5,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CARINE SENIOR HIGH SCHOOL,2.067914219,1
Ocean Reef,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,3
Darch,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GREENWOOD COLLEGE,0.877527354,2
Woodbridge,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,CANNING VALE COLLEGE,0.877527354,2
Cooloongup,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,0.877527354,0
Scarborough,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,FOUNTAIN COLLEGE,0.877527354,3
Fremantle,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DARLING RANGE SPORTS COLLEGE,2.067914219,3
Currambine,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,0.877527354,0
Greenmount,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,3
Baldivis,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LIVING WATERS LUTHERAN COLLEGE,0.877527354,0
South Guildford,2,2,4,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Inglewood,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,COMO SECONDARY COLLEGE,0.877527354,3
Bennett Springs,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.067914219,1
Carmel,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,HELENA COLLEGE,2.067914219,2
Ascot,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CHRIST CHURCH GRAMMAR SCHOOL,0.877527354,1
Coolbellup,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,CANNING VALE COLLEGE,2.067914219,3
Madeley,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST FRANCIS' SCHOOL,2.067914219,1
Mount Claremont,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ARANMORE CATHOLIC COLLEGE,2.067914219,1
Success,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,0
Bertram,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,THE KING'S COLLEGE,2.067914219,2
Embleton,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,APPLECROSS SENIOR HIGH SCHOOL,2.067914219,1
Jindalee,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,1
Harrisdale,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,0
Marangaroo,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,BALLAJURA COMMUNITY COLLEGE,0.877527354,2
Baldivis,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LIVING WATERS LUTHERAN COLLEGE,0.877527354,0
Port Kennedy,2,2,4,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WARNBRO COMMUNITY HIGH SCHOOL,0.877527354,0
Cottesloe,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,1
Kelmscott,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,1
Hazelmere,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,KIARA COLLEGE,2.067914219,0
Riverton,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,LYNWOOD SENIOR HIGH SCHOOL,0.877527354,3
Alfred Cove,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,PRESBYTERIAN LADIES COLLEGE,2.067914219,1
Bertram,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Currambine,5,2,4,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,1
Tapping,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,1
Harrisdale,2,2,4,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARMEL ADVENTIST COLLEGE,0.877527354,0
Mosman Park,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Kelmscott,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,0.877527354,0
Banjup,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,HELENA COLLEGE,2.067914219,2
Warnbro,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,2.067914219,3
Marmion,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST STEPHEN'S SCHOOL,2.067914219,0
Kingsley,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,2.067914219,3
Martin,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,1
Clarkson,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,THE KING'S COLLEGE,2.067914219,1
Thornlie,5,2,1,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
Bellevue,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,2.067914219,2
Waikiki,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SOUTH COAST BAPTIST COLLEGE,0.877527354,1
Eden Hill,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,MERCY COLLEGE,0.877527354,2
Applecross,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,CYRIL JACKSON SENIOR CAMPUS,0.877527354,1
Harrisdale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.067914219,1
Gwelup,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CORPUS CHRISTI COLLEGE,2.067914219,1
Midvale,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,0
Bibra Lake,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,2
Mount Nasura,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,1
South Perth,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.067914219,3
Doubleview,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,NEWMAN COLLEGE,2.067914219,3
Canning Vale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VIEW SENIOR HIGH SCHOOL,0.877527354,1
Quinns Rocks,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,HOLY CROSS COLLEGE,2.067914219,2
Ascot,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CANNING COLLEGE,2.067914219,3
Wattleup,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,WANNEROO SECONDARY COLLEGE,2.067914219,1
Dayton,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,0
Murdoch,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,WILLETTON SENIOR HIGH SCHOOL,0.877527354,3
Parkerville,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
Landsdale,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,2
Mount Nasura,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKE JOONDALUP BAPTIST COLLEGE,0.877527354,3
Jarrahdale,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,WARNBRO COMMUNITY HIGH SCHOOL,2.067914219,0
