SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Beckenham,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Langford,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Spearwood,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ferndale,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Lesmurdie,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Koongamia,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Wandi,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bennett Springs,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
South Perth,3,2,2,676,167,1989,15100,Claisebrook Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Wilson,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Yanchep,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Yangebup,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Coogee,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Marmion,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Harrisdale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ardross,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Secret Harbour,3,2,2,676,167,1989,15100,Mandurah Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Atwell,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Marmion,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Ballajura,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Aveley,3,2,2,676,167,1989,15100,Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Karragullen,3,2,2,676,167,1989,15100,Kelmscott Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Lockridge,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bicton,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Dayton,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mardella,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ardross,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Currambine,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Cooloongup,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Daglish,3,2,2,676,167,1989,15100,Daglish Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Walliston,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Banksia Grove,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
East Cannington,3,2,2,676,167,1989,15100,Canning,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Forrestfield,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bertram,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kardinya,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bedford,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bicton,3,2,2,676,167,1989,15100,North Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Yangebup,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Midvale,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Wembley Downs,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Thornlie,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Pearsall,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Menora,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Harrisdale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Harrisdale,3,2,2,676,167,1989,15100,Kelmscott Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
North Perth,3,2,2,676,167,1989,15100,Leederville Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Trigg,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bibra Lake,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Hamersley,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Attadale,3,2,2,676,167,1989,15100,North Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Golden Bay,3,2,2,676,167,1989,15100,Mandurah Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Beechboro,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Millendon,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Churchlands,3,2,2,676,167,1989,15100,Glendalough Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Eglinton,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Aubin Grove,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Leda,3,2,2,676,167,1989,15100,Wellard Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ferndale,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Midland,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Jindalee,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Parmelia,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ridgewood,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Pearsall,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Jandakot,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Craigie,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Myaree,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kiara,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
The Vines,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
South Perth,3,2,2,676,167,1989,15100,McIver Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Mahogany Creek,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Lathlain,3,2,2,676,167,1989,15100,Burswood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Helena Valley,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
The Vines,3,2,2,676,167,1989,15100,Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Carramar,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Koondoola,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Coogee,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
West Perth,3,2,2,676,167,1989,15100,Leederville Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Spearwood,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Marangaroo,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ashby,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
White Gum Valley,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ballajura,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Carramar,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Maida Vale,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kalamunda,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Willetton,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Balga,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Butler,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Warnbro,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Jandakot,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Menora,3,2,2,676,167,1989,15100,Mount Lawley Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Riverton,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Karragullen,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Jandakot,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Langford,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mosman Park,3,2,2,676,167,1989,15100,North Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Waikiki,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Jandakot,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Camillo,3,2,2,676,167,1989,15100,Kelmscott Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bentley,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Hilbert,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Southern River,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Iluka,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Ashby,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mount Claremont,3,2,2,676,167,1989,15100,Swanbourne Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Atwell,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
White Gum Valley,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Forrestfield,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Cloverdale,3,2,2,676,167,1989,15100,Welshpool Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Merriwa,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Noranda,3,2,2,676,167,1989,15100,Maylands Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bellevue,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Currambine,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Doubleview,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Merriwa,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Butler,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mount Nasura,3,2,2,676,167,1989,15100,Challis Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Cooloongup,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Langford,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bibra Lake,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
South Lake,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Carine,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Heathridge,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Maddington,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Leda,3,2,2,676,167,1989,15100,Wellard Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Rossmoyne,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Henley Brook,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ellenbrook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Woodbridge,3,2,2,676,167,1989,15100,Woodbridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Darling Downs,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Currambine,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Edgewater,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Hillman,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Butler,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Alkimos,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kiara,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Cockburn Central,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Henley Brook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Stratton,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Daglish,3,2,2,676,167,1989,15100,Daglish Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kingsley,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Atwell,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Floreat,3,2,2,676,167,1989,15100,Subiaco Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Menora,3,2,2,676,167,1989,15100,Mount Lawley Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Oakford,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Salter Point,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
South Guildford,3,2,2,676,167,1989,15100,Woodbridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Quinns Rocks,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kelmscott,3,2,2,676,167,1989,15100,Challis Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Seville Grove,3,2,2,676,167,1989,15100,Sherwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Secret Harbour,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Forrestfield,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Iluka,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Oakford,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Alkimos,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Singleton,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Marangaroo,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Woodvale,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Floreat,3,2,2,676,167,1989,15100,Swanbourne Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Carramar,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Sinagra,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Wooroloo,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kiara,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Quinns Rocks,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mundaring,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Rivervale,3,2,2,676,167,1989,15100,Success Hill Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Churchlands,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Innaloo,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Jane Brook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Manning,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Sinagra,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Kewdale,3,2,2,676,167,1989,15100,Carlisle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Camillo,3,2,2,676,167,1989,15100,Kelmscott Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ashby,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Floreat,3,2,2,676,167,1989,15100,Shen,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
