SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Piara Waters,4,2,2,681,176,1988,23400,Oats Street Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,1
West Leederville,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,0
Gooseberry Hill,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,2
City Beach,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,2
Leeming,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Orelia,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,1
Swanbourne,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Willagee,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,0
Shoalwater,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,QUINNS BAPTIST COLLEGE,1.460542326,1
Banksia Grove,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,2
Carramar,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,1
Helena Valley,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,LA SALLE COLLEGE,1.460542326,0
Kingsley,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,PERTH MODERN SCHOOL,1.460542326,2
Forrestfield,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,1
Langford,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Scarborough,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,1
Riverton,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,ONESCHOOL GLOBAL WA,1.460542326,1
Swan View,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,TREETOPS MONTESSORI SCHOOL,1.460542326,0
Swan View,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Landsdale,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WESLEY COLLEGE,1.460542326,2
Redcliffe,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Mirrabooka,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,LEEMING SENIOR HIGH SCHOOL,1.460542326,3
Langford,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,0
Eglinton,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,1
Hocking,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,1
Medina,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,0
Cottesloe,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,3
Cannington,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,LANGFORD ISLAMIC COLLEGE,1.460542326,2
Jandakot,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,3
Hillarys,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,0
Leeming,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,1
Hillman,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,3
Lathlain,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,1
Kenwick,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,ST FRANCIS' SCHOOL,1.460542326,1
Armadale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,LA SALLE COLLEGE,1.460542326,0
Lynwood,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Marmion,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,3
Ellenbrook,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,2
Bullsbrook,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,TREETOPS MONTESSORI SCHOOL,1.460542326,2
Pearsall,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,2
Safety Bay,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,3
Mullaloo,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,0
Hamersley,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,3
Greenmount,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,1
Hamersley,4,2,2,681,176,1988,23400,Shen,4400,6077,-31.90571,115.7583,NORTH LAKE SENIOR CAMPUS,1.460542326,1
Guildford,4,2,2,681,176,1988,23400,Beckenham Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,1
Guildford,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,2
Success,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,0
Alfred Cove,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,1
Carlisle,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,3
Woodlands,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,3
Jolimont,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,1
Ridgewood,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,1
Peppermint Grove,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Ellenbrook,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Subiaco,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,1
Marangaroo,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Thornlie,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,SEVENOAKS SENIOR COLLEGE,1.460542326,1
Forrestdale,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,1
Bibra Lake,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,AQUINAS COLLEGE,1.460542326,1
White Gum Valley,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Daglish,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,BALDIVIS SECONDARY COLLEGE,1.460542326,2
Bibra Lake,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ALTA-1,1.460542326,2
Mount Claremont,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
Karnup,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Ferndale,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,0
Henley Brook,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,3
Hillman,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,LAKE JOONDALUP BAPTIST COLLEGE,1.460542326,3
Eglinton,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,1
Koondoola,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,0
Baldivis,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,0
Southern River,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,1
Bellevue,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,2
Jindalee,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,1
Kingsley,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,BALDIVIS SECONDARY COLLEGE,1.460542326,0
Mullaloo,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,ROCKINGHAM SENIOR HIGH SCHOOL,1.460542326,0
Nedlands,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,1
Brentwood,4,2,2,681,176,1988,23400,Esplanade Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,1
Mount Claremont,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,1
Balcatta,4,2,2,681,176,1988,23400,Wellard Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,2
Noranda,4,2,2,681,176,1988,23400,Burswood Station,4400,6077,-31.90571,115.7583,URSULA FRAYNE CATHOLIC COLLEGE,1.460542326,1
Kenwick,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,0
Kensington,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,JOHN FORREST SECONDARY COLLEGE,1.460542326,3
Mahogany Creek,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,0
Riverton,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.460542326,3
Mount Nasura,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
Herne Hill,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Osborne Park,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,KINGSWAY CHRISTIAN COLLEGE,1.460542326,1
Wandi,4,2,2,681,176,1988,23400,Perth Station,4400,6077,-31.90571,115.7583,SERVITE COLLEGE,1.460542326,0
Duncraig,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,JOHN XXIII COLLEGE,1.460542326,1
Brentwood,4,2,2,681,176,1988,23400,Leederville Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,3
Parmelia,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,3
North Perth,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ALL SAINTS' COLLEGE,1.460542326,1
Dalkeith,4,2,2,681,176,1988,23400,Karrakatta Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,1
Wembley Downs,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,2
Harrisdale,4,2,2,681,176,1988,23400,Meltham Station,4400,6077,-31.90571,115.7583,CANNING VALE COLLEGE,1.460542326,1
Floreat,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,JOHN CURTIN COLLEGE OF THE ARTS,1.460542326,2
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Walliston,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Rivervale,4,2,2,681,176,1988,23400,Belmont Park Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,3
Leeming,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,CORPUS CHRISTI COLLEGE,1.460542326,0
Ocean Reef,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
Wembley Downs,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,LAKE JOONDALUP BAPTIST COLLEGE,1.460542326,0
Coolbinia,4,2,2,681,176,1988,23400,Leederville Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,3
Mount Hawthorn,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,3
Karawara,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,3
Carmel,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,3
Darch,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,1
Redcliffe,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,LANGFORD ISLAMIC COLLEGE,1.460542326,0
Cooloongup,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Marmion,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,0
Banksia Grove,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,BOLD PARK COMMUNITY SCHOOL,1.460542326,1
Armadale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Kensington,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,MERCY COLLEGE,1.460542326,2
Forrestfield,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
East Cannington,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,3
Ridgewood,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,3
Bicton,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,1
Carramar,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,3
Wandi,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
Kinross,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Herne Hill,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,1
St James,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,ST CLARE'S SCHOOL,1.460542326,1
Merriwa,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,0
Leeming,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,2
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,KALAMUNDA SENIOR HIGH SCHOOL,1.460542326,0
Innaloo,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,1
Connolly,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,3
Merriwa,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,0
Mindarie,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,1
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,LUMEN CHRISTI COLLEGE,1.460542326,1
Mosman Park,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,FREMANTLE COLLEGE,1.460542326,0
Harrisdale,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,ST NORBERT COLLEGE,1.460542326,1
Cockburn Central,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,DIANELLA SECONDARY COLLEGE,1.460542326,2
Pearsall,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,1
Waikiki,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,2
Mosman Park,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,0
Forrestfield,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,DALE CHRISTIAN SCHOOL,1.460542326,0
Bibra Lake,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,0
Rossmoyne,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,3
Huntingdale,4,2,2,681,176,1988,23400,Kenwick Station,4400,6077,-31.90571,115.7583,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Forrestfield,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,REHOBOTH CHRISTIAN COLLEGE,1.460542326,3
Lockridge,4,2,2,681,176,1988,23400,Guildford Station,4400,6077,-31.90571,115.7583,BYFORD SECONDARY COLLEGE,1.460542326,0
The Vines,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,LA SALLE COLLEGE,1.460542326,0
Heathridge,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,3
Tapping,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,1
Beaconsfield,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.460542326,0
Butler,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,1
Quinns Rocks,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,0
Carlisle,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,BELMONT CITY COLLEGE,1.460542326,2
Mount Hawthorn,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,1
Mardella,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Kelmscott,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,2
Banksia Grove,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,2
Karnup,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,2
Wandi,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,ASHDALE SECONDARY COLLEGE,1.460542326,1
Hocking,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,DIVINE MERCY COLLEGE,1.460542326,3
Success,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,ARANMORE CATHOLIC COLLEGE,1.460542326,3
Henley Brook,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
Dianella,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,3
Seville Grove,4,2,2,681,176,1988,23400,Seaforth Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,2
Merriwa,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,2
Carmel,4,2,2,681,176,1988,23400,Kelmscott Station,4400,6077,-31.90571,115.7583,CARMEL ADVENTIST COLLEGE,1.460542326,3
Midland,4,2,2,681,176,1988,23400,Challis Station,4400,6077,-31.90571,115.7583,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Swanbourne,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.460542326,0
Champion Lakes,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Clarkson,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,3
South Guildford,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,1
Mindarie,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,2
White Gum Valley,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,SACRED HEART COLLEGE,1.460542326,1
Ardross,4,2,2,681,176,1988,23400,Glendalough Station,4400,6077,-31.90571,115.7583,BOLD PARK COMMUNITY SCHOOL,1.460542326,2
Carramar,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,CHURCHLANDS SENIOR HIGH SCHOOL,1.460542326,2
Gwelup,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,GREENWOOD COLLEGE,1.460542326,3
Innaloo,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,1
Myaree,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,PERTH MODERN SCHOOL,1.460542326,1
Mount Helena,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,EASTERN HILLS SENIOR HIGH SCHOOL,1.460542326,2
Henley Brook,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,1
Clarkson,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,1
Mundaring,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Lockridge,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Mount Claremont,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,3
Coogee,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,SANTA MARIA COLLEGE,1.460542326,1
Roleystone,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,HOLY CROSS COLLEGE,1.460542326,2
Bedford,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,2
