SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Waterford,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHURCHLANDS SENIOR HIGH SCHOOL,0.916090585,3
Mundijong,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,0
Ascot,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,NEWMAN COLLEGE,0.916090585,3
The Vines,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,0
Jane Brook,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELRIDGE SECONDARY COLLEGE,0.916090585,3
Helena Valley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH WALDORF SCHOOL,0.916090585,2
South Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,1
South Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,2.076610013,0
Butler,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BUTLER COLLEGE,2.076610013,0
West Perth,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WESLEY COLLEGE,0.916090585,3
Secret Harbour,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Heathridge,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,2
Maida Vale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,0.916090585,2
Karrinyup,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,0.916090585,3
Hamersley,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARWICK SENIOR HIGH SCHOOL,2.076610013,2
Helena Valley,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,2.076610013,1
Bedfordale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CLARKSON COMMUNITY HIGH SCHOOL,2.076610013,3
Ferndale,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,PRESBYTERIAN LADIES COLLEGE,0.916090585,2
Forrestfield,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DARLING RANGE SPORTS COLLEGE,2.076610013,1
Gosnells,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Harrisdale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,EMMANUEL CATHOLIC COLLEGE,0.916090585,0
Tapping,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,2
Warnbro,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,2
Cloverdale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,0.916090585,3
Success,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MATER DEI COLLEGE,0.916090585,1
Yanchep,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,0
Warnbro,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,0
Bullsbrook,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,0.916090585,1
Helena Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,0.916090585,2
Jandakot,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,0.916090585,1
Yangebup,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,0
Darch,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,FREMANTLE COLLEGE,2.076610013,2
Langford,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,1
Kenwick,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,NORTH LAKE SENIOR CAMPUS,0.916090585,0
Helena Valley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,1
Mount Pleasant,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,1
Gosnells,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALTA-1,2.076610013,0
Thornlie,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,2
Hammond Park,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HELENA COLLEGE,2.076610013,2
Koondoola,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,1
Mount Hawthorn,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Guildford,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,0
Baldivis,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LIVING WATERS LUTHERAN COLLEGE,2.076610013,1
Atwell,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Lesmurdie,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,0
Maddington,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,3
Ellenbrook,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Mirrabooka,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALL SAINTS' COLLEGE,0.916090585,3
Secret Harbour,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,2.076610013,0
Aubin Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,1
Maddington,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,TREETOPS MONTESSORI SCHOOL,2.076610013,3
Bull Creek,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MERCY COLLEGE,0.916090585,1
Hillarys,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,1
Ellenbrook,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,0
Alfred Cove,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,1
Bennett Springs,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GREENWOOD COLLEGE,0.916090585,3
Wattle Grove,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,2
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,2
Ferndale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Kinross,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ARMADALE SENIOR HIGH SCHOOL,2.076610013,3
Hillman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
Mount Claremont,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST CLARE'S SCHOOL,0.916090585,3
Stratton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Wandi,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Wembley Downs,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SEVENOAKS SENIOR COLLEGE,2.076610013,1
Girrawheen,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,2
Stoneville,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GILMORE COLLEGE,0.916090585,0
Landsdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LA SALLE COLLEGE,0.916090585,1
Ashfield,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CHURCHLANDS SENIOR HIGH SCHOOL,2.076610013,3
Wembley Downs,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,3
Yangebup,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Brigadoon,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,1
Myaree,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,2.076610013,3
Marangaroo,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GREENWOOD COLLEGE,0.916090585,0
Herne Hill,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Highgate,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WESLEY COLLEGE,2.076610013,3
Champion Lakes,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,1
Kelmscott,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,1
Mount Lawley,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,1
Murdoch,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GIRRAWHEEN SENIOR HIGH SCHOOL,2.076610013,3
Midland,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,2
Kenwick,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,2
Lockridge,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANGFORD ISLAMIC COLLEGE,0.916090585,3
Singleton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,0
Koondoola,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALLAJURA COMMUNITY COLLEGE,2.076610013,0
Walliston,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,0.916090585,3
Ashfield,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,2.076610013,3
Eglinton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BALDIVIS SECONDARY COLLEGE,2.076610013,1
Greenmount,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Hillman,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,0
Queens Park,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,FOUNTAIN COLLEGE,0.916090585,1
Viveash,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,THORNLIE SENIOR HIGH SCHOOL,2.076610013,2
Safety Bay,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,1
Clarkson,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Mount Helena,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Maida Vale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,1
Helena Valley,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,2.076610013,1
Jane Brook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Mirrabooka,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,FOUNTAIN COLLEGE,0.916090585,2
Brentwood,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HAMPTON SENIOR HIGH SCHOOL,0.916090585,1
Millendon,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Coolbinia,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,0.916090585,3
Tapping,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,0
Inglewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,2.076610013,3
Wattle Grove,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,2.076610013,1
Hillman,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Kinross,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
City Beach,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Atwell,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,1
Kensington,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,PERTH MODERN SCHOOL,2.076610013,3
Kenwick,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Karrinyup,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,2.076610013,1
Armadale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN CHRISTIAN COLLEGE,2.076610013,1
Marmion,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,2
Wattle Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,1
Iluka,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,2
Kingsley,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,2
Huntingdale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,2
Forrestfield,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,3
Kiara,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,FOUNTAIN COLLEGE,0.916090585,0
Hillman,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,0
Midland,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Coolbinia,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Osborne Park,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Ocean Reef,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HELENA COLLEGE,0.916090585,3
Jandakot,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,0.916090585,1
Koondoola,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MERCY COLLEGE,0.916090585,0
Langford,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,MERCY COLLEGE,2.076610013,3
Cooloongup,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,0
Koongamia,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,2.076610013,1
Aubin Grove,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,0
Mount Claremont,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHISHOLM CATHOLIC COLLEGE,0.916090585,2
The Vines,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,0
Stratton,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Tapping,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,3
Heathridge,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,1
Shelley,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,HALE SCHOOL,2.076610013,3
Heathridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,2
Maddington,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,THORNLIE SENIOR HIGH SCHOOL,2.076610013,3
Darch,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH WALDORF SCHOOL,2.076610013,1
East Victoria Park,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST CLARE'S SCHOOL,2.076610013,1
Quinns Rocks,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Wembley Downs,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,2.076610013,2
Jane Brook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
The Vines,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,1
East Cannington,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ONESCHOOL GLOBAL WA,0.916090585,3
Bullsbrook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BUTLER COLLEGE,0.916090585,0
Quinns Rocks,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,2.076610013,1
Iluka,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,1
Merriwa,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Caversham,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DARLING RANGE SPORTS COLLEGE,2.076610013,1
Jandakot,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,2.076610013,2
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Canning Vale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,REHOBOTH CHRISTIAN COLLEGE,2.076610013,2
Aveley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,OCEAN REEF SENIOR HIGH SCHOOL,0.916090585,0
Jandakot,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Hillman,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BUTLER COLLEGE,2.076610013,0
Scarborough,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,3
Brabham,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,2.076610013,0
The Vines,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,3
Bibra Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LEEMING SENIOR HIGH SCHOOL,2.076610013,0
Hilbert,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Ellenbrook,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,3
Beeliar,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Mundijong,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,0
Cooloongup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTH COAST BAPTIST COLLEGE,2.076610013,1
Butler,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,2.076610013,0
Brentwood,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MORLEY SENIOR HIGH SCHOOL,0.916090585,2
Boya,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,1
Lesmurdie,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
West Swan,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,2
Menora,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH COLLEGE,2.076610013,2
Lesmurdie,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,EMMANUEL CATHOLIC COLLEGE,2.076610013,2
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HOLY CROSS COLLEGE,2.076610013,1
