SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Wembley Downs,5,1,3,652,183,2005,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,3
Karragullen,2,1,0,836,111,1960,19000,Sherwood Station,2700,6057,-31.97858987,115.87063,ST FRANCIS' SCHOOL,1.480330938,0
Herne Hill,2,1,0,652,183,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,CYRIL JACKSON SENIOR CAMPUS,0.749635476,1
Alkimos,5,1,3,836,248,2005,10200,Butler Station,5600,6057,-31.97858987,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Martin,5,1,3,652,248,2005,19000,Beckenham Station,5600,6057,-31.97858987,115.8376134,CAREY BAPTIST COLLEGE,0.749635476,1
Armadale,2,1,0,836,183,1987,34500,Beckenham Station,5600,6057,-32.00234,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.608940573,1
North Perth,2,1,0,652,111,2005,10200,Subiaco Station,2700,6057,-31.97858987,115.9187569,ARANMORE CATHOLIC COLLEGE,1.480330938,1
Stirling,2,3,0,432,183,1960,10200,Butler Station,5600,6057,-32.00234,115.87063,BALCATTA SENIOR HIGH SCHOOL,1.480330938,3
Hamilton Hill,5,1,3,652,248,2005,10200,Kwinana Station,5600,6057,-31.97858987,115.87063,CANNING VALE COLLEGE,1.480330938,2
Merriwa,2,1,0,652,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Coogee,5,3,3,836,248,1960,10200,Rockingham Station,5600,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,3
Secret Harbour,2,3,0,432,111,2005,34500,Warnbro Station,5600,6057,-32.00234,115.87063,LIVING WATERS LUTHERAN COLLEGE,2.608940573,0
Koondoola,2,1,0,652,111,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,MERCY COLLEGE,1.480330938,0
Helena Valley,5,1,3,836,248,2005,34500,Bayswater Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,3
Shenton Park,2,1,0,836,111,1987,19000,Claremont Station,5600,6057,-31.97858987,115.8376134,SERVITE COLLEGE,2.608940573,3
Ridgewood,2,1,0,432,183,2005,34500,Currambine Station,5600,6057,-31.9635193,115.8376134,OCEAN REEF SENIOR HIGH SCHOOL,2.608940573,1
Wandi,2,1,0,432,111,1987,19000,Fremantle Station,752,6057,-31.97858987,115.9187569,GILMORE COLLEGE,1.480330938,0
Secret Harbour,5,3,0,432,183,2005,10200,Wellard Station,752,6057,-31.9635193,115.9187569,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,0
Karawara,5,1,3,652,111,1987,19000,Canning Bridge Station,5600,6057,-31.97858987,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,1
Swan View,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Banksia Grove,2,1,0,432,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,2.608940573,1
Warnbro,5,1,0,432,111,2005,34500,Bull Creek Station,2700,6057,-32.00234,115.87063,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,0
Currambine,2,1,0,432,183,2005,34500,Stirling Station,2700,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,0.749635476,0
Woodbridge,2,1,0,432,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,1.480330938,1
Canning Vale,2,1,3,652,111,1987,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,1.480330938,1
Hamersley,2,1,0,836,111,1987,19000,Greenwood Station,752,6057,-31.97858987,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,1
North Fremantle,2,1,0,432,183,1960,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,SOUTH COAST BAPTIST COLLEGE,0.749635476,2
Middle Swan,2,1,0,836,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,KIARA COLLEGE,1.480330938,1
Upper Swan,2,1,0,432,111,2005,34500,Warwick Station,5600,6057,-31.9635193,115.87063,HOLY CROSS COLLEGE,0.749635476,0
Rossmoyne,2,1,3,432,111,1960,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,CANNING COLLEGE,0.749635476,3
Mundaring,2,1,0,652,111,1960,19000,Midland Station,2700,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,2.608940573,0
Maylands,5,1,3,432,183,2005,19000,Perth Station,2700,6057,-32.00234,115.9187569,CARMEL SCHOOL,2.608940573,3
High Wycombe,5,1,0,432,183,2005,19000,Ashfield Station,752,6057,-31.97858987,115.9187569,TREETOPS MONTESSORI SCHOOL,1.480330938,1
Mahogany Creek,2,1,0,432,111,1987,34500,Midland Station,5600,6057,-31.9635193,115.8376134,LANDSDALE CHRISTIAN SCHOOL,2.608940573,0
Ridgewood,2,1,0,652,183,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Bennett Springs,2,1,0,836,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,DARLING RANGE SPORTS COLLEGE,0.749635476,0
Bertram,5,1,3,652,111,1987,19000,Fremantle Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Osborne Park,5,1,3,432,248,2005,10200,Warwick Station,2700,6057,-31.97858987,115.9187569,JOHN XXIII COLLEGE,2.608940573,3
Parmelia,5,1,3,836,248,2005,10200,Cockburn Central Station,5600,6057,-31.97858987,115.87063,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,3
Tapping,2,1,0,652,183,1987,10200,Currambine Station,2700,6057,-31.97858987,115.8376134,CYRIL JACKSON SENIOR CAMPUS,1.480330938,1
Pearsall,2,1,0,432,111,2005,34500,Mount Lawley Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Samson,2,1,0,432,183,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,PORT SCHOOL,0.749635476,2
Helena Valley,2,1,0,652,183,2005,10200,Ashfield Station,5600,6057,-31.97858987,115.8376134,KINGSWAY CHRISTIAN COLLEGE,0.749635476,1
Butler,2,1,0,652,183,2005,19000,Butler Station,5600,6057,-31.97858987,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,2
Darch,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,1.480330938,2
Gidgegannup,2,1,0,432,183,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,TREETOPS MONTESSORI SCHOOL,1.480330938,2
Canning Vale,5,1,0,836,183,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.9187569,CANNING VALE COLLEGE,0.749635476,3
Viveash,2,1,0,432,111,1960,10200,Joondalup Station,2700,6057,-31.97858987,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,0
Balcatta,2,1,0,432,111,2005,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,0
Beeliar,2,1,0,652,111,1987,34500,Wellard Station,2700,6057,-32.00234,115.8376134,DIVINE MERCY COLLEGE,0.749635476,0
Hilton,5,1,3,652,248,2005,10200,Bull Creek Station,2700,6057,-31.97858987,115.9187569,ATWELL COLLEGE,1.480330938,3
Coolbinia,5,3,3,836,248,2005,10200,Butler Station,5600,6057,-31.97858987,115.8376134,CHISHOLM CATHOLIC COLLEGE,1.480330938,3
South Perth,2,1,3,432,183,2005,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,1.480330938,3
Mount Helena,2,1,3,652,248,2005,10200,Midland Station,2700,6057,-32.00234,115.87063,HELENA COLLEGE,0.749635476,3
North Fremantle,5,1,0,652,183,1987,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,0.749635476,1
Langford,5,1,5,652,111,1960,34500,Queens Park Station,2700,6057,-31.97858987,115.9187569,ALL SAINTS' COLLEGE,1.480330938,0
Hilton,5,1,3,432,183,2005,10200,Cockburn Central Station,752,6057,-31.9635193,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Success,5,1,3,432,183,1987,34500,Kwinana Station,752,6057,-32.00234,115.8376134,SOUTH COAST BAPTIST COLLEGE,2.608940573,0
Success,2,1,3,652,111,1987,19000,Rockingham Station,2700,6057,-31.97858987,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,1
Redcliffe,2,1,0,836,111,1987,19000,Welshpool Station,2700,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,1.480330938,0
Brentwood,5,1,0,652,248,2005,10200,Thornlie Station,5600,6057,-31.9635193,115.9187569,CLONTARF ABORIGINAL COLLEGE,1.480330938,2
Wattle Grove,5,1,0,652,111,2005,34500,Bassendean Station,2700,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,0.749635476,0
Maddington,5,3,0,652,248,2005,19000,Kenwick Station,5600,6057,-31.97858987,115.87063,CAREY BAPTIST COLLEGE,1.480330938,3
Trigg,2,3,0,652,248,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.8376134,BUTLER COLLEGE,2.608940573,3
Herne Hill,2,1,0,652,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,1
West Leederville,5,1,3,836,248,1987,19000,Stirling Station,5600,6057,-32.00234,115.8376134,JOHN XXIII COLLEGE,1.480330938,3
South Lake,5,1,3,432,183,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.9187569,MELVILLE SENIOR HIGH SCHOOL,2.608940573,2
Orelia,5,3,3,652,248,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,SANTA MARIA COLLEGE,1.480330938,3
Beechboro,2,1,0,836,111,1987,19000,Guildford Station,2700,6057,-32.00234,115.9187569,SERVITE COLLEGE,2.608940573,1
East Victoria Park,2,3,5,432,183,2005,19000,Carlisle Station,752,6057,-31.97858987,115.9187569,KENT STREET SENIOR HIGH SCHOOL,2.608940573,1
Hamersley,2,1,0,432,111,1987,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,0
Bellevue,2,1,0,836,248,1960,10200,Midland Station,2700,6057,-31.97858987,115.8376134,TREETOPS MONTESSORI SCHOOL,1.480330938,2
Aveley,2,1,0,432,111,2005,34500,Joondalup Station,2700,6057,-31.97858987,115.9187569,HERITAGE COLLEGE PERTH,2.608940573,0
Joondanna,2,1,0,432,183,2005,34500,Woodbridge Station,2700,6057,-31.9635193,115.8376134,GIRRAWHEEN SENIOR HIGH SCHOOL,2.608940573,1
West Leederville,2,1,3,432,111,2005,34500,Glendalough Station,5600,6057,-31.9635193,115.8376134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,3
Woodvale,2,1,3,432,111,2005,34500,Stirling Station,2700,6057,-31.9635193,115.8376134,CLARKSON COMMUNITY HIGH SCHOOL,0.749635476,0
Sorrento,2,1,0,652,183,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,1.480330938,1
Camillo,5,1,5,836,183,1987,34500,Kenwick Station,2700,6057,-32.00234,115.9187569,REHOBOTH CHRISTIAN COLLEGE,2.608940573,1
Rockingham,5,1,0,652,183,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,0
Bateman,2,1,3,652,111,1987,34500,Thornlie Station,2700,6057,-31.97858987,115.9187569,LYNWOOD SENIOR HIGH SCHOOL,2.608940573,1
Parmelia,5,1,3,652,248,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.9187569,PORT SCHOOL,2.608940573,2
Yangebup,2,1,0,836,183,1987,19000,Rockingham Station,2700,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,1.480330938,1
Banksia Grove,2,1,0,432,183,2005,10200,Joondalup Station,5600,6057,-32.00234,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,2
Woodvale,2,1,0,836,111,1960,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,1.480330938,0
Cloverdale,2,1,0,836,111,1960,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,REHOBOTH CHRISTIAN COLLEGE,1.480330938,0
Baldivis,5,3,0,432,248,2005,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,LIVING WATERS LUTHERAN COLLEGE,2.608940573,0
Langford,2,1,0,836,248,2005,19000,Claisebrook Station,2700,6057,-32.00234,115.87063,FOUNTAIN COLLEGE,0.749635476,3
Embleton,2,1,0,432,183,2005,19000,Ashfield Station,5600,6057,-31.9635193,115.87063,GUILDFORD GRAMMAR SCHOOL,2.608940573,0
Aveley,5,3,5,836,248,1987,34500,Midland Station,5600,6057,-31.9635193,115.9187569,DARLING RANGE SPORTS COLLEGE,2.608940573,3
Ashby,2,1,0,432,111,2005,19000,Whitfords Station,2700,6057,-31.97858987,115.87063,MORLEY SENIOR HIGH SCHOOL,2.608940573,0
Camillo,5,1,0,432,111,2005,34500,Ashfield Station,2700,6057,-32.00234,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Banksia Grove,2,1,0,836,248,1987,19000,Stirling Station,2700,6057,-31.97858987,115.87063,BUTLER COLLEGE,1.480330938,3
Sorrento,2,1,0,652,111,1987,19000,Currambine Station,752,6057,-31.97858987,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,1
Canning Vale,2,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,CANNING VALE COLLEGE,1.480330938,0
Bedford,5,1,3,652,248,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Warwick,2,1,0,432,183,2005,34500,Butler Station,752,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,0
Forrestfield,2,1,0,652,183,1987,10200,East Guildford Station,752,6057,-31.97858987,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,2
Calista,2,1,3,652,183,2005,19000,Cockburn Central Station,752,6057,-31.97858987,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
Mirrabooka,2,1,0,432,111,2005,19000,Bassendean Station,5600,6057,-31.9635193,115.87063,LA SALLE COLLEGE,2.608940573,0
Pearsall,5,1,0,836,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,2.608940573,2
Woodlands,2,1,0,836,111,1987,10200,Stirling Station,752,6057,-31.97858987,115.9187569,HALE SCHOOL,2.608940573,2
Marmion,2,1,0,836,183,1987,10200,Butler Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Atwell,5,1,3,432,183,2005,19000,Wellard Station,5600,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,1
Mosman Park,2,1,0,652,248,1960,10200,Glendalough Station,2700,6057,-31.97858987,115.87063,ARANMORE CATHOLIC COLLEGE,2.608940573,3
Menora,2,1,0,836,248,1987,10200,Maylands Station,5600,6057,-31.97858987,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Byford,2,1,3,432,111,2005,10200,Armadale Station,752,6057,-31.9635193,115.8376134,BYFORD SECONDARY COLLEGE,0.749635476,0
Murdoch,5,1,3,652,248,2005,19000,Queens Park Station,5600,6057,-31.97858987,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,3
Upper Swan,2,1,0,432,183,2005,19000,Midland Station,752,6057,-32.00234,115.87063,BALLAJURA COMMUNITY COLLEGE,0.749635476,2
Carramar,2,1,0,652,248,2005,34500,Warwick Station,5600,6057,-31.9635193,115.8376134,THE MONTESSORI SCHOOL,0.749635476,2
Ascot,5,3,3,836,248,1960,34500,Armadale Station,5600,6057,-31.97858987,115.9187569,PROVIDENCE CHRISTIAN COLLEGE,2.608940573,3
Roleystone,5,1,0,652,183,1987,34500,Armadale Station,2700,6057,-32.00234,115.87063,LUMEN CHRISTI COLLEGE,0.749635476,0
Singleton,5,3,3,652,183,1987,34500,Wellard Station,2700,6057,-31.97858987,115.87063,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Henley Brook,2,1,3,652,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,ALTA-1,1.480330938,0
Iluka,5,1,0,652,248,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,WOODVALE SECONDARY COLLEGE,2.608940573,3
Byford,5,1,3,432,183,2005,10200,Warnbro Station,752,6057,-31.9635193,115.87063,BALDIVIS SECONDARY COLLEGE,0.749635476,1
Warwick,5,1,5,652,248,2005,34500,Warwick Station,752,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,1.480330938,2
Golden Bay,5,3,0,652,183,1987,34500,Mandurah Station,5600,6057,-32.00234,115.87063,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Herne Hill,2,1,0,432,183,2005,19000,Meltham Station,2700,6057,-31.9635193,115.8376134,KINGSWAY CHRISTIAN COLLEGE,0.749635476,2
Balcatta,2,1,0,652,248,1987,10200,Warwick Station,752,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Karrinyup,2,1,3,836,183,1987,19000,Glendalough Station,5600,6057,-31.97858987,115.87063,ARANMORE CATHOLIC COLLEGE,0.749635476,3
Greenmount,5,1,0,432,248,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Morley,2,1,3,652,183,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Lesmurdie,5,1,3,652,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,0.749635476,2
Stratton,2,1,0,652,111,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Kinross,2,1,0,652,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,1
Carmel,2,1,0,432,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.87063,ST BRIGID'S COLLEGE,2.608940573,2
Brookdale,5,1,0,432,111,1987,10200,Beckenham Station,5600,6057,-31.9635193,115.87063,COMMUNICARE ACADEMY,1.480330938,1
Scarborough,2,1,0,836,248,2005,19000,Shen,2700,6057,-31.9635193,115.87063,JOHN XXIII COLLEGE,1.480330938,3
Cottesloe,2,1,3,432,111,2005,34500,Warwick Station,5600,6057,-31.9635193,115.87063,SHENTON COLLEGE,2.608940573,1
Ellenbrook,2,1,0,836,183,2005,19000,Mount Lawley Station,2700,6057,-32.00234,115.9187569,HAMPTON SENIOR HIGH SCHOOL,1.480330938,2
Bateman,2,1,3,652,183,1987,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,CORPUS CHRISTI COLLEGE,0.749635476,2
Helena Valley,2,1,0,652,183,2005,34500,Ashfield Station,2700,6057,-31.9635193,115.8376134,KINGSWAY CHRISTIAN COLLEGE,0.749635476,1
Mount Nasura,5,1,0,836,183,1960,10200,Sherwood Station,2700,6057,-31.9635193,115.8376134,COMMUNICARE ACADEMY,0.749635476,1
Camillo,2,1,0,652,111,1960,19000,Challis Station,2700,6057,-31.97858987,115.9187569,ARMADALE SENIOR HIGH SCHOOL,1.480330938,0
Gooseberry Hill,2,1,0,836,248,2005,19000,Edgewater Station,2700,6057,-31.9635193,115.8376134,ST BRIGID'S COLLEGE,2.608940573,0
Swanbourne,2,1,3,836,111,2005,19000,Vic,5600,6057,-31.97858987,115.87063,HALE SCHOOL,0.749635476,3
South Lake,2,1,0,652,111,1987,34500,Fremantle Station,2700,6057,-32.00234,115.87063,THE KING'S COLLEGE,0.749635476,0
Redcliffe,5,1,0,432,111,2005,34500,Sherwood Station,2700,6057,-32.00234,115.9187569,SEVENOAKS SENIOR COLLEGE,0.749635476,0
Hamilton Hill,2,1,0,836,111,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,2.608940573,0
Yangebup,2,1,0,836,111,1960,10200,Thornlie Station,5600,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,0
Karawara,5,1,3,652,183,1987,34500,Carlisle Station,5600,6057,-32.00234,115.8376134,FOUNTAIN COLLEGE,2.608940573,2
Carramar,2,1,0,652,111,1987,34500,Butler Station,2700,6057,-31.9635193,115.8376134,CARINE SENIOR HIGH SCHOOL,0.749635476,0
Cottesloe,2,1,3,432,111,1987,10200,Swanbourne Station,752,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,0.749635476,3
St James,2,3,3,836,248,2005,34500,Vic,5600,6057,-32.00234,115.8376134,KENT STREET SENIOR HIGH SCHOOL,1.480330938,2
Daglish,2,1,3,432,248,2005,10200,Loch Street Station,2700,6057,-31.97858987,115.9187569,PERTH MODERN SCHOOL,2.608940573,3
Mount Helena,2,1,0,836,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,2.608940573,2
Alexander Heights,5,1,0,836,248,2005,34500,Ashfield Station,5600,6057,-31.9635193,115.87063,SERVITE COLLEGE,0.749635476,3
Hazelmere,2,1,0,652,248,2005,34500,Bayswater Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Dayton,2,1,0,652,183,1987,10200,Ashfield Station,2700,6057,-31.97858987,115.8376134,ALTA-1,1.480330938,2
Carramar,2,1,0,836,183,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,WARWICK SENIOR HIGH SCHOOL,0.749635476,2
Mundijong,5,1,3,836,248,1960,19000,Armadale Station,2700,6057,-32.00234,115.8376134,BYFORD SECONDARY COLLEGE,2.608940573,3
Gnangara,2,1,0,652,248,2005,19000,Madding,2700,6057,-31.97858987,115.87063,ALTA-1,2.608940573,0
Gidgegannup,2,1,3,432,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,2
Koongamia,2,1,0,432,111,2005,19000,Guildford Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Beeliar,5,3,3,836,248,1987,34500,Warnbro Station,752,6057,-32.00234,115.8376134,GILMORE COLLEGE,2.608940573,1
Ellenbrook,2,1,0,432,183,2005,10200,East Guildford Station,752,6057,-32.00234,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,2
Gwelup,5,3,3,652,248,1960,10200,Swanbourne Station,2700,6057,-32.00234,115.9187569,JOHN XXIII COLLEGE,2.608940573,3
Henley Brook,2,1,0,836,248,2005,34500,East Guildford Station,5600,6057,-31.97858987,115.9187569,LA SALLE COLLEGE,2.608940573,3
Ascot,2,1,0,652,111,1960,10200,Armadale Station,2700,6057,-31.9635193,115.87063,CECIL ANDREWS COLLEGE,1.480330938,0
Mount Hawthorn,2,1,3,432,111,2005,34500,Vic,2700,6057,-31.9635193,115.87063,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.608940573,1
Mount Pleasant,5,3,3,652,248,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,CLONTARF ABORIGINAL COLLEGE,2.608940573,3
Dayton,2,1,0,652,248,2005,34500,Bayswater Station,2700,6057,-31.9635193,115.8376134,WANNEROO SECONDARY COLLEGE,2.608940573,2
Middle Swan,2,1,0,432,248,2005,10200,Greenwood Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,0
Mount Hawthorn,2,1,3,652,183,1960,10200,Stirling Station,2700,6057,-31.9635193,115.9187569,NEWMAN COLLEGE,1.480330938,3
Swan View,5,1,3,652,183,2005,19000,Woodbridge Station,2700,6057,-31.9635193,115.8376134,GUILDFORD GRAMMAR SCHOOL,1.480330938,1
Cooloongup,2,1,3,836,248,1987,19000,Rockingham Station,5600,6057,-31.97858987,115.87063,SOUTH COAST BAPTIST COLLEGE,2.608940573,3
North Fremantle,5,1,5,836,248,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,3
Lockridge,2,1,0,836,248,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,2.608940573,3
Embleton,2,1,3,836,111,1987,10200,Ashfield Station,2700,6057,-31.97858987,115.8376134,MERCY COLLEGE,0.749635476,0
Herne Hill,5,3,0,432,248,2005,10200,Midland Station,2700,6057,-31.97858987,115.87063,SERVITE COLLEGE,1.480330938,3
Mosman Park,5,1,3,836,183,1987,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,SCOTCH COLLEGE,2.608940573,3
Woodbridge,2,1,0,652,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,LA SALLE COLLEGE,1.480330938,1
Wattle Grove,5,1,0,652,111,1987,34500,Gosnells Station,2700,6057,-32.00234,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Iluka,2,1,0,652,111,1987,10200,Greenwood Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,1
Orelia,5,1,3,432,183,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,1
