SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kingsley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ASHDALE SECONDARY COLLEGE,1.219538722,3
Piara Waters,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,2
Myaree,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,3
Golden Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Spearwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,1
Darch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ASHDALE SECONDARY COLLEGE,1.219538722,3
Maylands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALLAJURA COMMUNITY COLLEGE,1.219538722,1
Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,1
Karragullen,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,0
Morley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Hamilton Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,3
Brabham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,2
Mardella,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,2
Rossmoyne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,2
Iluka,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,3
Rockingham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Shenton Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Carmel,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST FRANCIS' SCHOOL,1.219538722,1
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,1
East Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,1
Kenwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DARLING RANGE SPORTS COLLEGE,1.219538722,2
Orelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,0
Murdoch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,1
Embleton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALLAJURA COMMUNITY COLLEGE,1.219538722,3
Lathlain,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST CLARE'S SCHOOL,1.219538722,3
Atwell,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,1
Carramar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YOUTH FUTURES COMMUNITY SCHOOL,1.219538722,1
Stirling,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HALE SCHOOL,1.219538722,3
Thornlie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LYNWOOD SENIOR HIGH SCHOOL,1.219538722,0
Beldon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELRIDGE SECONDARY COLLEGE,1.219538722,1
Menora,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,3
South Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
Armadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,1
North Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH MODERN SCHOOL,1.219538722,1
Carine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,3
Murdoch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,2
Marmion,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALGA SENIOR HIGH SCHOOL,1.219538722,2
Attadale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,3
Singleton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Aveley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,3
Swanbourne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SCOTCH COLLEGE,1.219538722,3
Butler,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,1
Success,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,0
Calista,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST NORBERT COLLEGE,1.219538722,1
Stratton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Alkimos,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,1
Leda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Ridgewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,0
Landsdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WOODVALE SECONDARY COLLEGE,1.219538722,1
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,1
Hocking,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELRIDGE SECONDARY COLLEGE,1.219538722,1
Rossmoyne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,2
Ashfield,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,1
Dayton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.219538722,0
South Perth,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WESLEY COLLEGE,1.219538722,3
Jane Brook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Maylands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST CLARE'S SCHOOL,1.219538722,3
Hovea,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HELENA COLLEGE,1.219538722,1
Boya,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HELENA COLLEGE,1.219538722,0
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,QUINNS BAPTIST COLLEGE,1.219538722,1
Mirrabooka,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARINE SENIOR HIGH SCHOOL,1.219538722,0
Spearwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
West Leederville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH MODERN SCHOOL,1.219538722,3
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH WALDORF SCHOOL,1.219538722,3
Greenwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,1
Connolly,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,1
East Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,2
Embleton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH COLLEGE,1.219538722,1
Currambine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,2
Bellevue,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,2
Koongamia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Willagee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,3
Koondoola,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Butler,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BUTLER COLLEGE,1.219538722,0
Serpentine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LIVING WATERS LUTHERAN COLLEGE,1.219538722,0
South Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,3
Osborne Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BOLD PARK COMMUNITY SCHOOL,1.219538722,3
Salter Point,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CLONTARF ABORIGINAL COLLEGE,1.219538722,3
Forrestfield,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL ADVENTIST COLLEGE,1.219538722,3
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
Southern River,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,0
East Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IONA PRESENTATION COLLEGE,1.219538722,3
Safety Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTH COAST BAPTIST COLLEGE,1.219538722,0
Jandakot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,1
Camillo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CAREY BAPTIST COLLEGE,1.219538722,0
Karawara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,2
Mundijong,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CAREY BAPTIST COLLEGE,1.219538722,0
Langford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LYNWOOD SENIOR HIGH SCHOOL,1.219538722,3
Carramar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,3
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,1
Swanbourne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,NEWMAN COLLEGE,1.219538722,3
Jandakot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,2
South Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,3
Koongamia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,1
East Victoria Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,1
Ridgewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,0
Inglewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN FORREST SECONDARY COLLEGE,1.219538722,2
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
Scarborough,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.219538722,3
Eglinton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,0
Jindalee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,1
Seville Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOWILO COMMUNITY HIGH SCHOOL,1.219538722,1
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROCKINGHAM SENIOR HIGH SCHOOL,1.219538722,0
Southern River,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THORNLIE SENIOR HIGH SCHOOL,1.219538722,1
Murdoch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WILLETTON SENIOR HIGH SCHOOL,1.219538722,2
Atwell,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,1
Koondoola,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALGA SENIOR HIGH SCHOOL,1.219538722,2
Pearsall,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELRIDGE SECONDARY COLLEGE,1.219538722,0
Lesmurdie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,0
Leda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Booragoon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROSSMOYNE SENIOR HIGH SCHOOL,1.219538722,3
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,0
Gidgegannup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,3
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.219538722,0
Darling Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN HILLS CHRISTIAN COLLEGE,1.219538722,0
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,3
Ocean Reef,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,1
Hillman,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Quinns Rocks,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BUTLER COLLEGE,1.219538722,1
Yanchep,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,0
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,2
Coogee,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
South Guildford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Parkerville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,2
Subiaco,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,2
Kingsley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANDSDALE CHRISTIAN SCHOOL,1.219538722,2
Hammond Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CAREY BAPTIST COLLEGE,1.219538722,1
Daglish,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Menora,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,3
Bedfordale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARMADALE SENIOR HIGH SCHOOL,1.219538722,0
Ardross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,3
Ellenbrook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Alkimos,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,2
Karragullen,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,3
Roleystone,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOWILO COMMUNITY HIGH SCHOOL,1.219538722,0
Secret Harbour,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMET BAY COLLEGE,1.219538722,0
Bickley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL ADVENTIST COLLEGE,1.219538722,0
Iluka,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,3
Serpentine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARMADALE SENIOR HIGH SCHOOL,1.219538722,1
Butler,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,2
Port Kennedy,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LIVING WATERS LUTHERAN COLLEGE,1.219538722,1
Padbury,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Kallaroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KINGSWAY CHRISTIAN COLLEGE,1.219538722,2
Coolbinia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BOLD PARK COMMUNITY SCHOOL,1.219538722,3
Carramar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,1
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,1
Middle Swan,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Beechboro,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,1
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MINDARIE SENIOR COLLEGE,1.219538722,1
Mount Helena,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,2
Lockridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Stirling,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHURCHLANDS SENIOR HIGH SCHOOL,1.219538722,3
Wembley Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALCATTA SENIOR HIGH SCHOOL,1.219538722,1
Helena Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,2
Shelley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COMO SECONDARY COLLEGE,1.219538722,2
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,1
Kewdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KENT STREET SENIOR HIGH SCHOOL,1.219538722,1
Champion Lakes,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,0
Mindarie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,QUINNS BAPTIST COLLEGE,1.219538722,0
Wembley Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,3
Leda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Byford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ARMADALE SENIOR HIGH SCHOOL,1.219538722,0
Hamilton Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,0
East Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SANTA MARIA COLLEGE,1.219538722,0
Brentwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ROSSMOYNE SENIOR HIGH SCHOOL,1.219538722,2
Alkimos,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,0
Nedlands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
East Victoria Park,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CANNING COLLEGE,1.219538722,2
Daglish,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Bellevue,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Woodbridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GUILDFORD GRAMMAR SCHOOL,1.219538722,3
Hocking,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELRIDGE SECONDARY COLLEGE,1.219538722,2
Morley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALLAJURA COMMUNITY COLLEGE,1.219538722,2
Carine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.219538722,2
Kwinana Town Centre,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,3
Viveash,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,0
Viveash,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
Woodvale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WOODVALE SECONDARY COLLEGE,1.219538722,0
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KOLBE CATHOLIC COLLEGE,1.219538722,1
