SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FOUNTAIN COLLEGE,0.865312841,0
Manning,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,1
Calista,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,3
Sorrento,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,3
Booragoon,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,1
Hilbert,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,1
Beechboro,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN FORREST SECONDARY COLLEGE,0.865312841,3
Ocean Reef,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,0
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WOODVALE SECONDARY COLLEGE,0.865312841,1
Victoria Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,3
Medina,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Mardella,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,1
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,1
Mount Helena,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN FORREST SECONDARY COLLEGE,0.865312841,3
Warwick,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,2
Hilton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHURCHLANDS SENIOR HIGH SCHOOL,0.865312841,2
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,3
Mundaring,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,0
Marmion,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,0
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.865312841,3
Ferndale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,3
Roleystone,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,1
Belmont,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,0
Alexander Heights,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALL SAINTS' COLLEGE,0.865312841,0
Hazelmere,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,1
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Stoneville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,1
Shelley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AQUINAS COLLEGE,0.865312841,0
Merriwa,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KALAMUNDA SENIOR HIGH SCHOOL,0.865312841,0
Duncraig,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,1
Wembley Downs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,1
Trigg,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALL SAINTS' COLLEGE,0.865312841,1
Mosman Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,2
Waikiki,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,1
Bertram,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,0
Haynes,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMO SECONDARY COLLEGE,0.865312841,3
Burns Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,0
Alkimos,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,3
West Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,1
Bullsbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,0
Bateman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,1
Carmel,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CHISHOLM CATHOLIC COLLEGE,0.865312841,0
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,1
Mount Helena,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,3
Booragoon,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,3
Byford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NEWMAN COLLEGE,0.865312841,1
Bedfordale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,1
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PENRHOS COLLEGE,0.865312841,2
Como,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST NORBERT COLLEGE,0.865312841,1
Maddington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,2
Stirling,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,2
Kinross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,2
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,3
Subiaco,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,0
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,0
Carmel,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLARKSON COMMUNITY HIGH SCHOOL,0.865312841,0
Innaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Woodvale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IONA PRESENTATION COLLEGE,0.865312841,3
Ardross,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELRIDGE SECONDARY COLLEGE,0.865312841,3
Darch,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GREENWOOD COLLEGE,0.865312841,3
Pearsall,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,1
Mindarie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ONESCHOOL GLOBAL WA,0.865312841,0
North Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,3
Redcliffe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Bickley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,0
Glen Forrest,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,2
Carlisle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,0
Subiaco,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,3
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,3
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,1
Mullaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WOODVALE SECONDARY COLLEGE,0.865312841,3
Spearwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,2
Huntingdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FREMANTLE COLLEGE,0.865312841,3
Ascot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,1
Coolbinia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,EASTERN HILLS SENIOR HIGH SCHOOL,0.865312841,1
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANGFORD ISLAMIC COLLEGE,0.865312841,0
Currambine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,2
Sawyers Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,0
Jindalee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,1
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ASHDALE SECONDARY COLLEGE,0.865312841,3
White Gum Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST FRANCIS' SCHOOL,0.865312841,0
South Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,1
St James,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,1
Mirrabooka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,0
City Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,1
Bicton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,2
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GUILDFORD GRAMMAR SCHOOL,0.865312841,1
Southern River,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,2
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,0
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SETON CATHOLIC COLLEGE,0.865312841,0
Henley Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Peppermint Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MORLEY SENIOR HIGH SCHOOL,0.865312841,3
Wattle Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.865312841,0
Bedfordale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,3
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,0
Koondoola,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,0
Rossmoyne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IONA PRESENTATION COLLEGE,0.865312841,3
Bateman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING VALE COLLEGE,0.865312841,1
Sawyers Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Mardella,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,1
Noranda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,0
White Gum Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,2
Viveash,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.865312841,1
Herne Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,0
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN HILLS CHRISTIAN COLLEGE,0.865312841,2
Bickley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,2
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
The Vines,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,1
Wembley Downs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,3
St James,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,3
Koongamia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,0
Atwell,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,3
Bassendean,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.865312841,2
Leederville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KALAMUNDA SENIOR HIGH SCHOOL,0.865312841,2
Roleystone,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,3
Darlington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,0
Murdoch,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CANNING COLLEGE,0.865312841,0
Redcliffe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GIRRAWHEEN SENIOR HIGH SCHOOL,0.865312841,0
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Ferndale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THORNLIE SENIOR HIGH SCHOOL,0.865312841,1
Wellard,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MORLEY SENIOR HIGH SCHOOL,0.865312841,2
Swanbourne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Bertram,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,2
Mullaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,2
Langford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PENRHOS COLLEGE,0.865312841,3
Gooseberry Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,1
East Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,1
Carmel,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,2
Stratton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,1
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELRIDGE SECONDARY COLLEGE,0.865312841,1
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN CHRISTIAN COLLEGE,0.865312841,2
Ballajura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PROVIDENCE CHRISTIAN COLLEGE,0.865312841,1
Armadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,3
Karrinyup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,1
Langford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,2
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GIRRAWHEEN SENIOR HIGH SCHOOL,0.865312841,2
Carlisle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,1
Bertram,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,1
Bertram,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,0
Wandi,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,0
Girrawheen,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,3
Bertram,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,0
Clarkson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,0
Byford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTHERN RIVER COLLEGE,0.865312841,0
Attadale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,0
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKELAND SENIOR HIGH SCHOOL,0.865312841,2
Carine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,0
Currambine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SAFETY BAY SENIOR HIGH SCHOOL,0.865312841,3
Manning,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LANDSDALE CHRISTIAN SCHOOL,0.865312841,2
Port Kennedy,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,3
Bullsbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,2
Merriwa,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KALAMUNDA SENIOR HIGH SCHOOL,0.865312841,3
Mount Nasura,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,2
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,2
Swan View,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,2
Coogee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,3
Stoneville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,0
Currambine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
Midland,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,0
Mirrabooka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,1
Bateman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,2
Midland,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NEWMAN COLLEGE,0.865312841,3
Mardella,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,3
South Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,0
Bellevue,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,1
Ridgewood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BUTLER COLLEGE,0.865312841,3
Jane Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,2
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,0
White Gum Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,3
Greenmount,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST ANDREW'S GRAMMAR,0.865312841,1
Roleystone,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,3
Booragoon,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARWICK SENIOR HIGH SCHOOL,0.865312841,3
