SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALDIVIS SECONDARY COLLEGE,2.076610013,2
Koondoola,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST NORBERT COLLEGE,2.076610013,2
Hilbert,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,0
Nedlands,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KENT STREET SENIOR HIGH SCHOOL,0.916090585,3
Beeliar,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,1
The Vines,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,1
Doubleview,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,1
Wattle Grove,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,2.076610013,2
Darling Downs,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,0
Madeley,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,0.916090585,1
Mount Pleasant,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,3
Mosman Park,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,3
Herne Hill,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Kinross,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,1
Bateman,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SANTA MARIA COLLEGE,2.076610013,3
Maddington,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PERTH WALDORF SCHOOL,0.916090585,0
Atwell,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DIVINE MERCY COLLEGE,0.916090585,1
Haynes,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WESLEY COLLEGE,2.076610013,3
Hocking,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,0.916090585,1
Glen Forrest,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ATWELL COLLEGE,2.076610013,1
Daglish,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PERTH COLLEGE,2.076610013,1
Ballajura,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,3
Viveash,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,GREENWOOD COLLEGE,2.076610013,2
Guildford,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,2
Bicton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,3
Golden Bay,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,0
High Wycombe,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KENNEDY BAPTIST COLLEGE,2.076610013,0
Atwell,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,0.916090585,3
Embleton,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,HALE SCHOOL,2.076610013,3
Warnbro,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,1
Martin,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LANDSDALE CHRISTIAN SCHOOL,0.916090585,0
Merriwa,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,0
Riverton,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,1
South Fremantle,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
Cooloongup,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,2.076610013,1
Ridgewood,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,QUINNS BAPTIST COLLEGE,2.076610013,0
Mount Helena,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,0
Sorrento,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,1
Bibra Lake,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Atwell,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Mirrabooka,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,2
Myaree,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.916090585,1
Heathridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Subiaco,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARANMORE CATHOLIC COLLEGE,0.916090585,3
Brookdale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,0
Rivervale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH COLLEGE,2.076610013,3
White Gum Valley,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,2.076610013,1
Quinns Rocks,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BUTLER COLLEGE,2.076610013,0
Mariginiup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,1
Brentwood,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,0
Mullaloo,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Mount Lawley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,3
Samson,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,NORTH LAKE SENIOR CAMPUS,2.076610013,1
Glen Forrest,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,1
Jandakot,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,KINGSWAY CHRISTIAN COLLEGE,0.916090585,2
Ballajura,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ONESCHOOL GLOBAL WA,0.916090585,1
Tapping,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,2
Madeley,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GREENWOOD COLLEGE,2.076610013,2
Harrisdale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,2
Langford,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,IONA PRESENTATION COLLEGE,0.916090585,3
Koondoola,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.916090585,0
Bullsbrook,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Baldivis,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,0
Madeley,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GREENWOOD COLLEGE,2.076610013,3
Kensington,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PERTH COLLEGE,2.076610013,3
Churchlands,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,0.916090585,3
Aveley,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,0.916090585,3
Dayton,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,1
Bennett Springs,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.916090585,0
Girrawheen,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,NORTH LAKE SENIOR CAMPUS,2.076610013,3
Jindalee,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Stratton,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,2.076610013,1
Ellenbrook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,OCEAN REEF SENIOR HIGH SCHOOL,0.916090585,0
Jolimont,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHISHOLM CATHOLIC COLLEGE,0.916090585,2
Mount Richon,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,0
Gosnells,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Brookdale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Ocean Reef,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOWILO COMMUNITY HIGH SCHOOL,2.076610013,1
Carlisle,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,HALE SCHOOL,2.076610013,3
Connolly,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,HELENA COLLEGE,2.076610013,2
Maida Vale,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LAKELAND SENIOR HIGH SCHOOL,2.076610013,3
Kingsley,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,1
Kensington,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,1
Rockingham,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALKIMOS BAPTIST COLLEGE,0.916090585,0
Swanbourne,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CANNING COLLEGE,2.076610013,2
Harrisdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Armadale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,1
Myaree,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ROSSMOYNE SENIOR HIGH SCHOOL,0.916090585,3
Merriwa,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,0.916090585,0
Butler,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,2.076610013,1
Hovea,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,1
Hillman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Caversham,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MERCY COLLEGE,2.076610013,1
Hamilton Hill,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,2.076610013,2
Koongamia,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALTA-1,2.076610013,1
Darch,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PROVIDENCE CHRISTIAN COLLEGE,2.076610013,2
Forrestdale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,0.916090585,0
Gnangara,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALTA-1,0.916090585,0
Hillman,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KOLBE CATHOLIC COLLEGE,2.076610013,0
Cannington,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Boya,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Brookdale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,3
Bibra Lake,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SACRED HEART COLLEGE,2.076610013,0
Banksia Grove,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Heathridge,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,3
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
Bullsbrook,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,0
Cooloongup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,1
Ridgewood,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,0
Doubleview,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ONESCHOOL GLOBAL WA,0.916090585,2
Hillarys,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,0.916090585,1
Bellevue,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTHERN RIVER COLLEGE,2.076610013,0
Darch,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,2
West Perth,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,2.076610013,2
Boya,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WOODVALE SECONDARY COLLEGE,2.076610013,2
Ashby,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,1
Jolimont,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARMEL SCHOOL,2.076610013,3
East Victoria Park,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHISHOLM CATHOLIC COLLEGE,0.916090585,3
Medina,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,0
Embleton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SERVITE COLLEGE,0.916090585,3
Kardinya,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,2
Leda,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,2
Kinross,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Kelmscott,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Secret Harbour,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,0
South Fremantle,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,0
Currambine,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,3
Ridgewood,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,QUINNS BAPTIST COLLEGE,2.076610013,1
Bullsbrook,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,2
Yanchep,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,0.916090585,1
Canning Vale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KINGSWAY CHRISTIAN COLLEGE,0.916090585,2
Lesmurdie,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,0.916090585,2
Osborne Park,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SERVITE COLLEGE,0.916090585,3
Iluka,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,1
Connolly,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,2.076610013,1
Mindarie,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,2
Murdoch,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ONESCHOOL GLOBAL WA,2.076610013,1
Leda,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,THE KING'S COLLEGE,2.076610013,1
Iluka,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,2
Applecross,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,2.076610013,1
Stirling,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CLONTARF ABORIGINAL COLLEGE,0.916090585,3
City Beach,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SANTA MARIA COLLEGE,2.076610013,1
Woodvale,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ASHDALE SECONDARY COLLEGE,0.916090585,2
Coolbinia,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST CLARE'S SCHOOL,0.916090585,2
Herne Hill,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,1
Churchlands,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AQUINAS COLLEGE,0.916090585,1
Piara Waters,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Mundaring,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,0
Mount Claremont,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HALE SCHOOL,0.916090585,3
Parmelia,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ARMADALE SENIOR HIGH SCHOOL,0.916090585,0
Iluka,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,0
Trigg,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,2.076610013,0
Wilson,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST ANDREW'S GRAMMAR,2.076610013,0
Carine,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,2
Quinns Rocks,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,0
Lathlain,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH COLLEGE,0.916090585,3
Belmont,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HALE SCHOOL,0.916090585,2
Joondanna,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN XXIII COLLEGE,2.076610013,3
Mundijong,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,2.076610013,2
Beeliar,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,0.916090585,3
Beeliar,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Lockridge,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,2
Alexander Heights,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BALLAJURA COMMUNITY COLLEGE,0.916090585,2
Mardella,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,2.076610013,3
Tapping,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,0
Quinns Rocks,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,2
Midvale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,0
Cooloongup,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,1
Floreat,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,NEWMAN COLLEGE,0.916090585,2
West Perth,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KENT STREET SENIOR HIGH SCHOOL,2.076610013,3
Atwell,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Koondoola,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,0
Dalkeith,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,NEWMAN COLLEGE,2.076610013,1
Churchlands,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
