SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Harrisdale,5,1,0,432,183,2005,10200,Queens Park Station,5600,6057,-31.9635193,115.9187569,BELMONT CITY COLLEGE,2.608940573,2
Canning Vale,5,1,0,836,111,1987,19000,Warnbro Station,5600,6057,-31.97858987,115.87063,SOUTH COAST BAPTIST COLLEGE,1.480330938,1
Redcliffe,5,1,0,836,248,2005,34500,Welshpool Station,5600,6057,-32.00234,115.9187569,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,3
Stirling,5,1,3,836,111,1960,10200,Warwick Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,2
Koondoola,2,1,0,432,248,2005,19000,East Guildford Station,2700,6057,-31.97858987,115.87063,ALTA-1,2.608940573,1
Mount Nasura,5,1,3,432,248,2005,19000,Bayswater Station,5600,6057,-31.97858987,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Orelia,5,1,3,432,111,2005,19000,Bull Creek Station,2700,6057,-31.97858987,115.9187569,CANNING VALE COLLEGE,0.749635476,0
Southern River,5,1,3,836,248,1987,34500,Sherwood Station,2700,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,2.608940573,2
Jandakot,2,1,5,836,183,1960,34500,Fremantle Station,2700,6057,-32.00234,115.8376134,ATWELL COLLEGE,2.608940573,2
Parkwood,5,3,3,652,248,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,AQUINAS COLLEGE,0.749635476,3
Cooloongup,2,1,3,432,183,2005,19000,North Fremantle Station,2700,6057,-31.97858987,115.87063,PROVIDENCE CHRISTIAN COLLEGE,1.480330938,1
Port Kennedy,5,3,0,432,183,1987,19000,Warnbro Station,2700,6057,-31.97858987,115.87063,COMET BAY COLLEGE,1.480330938,0
Port Kennedy,5,3,0,652,183,2005,19000,Wellard Station,2700,6057,-31.97858987,115.9187569,COMET BAY COLLEGE,2.608940573,0
Butler,2,1,0,432,183,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,1
Atwell,5,1,3,652,248,2005,10200,Wellard Station,5600,6057,-31.97858987,115.87063,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,2
Spearwood,5,1,0,836,111,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.8376134,GILMORE COLLEGE,1.480330938,1
Herne Hill,5,1,0,432,183,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Tapping,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Harrisdale,5,1,0,652,183,2005,10200,Bayswater Station,5600,6057,-31.9635193,115.87063,DALE CHRISTIAN SCHOOL,2.608940573,1
Langford,5,1,3,432,111,2005,34500,Queens Park Station,2700,6057,-31.97858987,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,0
East Fremantle,5,1,3,836,111,1987,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,1
Brentwood,2,1,0,836,111,1960,19000,Thornlie Station,5600,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,0.749635476,1
Bullsbrook,2,1,0,432,111,1960,10200,Madding,2700,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,1.480330938,0
Ballajura,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,HERITAGE COLLEGE PERTH,2.608940573,2
Coogee,5,1,3,652,248,2005,19000,Fremantle Station,5600,6057,-31.97858987,115.9187569,KENNEDY BAPTIST COLLEGE,2.608940573,2
Henley Brook,2,1,0,432,183,2005,10200,Bassendean Station,2700,6057,-31.97858987,115.87063,GIRRAWHEEN SENIOR HIGH SCHOOL,1.480330938,1
Langford,5,1,0,432,183,1960,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,CLONTARF ABORIGINAL COLLEGE,2.608940573,3
Lynwood,2,1,0,652,111,1987,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,CLONTARF ABORIGINAL COLLEGE,1.480330938,0
Mullaloo,2,1,0,432,183,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,1
Atwell,5,1,3,652,248,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.87063,IONA PRESENTATION COLLEGE,0.749635476,1
Yangebup,2,1,0,652,111,1987,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,NORTH LAKE SENIOR CAMPUS,0.749635476,0
Butler,2,1,0,652,248,1960,10200,Greenwood Station,2700,6057,-32.00234,115.87063,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,3
Wilson,5,1,0,432,248,2005,19000,Armadale Station,5600,6057,-32.00234,115.8376134,CECIL ANDREWS COLLEGE,2.608940573,2
Cooloongup,5,1,3,652,183,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.9187569,THE KING'S COLLEGE,1.480330938,3
Leda,5,3,0,652,183,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,BALDIVIS SECONDARY COLLEGE,0.749635476,0
Bibra Lake,5,1,3,432,183,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,ONESCHOOL GLOBAL WA,1.480330938,1
Balcatta,2,3,5,836,248,1987,10200,Butler Station,2700,6057,-32.00234,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,3
Midvale,2,1,0,652,183,2005,10200,Midland Station,5600,6057,-31.97858987,115.8376134,HOLY CROSS COLLEGE,0.749635476,1
Greenmount,2,1,0,432,248,2005,19000,Midland Station,5600,6057,-31.9635193,115.87063,WANNEROO SECONDARY COLLEGE,2.608940573,1
Champion Lakes,5,1,5,836,183,1960,19000,Kenwick Station,2700,6057,-31.97858987,115.9187569,ARMADALE SENIOR HIGH SCHOOL,1.480330938,0
Ellenbrook,2,1,0,652,111,1987,10200,Currambine Station,2700,6057,-31.97858987,115.87063,TREETOPS MONTESSORI SCHOOL,0.749635476,1
Palmyra,5,1,3,432,183,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,3
Herne Hill,5,1,0,652,248,2005,19000,Maylands Station,2700,6057,-31.97858987,115.87063,KINGSWAY CHRISTIAN COLLEGE,2.608940573,2
Byford,2,1,3,836,111,1960,34500,Armadale Station,5600,6057,-32.00234,115.9187569,COURT GRAMMAR SCHOOL,2.608940573,2
Jandakot,2,1,0,432,111,1987,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,2
Clarkson,5,3,0,652,248,2005,19000,Stirling Station,2700,6057,-31.97858987,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Samson,2,1,0,652,111,1987,34500,Wellard Station,752,6057,-32.00234,115.8376134,THE KING'S COLLEGE,0.749635476,0
Osborne Park,2,1,3,836,111,1960,10200,Stirling Station,752,6057,-32.00234,115.87063,SHENTON COLLEGE,0.749635476,3
Lesmurdie,2,1,0,432,111,1960,10200,Midland Station,2700,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,1.480330938,1
Bassendean,2,1,0,432,183,2005,34500,Bassendean Station,2700,6057,-31.9635193,115.8376134,JOHN FORREST SECONDARY COLLEGE,1.480330938,1
Forrestdale,5,1,0,652,183,2005,10200,Thornlie Station,2700,6057,-31.9635193,115.87063,THORNLIE SENIOR HIGH SCHOOL,1.480330938,1
Champion Lakes,5,1,0,652,248,2005,10200,Madding,2700,6057,-31.9635193,115.87063,THORNLIE SENIOR HIGH SCHOOL,2.608940573,2
Atwell,5,1,3,432,183,2005,34500,North Fremantle Station,752,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,1.480330938,0
Spearwood,2,1,3,652,111,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,NORTH LAKE SENIOR CAMPUS,0.749635476,1
Lockridge,2,3,0,432,248,2005,10200,Joondalup Station,752,6057,-32.00234,115.87063,HOLY CROSS COLLEGE,1.480330938,3
Rockingham,5,3,3,836,248,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,ATWELL COLLEGE,0.749635476,3
Attadale,5,1,3,432,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,THE KING'S COLLEGE,1.480330938,1
Hamersley,2,1,0,652,111,1987,34500,Butler Station,2700,6057,-31.97858987,115.87063,MINDARIE SENIOR COLLEGE,2.608940573,1
Swanbourne,5,1,3,652,183,2005,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,SHENTON COLLEGE,1.480330938,3
Cannington,2,1,0,836,111,1960,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,THORNLIE SENIOR HIGH SCHOOL,1.480330938,0
Ellenbrook,2,1,0,652,183,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,HOLY CROSS COLLEGE,0.749635476,1
Coolbinia,5,1,3,836,248,2005,10200,Bayswater Station,5600,6057,-31.97858987,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Kenwick,5,1,3,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,1
Southern River,2,1,0,836,183,1987,34500,Kelmscott Station,5600,6057,-32.00234,115.8376134,ARMADALE SENIOR HIGH SCHOOL,2.608940573,1
Scarborough,2,1,0,652,111,2005,10200,Daglish Station,2700,6057,-31.97858987,115.9187569,SHENTON COLLEGE,1.480330938,1
Yanchep,2,3,0,432,183,1960,10200,Warwick Station,5600,6057,-32.00234,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,3
Casuarina,5,1,3,652,248,2005,10200,Cockburn Central Station,5600,6057,-31.97858987,115.87063,EMMANUEL CATHOLIC COLLEGE,1.480330938,2
Iluka,2,1,0,652,183,1960,10200,Warwick Station,2700,6057,-32.00234,115.9187569,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Warnbro,5,3,3,836,248,1960,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,3
Leda,2,3,0,432,111,2005,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,2.608940573,0
Greenmount,2,1,0,652,111,1987,10200,Woodbridge Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,0
Guildford,5,1,3,836,248,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.749635476,3
Nedlands,2,1,0,836,111,1987,19000,Stirling Station,5600,6057,-31.97858987,115.8376134,PERTH MODERN SCHOOL,2.608940573,3
Sorrento,2,1,0,432,183,2005,34500,Butler Station,5600,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,2.608940573,1
Coogee,2,1,0,432,111,1987,19000,Rockingham Station,752,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,1.480330938,0
Port Kennedy,5,3,0,432,183,2005,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,THE KING'S COLLEGE,1.480330938,0
Waterford,5,1,3,652,111,1987,19000,Queens Park Station,5600,6057,-31.97858987,115.9187569,CLONTARF ABORIGINAL COLLEGE,1.480330938,1
Koondoola,2,1,0,652,183,2005,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.608940573,2
Mindarie,2,1,0,432,183,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,2.608940573,1
Booragoon,5,1,0,432,111,2005,34500,Warnbro Station,2700,6057,-32.00234,115.87063,MELVILLE SENIOR HIGH SCHOOL,1.480330938,0
Heathridge,2,1,0,432,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,0
Ballajura,2,1,0,432,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Palmyra,2,1,3,652,111,1987,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,1
Watermans Bay,2,1,0,836,111,1987,19000,Clarkson Station,752,6057,-31.97858987,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,1
Beeliar,2,1,0,432,183,1960,10200,Bull Creek Station,2700,6057,-31.9635193,115.87063,EMMANUEL CATHOLIC COLLEGE,0.749635476,2
Maida Vale,2,1,0,836,183,1987,10200,Bayswater Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Henley Brook,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,0.749635476,0
Parkwood,2,1,3,432,111,1960,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,CORPUS CHRISTI COLLEGE,0.749635476,3
Lesmurdie,2,1,0,652,111,1960,19000,Midland Station,2700,6057,-31.97858987,115.9187569,HELENA COLLEGE,2.608940573,0
Inglewood,5,1,3,432,183,2005,19000,Glendalough Station,2700,6057,-32.00234,115.9187569,CARMEL SCHOOL,2.608940573,3
Hocking,5,1,0,432,183,2005,19000,Joondalup Station,752,6057,-31.97858987,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Sawyers Valley,2,1,0,432,111,1987,34500,Madding,5600,6057,-31.9635193,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,0
Eglinton,2,1,0,652,183,2005,34500,Whitfords Station,5600,6057,-31.9635193,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,1
Eden Hill,2,1,0,836,183,1987,10200,Guildford Station,2700,6057,-31.97858987,115.8376134,MORLEY SENIOR HIGH SCHOOL,0.749635476,0
Aubin Grove,5,1,3,652,111,1987,19000,Rockingham Station,5600,6057,-31.97858987,115.87063,JOHN CURTIN COLLEGE OF THE ARTS,2.608940573,1
Mount Claremont,5,1,3,432,248,2005,10200,Shen,2700,6057,-31.97858987,115.9187569,SHENTON COLLEGE,2.608940573,3
Jandakot,5,1,3,836,248,2005,10200,Warnbro Station,5600,6057,-31.97858987,115.87063,ROCKINGHAM MONTESSORI SCHOOL,1.480330938,3
Bennett Springs,2,1,0,652,183,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Bellevue,2,1,0,432,111,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,ALTA-1,2.608940573,1
Waikiki,2,1,0,432,183,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,SANTA MARIA COLLEGE,0.749635476,2
Mirrabooka,2,1,0,652,183,2005,10200,Bassendean Station,5600,6057,-31.97858987,115.8376134,MORLEY SENIOR HIGH SCHOOL,0.749635476,1
Mullaloo,2,1,0,652,183,2005,19000,Warwick Station,5600,6057,-31.97858987,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Aveley,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,2
Bullsbrook,2,1,0,432,183,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,2
Jandakot,5,1,0,836,183,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.9187569,ROCKINGHAM SENIOR HIGH SCHOOL,0.749635476,3
Hocking,2,1,0,432,111,1960,10200,Bassendean Station,2700,6057,-31.97858987,115.8376134,KIARA COLLEGE,0.749635476,0
Greenwood,2,1,0,432,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,0
South Lake,2,1,0,652,111,1987,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,DIVINE MERCY COLLEGE,0.749635476,0
Kwinana Town Centre,5,1,3,652,248,2005,10200,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,1.480330938,3
Coolbinia,5,3,3,836,248,2005,10200,Butler Station,5600,6057,-31.97858987,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.480330938,3
Ferndale,2,1,3,432,183,2005,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,AQUINAS COLLEGE,1.480330938,3
Glen Forrest,2,1,3,652,248,2005,10200,Midland Station,2700,6057,-32.00234,115.87063,KALAMUNDA SENIOR HIGH SCHOOL,0.749635476,3
Jandakot,5,1,0,652,183,1987,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,MELVILLE SENIOR HIGH SCHOOL,0.749635476,1
Leeming,5,1,5,652,111,1960,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,LANGFORD ISLAMIC COLLEGE,1.480330938,0
Hammond Park,5,1,3,432,183,2005,10200,Rockingham Station,752,6057,-31.9635193,115.8376134,PERTH WALDORF SCHOOL,2.608940573,3
Yangebup,5,1,3,432,183,1987,34500,Wellard Station,752,6057,-32.00234,115.8376134,MELVILLE SENIOR HIGH SCHOOL,2.608940573,0
Jandakot,2,1,3,652,111,1987,19000,Fremantle Station,2700,6057,-31.97858987,115.87063,ATWELL COLLEGE,1.480330938,1
Kelmscott,2,1,0,836,111,1987,19000,Kelmscott Station,2700,6057,-31.97858987,115.9187569,PROVIDENCE CHRISTIAN COLLEGE,1.480330938,0
Brentwood,5,1,0,652,248,2005,10200,Bull Creek Station,5600,6057,-31.9635193,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,2
Karragullen,5,1,0,652,111,2005,34500,Armadale Station,2700,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Ascot,5,3,0,652,248,2005,19000,Kenwick Station,5600,6057,-31.97858987,115.87063,CECIL ANDREWS COLLEGE,1.480330938,3
Merriwa,2,3,0,652,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,3
Noranda,2,1,0,652,183,2005,34500,Bassendean Station,2700,6057,-31.9635193,115.8376134,HERITAGE COLLEGE PERTH,2.608940573,1
Wembley Downs,5,1,3,836,248,1987,19000,Stirling Station,5600,6057,-32.00234,115.8376134,HALE SCHOOL,1.480330938,3
North Lake,5,1,3,432,183,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.9187569,PROVIDENCE CHRISTIAN COLLEGE,2.608940573,2
Bibra Lake,5,3,3,652,248,1960,10200,Rockingham Station,2700,6057,-31.9635193,115.8376134,LAKELAND SENIOR HIGH SCHOOL,1.480330938,3
Greenmount,2,1,0,836,111,1987,19000,Ashfield Station,2700,6057,-32.00234,115.9187569,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.608940573,1
Victoria Park,2,3,5,432,183,2005,19000,Oats Street Station,752,6057,-31.97858987,115.9187569,ST NORBERT COLLEGE,2.608940573,1
Kinross,2,1,0,432,111,1987,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,0
Guildford,2,1,0,836,248,1960,10200,Warwick Station,2700,6057,-31.97858987,115.8376134,GUILDFORD GRAMMAR SCHOOL,1.480330938,2
Greenmount,2,1,0,432,111,2005,34500,Midland Station,2700,6057,-31.97858987,115.9187569,HERITAGE COLLEGE PERTH,2.608940573,0
Kiara,2,1,0,432,183,2005,34500,Meltham Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Claremont,2,1,3,432,111,2005,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,SCOTCH COLLEGE,1.480330938,3
Mullaloo,2,1,3,432,111,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,QUINNS BAPTIST COLLEGE,0.749635476,0
Hillarys,2,1,0,652,183,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,1.480330938,1
Hilbert,5,1,5,836,183,1987,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,CECIL ANDREWS COLLEGE,2.608940573,1
Myaree,5,1,0,652,183,1987,34500,Murdoch Station,752,6057,-32.00234,115.8376134,ATWELL COLLEGE,1.480330938,0
Riverton,2,1,3,652,111,1987,34500,Murdoch Station,2700,6057,-31.97858987,115.9187569,LYNWOOD SENIOR HIGH SCHOOL,2.608940573,1
Atwell,5,1,3,652,248,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.9187569,PORT SCHOOL,2.608940573,2
Shoalwater,2,1,0,836,183,1987,19000,Kwinana Station,2700,6057,-31.97858987,115.87063,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,1
Woodvale,2,1,0,432,183,2005,10200,Whitfords Station,5600,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,2.608940573,2
Currambine,2,1,0,836,111,1960,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,BUTLER COLLEGE,1.480330938,0
Mount Richon,2,1,0,836,111,1960,19000,Vic,2700,6057,-31.97858987,115.87063,DALE CHRISTIAN SCHOOL,1.480330938,0
Leda,5,3,0,432,248,2005,10200,Mandurah Station,752,6057,-31.9635193,115.9187569,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Applecross,2,1,0,836,248,2005,19000,Bull Creek Station,2700,6057,-32.00234,115.87063,CORPUS CHRISTI COLLEGE,0.749635476,3
Ellenbrook,2,1,0,432,183,2005,19000,Currambine Station,5600,6057,-31.9635193,115.87063,GUILDFORD GRAMMAR SCHOOL,2.608940573,0
Midland,5,3,5,836,248,1987,34500,Warwick Station,5600,6057,-31.9635193,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,3
Boya,2,1,0,432,111,2005,19000,Bassendean Station,2700,6057,-31.97858987,115.87063,WANNEROO SECONDARY COLLEGE,2.608940573,0
Armadale,5,1,0,432,111,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,SOWILO COMMUNITY HIGH SCHOOL,0.749635476,0
Ridgewood,2,1,0,836,248,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,1.480330938,3
Carramar,2,1,0,652,111,1987,19000,Clarkson Station,752,6057,-31.97858987,115.9187569,YANCHEP SECONDARY COLLEGE,0.749635476,1
Safety Bay,2,1,0,652,111,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,1.480330938,0
Bayswater,5,1,3,652,248,2005,34500,Maylands Station,2700,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,1
Ocean Reef,2,1,0,432,183,2005,34500,Butler Station,752,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,0
Embleton,2,1,0,652,183,1987,10200,Midland Station,752,6057,-31.97858987,115.87063,KIARA COLLEGE,0.749635476,2
Beaconsfield,2,1,3,652,183,2005,19000,Kwinana Station,752,6057,-31.97858987,115.9187569,DIVINE MERCY COLLEGE,0.749635476,1
Koondoola,2,1,0,432,111,2005,19000,East Guildford Station,5600,6057,-31.9635193,115.87063,JOHN FORREST SECONDARY COLLEGE,2.608940573,0
Alexander Heights,5,1,0,836,183,2005,19000,Guildford Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Nedlands,2,1,0,836,111,1987,10200,Daglish Station,752,6057,-31.97858987,115.9187569,SHENTON COLLEGE,2.608940573,2
Merriwa,2,1,0,836,183,1987,10200,Warwick Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Orelia,5,1,3,432,183,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,GILMORE COLLEGE,2.608940573,1
City Beach,2,1,0,652,248,1960,10200,Esplanade Station,2700,6057,-31.97858987,115.87063,SCOTCH COLLEGE,2.608940573,3
Bayswater,2,1,0,836,248,1987,10200,Bayswater Station,5600,6057,-31.97858987,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
Byford,2,1,3,432,111,2005,10200,Armadale Station,752,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,0.749635476,0
Karawara,5,1,3,652,248,2005,19000,Carlisle Station,5600,6057,-31.97858987,115.87063,WESLEY COLLEGE,1.480330938,3
Kiara,2,1,0,432,183,2005,19000,Woodbridge Station,752,6057,-32.00234,115.87063,HAMPTON SENIOR HIGH SCHOOL,0.749635476,2
Mullaloo,2,1,0,652,248,2005,34500,Joondalup Station,5600,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,2
Brookdale,5,3,3,836,248,1960,34500,Kelmscott Station,5600,6057,-31.97858987,115.9187569,PROVIDENCE CHRISTIAN COLLEGE,2.608940573,3
Gosnells,5,1,0,652,183,1987,34500,Sherwood Station,2700,6057,-32.00234,115.87063,BELMONT CITY COLLEGE,0.749635476,0
Baldivis,5,3,3,652,183,1987,34500,Wellard Station,2700,6057,-31.97858987,115.87063,TRANBY COLLEGE,0.749635476,0
Bellevue,2,1,3,652,111,1987,19000,Glendalough Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Merriwa,5,1,0,652,248,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,3
Hopeland,5,1,3,432,183,2005,10200,Armadale Station,752,6057,-31.9635193,115.87063,ARMADALE SENIOR HIGH SCHOOL,0.749635476,1
Clarkson,5,1,5,652,248,2005,34500,Currambine Station,752,6057,-31.9635193,115.8376134,BUTLER COLLEGE,1.480330938,2
Port Kennedy,5,3,0,652,183,1987,34500,Mandurah Station,5600,6057,-32.00234,115.87063,BALDIVIS SECONDARY COLLEGE,0.749635476,1
Greenmount,2,1,0,432,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,HAMPTON SENIOR HIGH SCHOOL,0.749635476,2
