SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kelmscott,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Maddington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,3
Heathridge,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,1
Trigg,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,TRANBY COLLEGE,1.362244876,1
Samson,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,1
Leeming,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,2
Helena Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,0
Embleton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,1
Ocean Reef,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,3
Embleton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN FORREST SECONDARY COLLEGE,1.362244876,3
Claremont,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CHRIST CHURCH GRAMMAR SCHOOL,1.362244876,1
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,1
Kensington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,3
Maddington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,0
Coogee,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,1
Wembley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,3
Success,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BALCATTA SENIOR HIGH SCHOOL,1.362244876,1
Carine,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,WILLETTON SENIOR HIGH SCHOOL,1.362244876,1
Hillman,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,1
Mindarie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ROCKINGHAM SENIOR HIGH SCHOOL,1.362244876,3
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,2
Greenwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WARWICK SENIOR HIGH SCHOOL,1.362244876,2
Guildford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,OCEAN REEF SENIOR HIGH SCHOOL,1.362244876,3
Wembley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,0
Huntingdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,0
Bedfordale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,3
Herne Hill,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MORLEY SENIOR HIGH SCHOOL,1.362244876,3
Gnangara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WARWICK SENIOR HIGH SCHOOL,1.362244876,1
Embleton,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOHN FORREST SECONDARY COLLEGE,1.362244876,0
Dalkeith,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,DARLING RANGE SPORTS COLLEGE,1.362244876,0
Hocking,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
Secret Harbour,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,2
Leda,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,1
Maida Vale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Orelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,0
Beeliar,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,WARWICK SENIOR HIGH SCHOOL,1.362244876,1
Dayton,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,1
Forrestfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,1
Heathridge,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,LUMEN CHRISTI COLLEGE,1.362244876,2
Mount Pleasant,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,1
Eglinton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GREENWOOD COLLEGE,1.362244876,0
Orelia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,3
Aveley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Caversham,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,3
Carramar,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TRANBY COLLEGE,1.362244876,1
Mundijong,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,0
Parkerville,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,1
Atwell,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,0
Bassendean,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,1
Sawyers Valley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,3
Alfred Cove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Cloverdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,1
Scarborough,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,1
Kiara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Bennett Springs,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,1
High Wycombe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
City Beach,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ASHDALE SECONDARY COLLEGE,1.362244876,2
Bertram,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,IONA PRESENTATION COLLEGE,1.362244876,2
Marmion,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,3
Watermans Bay,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ROCKINGHAM MONTESSORI SCHOOL,1.362244876,0
Ashfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GREENWOOD COLLEGE,1.362244876,0
Daglish,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,0
Sawyers Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,3
Burns Beach,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,WESLEY COLLEGE,1.362244876,3
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,3
Woodvale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MORLEY SENIOR HIGH SCHOOL,1.362244876,3
Heathridge,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,THE KING'S COLLEGE,1.362244876,1
Redcliffe,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Champion Lakes,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,3
Byford,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,0
Balcatta,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,1
Yangebup,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,0
Wembley Downs,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,DUNCRAIG SENIOR HIGH SCHOOL,1.362244876,2
Bayswater,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,0
Peppermint Grove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.362244876,3
Jandakot,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,HALE SCHOOL,1.362244876,3
Bibra Lake,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,1
Bedfordale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,3
Bedfordale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Mullaloo,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,3
Beechboro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Bayswater,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,1
Maida Vale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Jane Brook,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,2
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,0
Bibra Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,1
Heathridge,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Armadale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,0
Atwell,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,1
Ballajura,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,1
Alfred Cove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,0
Mount Lawley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,1
Nedlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,2
Mosman Park,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Helena Valley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,2
Ascot,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,0
Bassendean,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,0
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BYFORD SECONDARY COLLEGE,1.362244876,0
Menora,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Myaree,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,0
Burns Beach,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,3
Armadale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Yokine,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,0
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALL SAINTS' COLLEGE,1.362244876,3
Middle Swan,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARINE SENIOR HIGH SCHOOL,1.362244876,1
Wembley Downs,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,KENT STREET SENIOR HIGH SCHOOL,1.362244876,0
Alkimos,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,1
Kensington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,METHODIST LADIES' COLLEGE,1.362244876,0
Langford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HERITAGE COLLEGE PERTH,1.362244876,2
Lathlain,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Sawyers Valley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CANNING COLLEGE,1.362244876,0
East Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Kenwick,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,URSULA FRAYNE CATHOLIC COLLEGE,1.362244876,2
Booragoon,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,2
Doubleview,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Jolimont,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALL SAINTS' COLLEGE,1.362244876,3
Menora,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Bayswater,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,0
Iluka,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,3
East Victoria Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHRIST CHURCH GRAMMAR SCHOOL,1.362244876,2
Hovea,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,2
Harrisdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALL SAINTS' COLLEGE,1.362244876,3
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Mount Nasura,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,0
Forrestdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KINGSWAY CHRISTIAN COLLEGE,1.362244876,0
Jandakot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BALCATTA SENIOR HIGH SCHOOL,1.362244876,3
Casuarina,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,1
Alfred Cove,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,2
Glen Forrest,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,IONA PRESENTATION COLLEGE,1.362244876,1
Hamersley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,2
Kewdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,2
Attadale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,OCEAN REEF SENIOR HIGH SCHOOL,1.362244876,3
Kallaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,1
Butler,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,IONA PRESENTATION COLLEGE,1.362244876,1
Warwick,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,2
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,1
Bedford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,1
Carmel,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SETON CATHOLIC COLLEGE,1.362244876,2
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,1
Woodlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LANDSDALE CHRISTIAN SCHOOL,1.362244876,3
Daglish,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,1
Byford,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,2
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Edgewater,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DUNCRAIG SENIOR HIGH SCHOOL,1.362244876,1
Mundaring,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ASHDALE SECONDARY COLLEGE,1.362244876,1
West Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALTA-1,1.362244876,0
Mundaring,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,0
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KELMSCOTT SENIOR HIGH SCHOOL,1.362244876,3
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,0
Cooloongup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Carlisle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Leederville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SANTA MARIA COLLEGE,1.362244876,0
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CANNING VALE COLLEGE,1.362244876,2
Watermans Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.362244876,0
Mundijong,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,3
St James,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Gnangara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DARLING RANGE SPORTS COLLEGE,1.362244876,3
Secret Harbour,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
South Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,3
Yangebup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,2
St James,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,2
North Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,2
Murdoch,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,3
Mahogany Creek,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Greenwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EMMANUEL CATHOLIC COLLEGE,1.362244876,2
Lathlain,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Mullaloo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,1
North Beach,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,2
