SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Dalkeith,5,1,3,836,183,1987,34500,Perth Station,2700,6057,-32.00234,115.8376134,PRESBYTERIAN LADIES COLLEGE,1.480330938,3
East Cannington,5,1,0,432,183,2005,10200,Madding,5600,6057,-31.9635193,115.9187569,JOHN CALVIN CHRISTIAN COLLEGE,2.608940573,2
Waikiki,5,1,0,836,111,1987,19000,Cockburn Central Station,5600,6057,-31.97858987,115.87063,ATWELL COLLEGE,1.480330938,1
Kelmscott,5,1,0,836,248,2005,34500,Gosnells Station,5600,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,1.480330938,3
Iluka,5,1,3,836,111,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,2
Ellenbrook,2,1,0,432,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.87063,MERCY COLLEGE,2.608940573,1
Bedfordale,5,1,3,432,248,2005,19000,Madding,5600,6057,-31.97858987,115.8376134,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,1
South Lake,5,1,3,432,111,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,LIVING WATERS LUTHERAN COLLEGE,0.749635476,0
Cannington,5,1,3,836,248,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,2.608940573,2
Yangebup,2,1,5,836,183,1960,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,2
Brentwood,5,3,3,652,248,2005,10200,Canning Bridge Station,2700,6057,-31.9635193,115.8376134,ALL SAINTS' COLLEGE,0.749635476,3
Samson,2,1,3,432,183,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.87063,SETON CATHOLIC COLLEGE,1.480330938,1
Singleton,5,3,0,432,183,1987,19000,Mandurah Station,2700,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,0
Leda,5,3,0,652,183,2005,19000,Warnbro Station,2700,6057,-31.97858987,115.9187569,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,0
Iluka,2,1,0,432,183,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,0.749635476,1
Palmyra,5,1,3,652,248,2005,10200,Kwinana Station,5600,6057,-31.97858987,115.87063,SANTA MARIA COLLEGE,0.749635476,2
Bertram,5,1,0,836,111,1987,10200,North Fremantle Station,2700,6057,-31.9635193,115.8376134,PORT SCHOOL,1.480330938,1
Helena Valley,5,1,0,432,183,2005,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Ellenbrook,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.480330938,2
Harrisdale,5,1,0,652,183,2005,10200,Kelmscott Station,5600,6057,-31.9635193,115.87063,BELMONT CITY COLLEGE,2.608940573,1
Murdoch,5,1,3,432,111,2005,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,CORPUS CHRISTI COLLEGE,1.480330938,0
Coolbellup,5,1,3,836,111,1987,19000,Thornlie Station,5600,6057,-31.97858987,115.87063,DIVINE MERCY COLLEGE,2.608940573,1
Ardross,2,1,0,836,111,1960,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,LYNWOOD SENIOR HIGH SCHOOL,0.749635476,1
Stoneville,2,1,0,432,111,1960,10200,Madding,2700,6057,-32.00234,115.87063,ST BRIGID'S COLLEGE,1.480330938,0
Henley Brook,2,1,0,652,183,2005,19000,Warwick Station,2700,6057,-32.00234,115.9187569,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.608940573,2
White Gum Valley,5,1,3,652,248,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,ATWELL COLLEGE,2.608940573,2
Greenmount,2,1,0,432,183,2005,10200,Madding,2700,6057,-31.97858987,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Langford,5,1,0,432,183,1960,10200,Canning Bridge Station,5600,6057,-31.9635193,115.87063,APPLECROSS SENIOR HIGH SCHOOL,2.608940573,3
Applecross,2,1,0,652,111,1987,19000,Canning Bridge Station,5600,6057,-31.97858987,115.9187569,CLONTARF ABORIGINAL COLLEGE,1.480330938,0
Iluka,2,1,0,432,183,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.8376134,THE MONTESSORI SCHOOL,2.608940573,1
Yangebup,5,1,3,652,248,2005,19000,Fremantle Station,2700,6057,-31.97858987,115.87063,ATWELL COLLEGE,0.749635476,1
Kardinya,2,1,0,652,111,1987,19000,Bull Creek Station,2700,6057,-31.97858987,115.87063,PROVIDENCE CHRISTIAN COLLEGE,0.749635476,0
Greenwood,2,1,0,652,248,1960,10200,Warwick Station,2700,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,1.480330938,3
Cannington,5,1,0,432,248,2005,19000,Sherwood Station,5600,6057,-32.00234,115.8376134,SOUTHERN RIVER COLLEGE,2.608940573,2
Warnbro,5,1,3,652,183,1987,10200,Murdoch Station,2700,6057,-31.9635193,115.9187569,THE KING'S COLLEGE,1.480330938,3
Leda,5,3,0,652,183,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,0.749635476,0
Wandi,5,1,3,432,183,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,SETON CATHOLIC COLLEGE,1.480330938,1
Ridgewood,2,3,5,836,248,1987,10200,Clarkson Station,2700,6057,-32.00234,115.87063,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,3
Bassendean,2,1,0,652,183,2005,10200,Midland Station,5600,6057,-31.97858987,115.8376134,KIARA COLLEGE,0.749635476,1
Landsdale,2,1,0,432,248,2005,19000,Ashfield Station,5600,6057,-31.9635193,115.87063,LA SALLE COLLEGE,2.608940573,1
Cannington,5,1,5,836,183,1960,19000,Kenwick Station,2700,6057,-31.97858987,115.9187569,FOUNTAIN COLLEGE,1.480330938,0
Upper Swan,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,ALTA-1,0.749635476,1
Spearwood,5,1,3,432,183,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,IONA PRESENTATION COLLEGE,0.749635476,3
Ashby,5,1,0,652,248,2005,19000,East Guildford Station,2700,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Cardup,2,1,3,836,111,1960,34500,Armadale Station,5600,6057,-32.00234,115.9187569,COURT GRAMMAR SCHOOL,2.608940573,2
Atwell,2,1,0,432,111,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,MELVILLE SENIOR HIGH SCHOOL,2.608940573,2
Beldon,5,3,0,652,248,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Aubin Grove,2,1,0,652,111,1987,34500,Kwinana Station,752,6057,-32.00234,115.8376134,THE KING'S COLLEGE,0.749635476,0
Subiaco,2,1,3,836,111,1960,10200,Glendalough Station,752,6057,-32.00234,115.87063,SHENTON COLLEGE,0.749635476,3
Glen Forrest,2,1,0,432,111,1960,10200,Edgewater Station,2700,6057,-32.00234,115.87063,KALAMUNDA SENIOR HIGH SCHOOL,1.480330938,1
Morley,2,1,0,432,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,ALTA-1,1.480330938,1
Brookdale,5,1,0,652,183,2005,10200,Kelmscott Station,2700,6057,-31.9635193,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,1
East Cannington,5,1,0,652,248,2005,10200,Beckenham Station,2700,6057,-31.9635193,115.87063,KELMSCOTT SENIOR HIGH SCHOOL,2.608940573,2
Hillman,5,1,3,432,183,2005,34500,Bull Creek Station,752,6057,-32.00234,115.9187569,THE KING'S COLLEGE,1.480330938,0
Bertram,2,1,3,652,111,1960,10200,North Fremantle Station,2700,6057,-31.9635193,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,1
Sinagra,2,3,0,432,248,2005,10200,Midland Station,752,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,3
Wandi,5,3,3,836,248,1987,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,0.749635476,3
Myaree,5,1,3,432,183,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,ONESCHOOL GLOBAL WA,1.480330938,1
Edgewater,2,1,0,652,111,1987,34500,Edgewater Station,2700,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,2.608940573,1
Mount Hawthorn,5,1,3,652,183,2005,34500,Grant Street Station,5600,6057,-31.9635193,115.8376134,JOHN XXIII COLLEGE,1.480330938,3
Piara Waters,2,1,0,836,111,1960,19000,Bayswater Station,2700,6057,-31.97858987,115.87063,ARMADALE SENIOR HIGH SCHOOL,1.480330938,0
Bassendean,2,1,0,652,183,2005,34500,Ashfield Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Coolbinia,5,1,3,836,248,2005,10200,Meltham Station,5600,6057,-31.97858987,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,3
Camillo,5,1,3,652,248,2005,19000,Thornlie Station,5600,6057,-31.97858987,115.8376134,SEVENOAKS SENIOR COLLEGE,0.749635476,1
Gosnells,2,1,0,836,183,1987,34500,Sherwood Station,5600,6057,-32.00234,115.8376134,REHOBOTH CHRISTIAN COLLEGE,2.608940573,1
Wembley Downs,2,1,0,652,111,2005,10200,Leederville Station,2700,6057,-31.97858987,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.480330938,1
Merriwa,2,3,0,432,183,1960,10200,Warwick Station,5600,6057,-32.00234,115.87063,MINDARIE SENIOR COLLEGE,1.480330938,3
Bibra Lake,5,1,3,652,248,2005,10200,Rockingham Station,5600,6057,-31.97858987,115.87063,GILMORE COLLEGE,1.480330938,2
Trigg,2,1,0,652,183,1960,10200,Butler Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Calista,5,3,3,836,248,1960,10200,Murdoch Station,5600,6057,-31.9635193,115.87063,GILMORE COLLEGE,1.480330938,3
Golden Bay,2,3,0,432,111,2005,34500,Warnbro Station,5600,6057,-32.00234,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,2.608940573,0
Tapping,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,ASHDALE SECONDARY COLLEGE,1.480330938,0
Maida Vale,5,1,3,836,248,2005,34500,Guildford Station,5600,6057,-31.9635193,115.87063,LA SALLE COLLEGE,0.749635476,3
Mount Hawthorn,2,1,0,836,111,1987,19000,Vic,5600,6057,-31.97858987,115.8376134,PERTH COLLEGE,2.608940573,3
Currambine,2,1,0,432,183,2005,34500,Clarkson Station,5600,6057,-31.9635193,115.8376134,MINDARIE SENIOR COLLEGE,2.608940573,1
Warnbro,2,1,0,432,111,1987,19000,North Fremantle Station,752,6057,-31.97858987,115.9187569,ATWELL COLLEGE,1.480330938,0
Singleton,5,3,0,432,183,2005,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,WARNBRO COMMUNITY HIGH SCHOOL,1.480330938,0
Salter Point,5,1,3,652,111,1987,19000,Bull Creek Station,5600,6057,-31.97858987,115.9187569,KENT STREET SENIOR HIGH SCHOOL,1.480330938,1
Midvale,2,1,0,652,183,2005,19000,Warwick Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Edgewater,2,1,0,432,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,BUTLER COLLEGE,2.608940573,1
Hamilton Hill,5,1,0,432,111,2005,34500,Bull Creek Station,2700,6057,-32.00234,115.87063,ONESCHOOL GLOBAL WA,1.480330938,0
Ridgewood,2,1,0,432,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,0.749635476,0
Guildford,2,1,0,432,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN CHRISTIAN COLLEGE,1.480330938,1
Beeliar,2,1,3,652,111,1987,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,MELVILLE SENIOR HIGH SCHOOL,1.480330938,1
Iluka,2,1,0,836,111,1987,19000,Stirling Station,752,6057,-31.97858987,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,1
Willetton,2,1,0,432,183,1960,10200,Fremantle Station,2700,6057,-31.9635193,115.87063,ATWELL COLLEGE,0.749635476,2
Boya,2,1,0,836,183,1987,10200,Whitfords Station,2700,6057,-31.97858987,115.87063,LA SALLE COLLEGE,1.480330938,1
The Vines,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,0
Applecross,2,1,3,432,111,1960,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,0.749635476,3
Kalamunda,2,1,0,652,111,1960,19000,Madding,2700,6057,-31.97858987,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,0
Two Rocks,5,1,3,432,183,2005,19000,Mount Lawley Station,2700,6057,-32.00234,115.9187569,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,3
Caversham,5,1,0,432,183,2005,19000,Greenwood Station,752,6057,-31.97858987,115.9187569,CYRIL JACKSON SENIOR CAMPUS,1.480330938,1
Parkerville,2,1,0,432,111,1987,34500,Midland Station,5600,6057,-31.9635193,115.8376134,HELENA COLLEGE,2.608940573,0
Trigg,2,1,0,652,183,2005,34500,Butler Station,5600,6057,-31.9635193,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,1
Landsdale,2,1,0,836,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,0
Cooloongup,5,1,3,652,111,1987,19000,Cockburn Central Station,5600,6057,-31.97858987,115.87063,PROVIDENCE CHRISTIAN COLLEGE,2.608940573,1
City Beach,5,1,3,432,248,2005,10200,Shen,2700,6057,-31.97858987,115.9187569,SHENTON COLLEGE,2.608940573,3
Medina,5,1,3,836,248,2005,10200,Kwinana Station,5600,6057,-31.97858987,115.87063,DIVINE MERCY COLLEGE,1.480330938,3
Ballajura,2,1,0,652,183,1987,10200,Joondalup Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Alexander Heights,2,1,0,432,111,2005,34500,Greenwood Station,2700,6057,-31.9635193,115.8376134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.608940573,1
Warnbro,2,1,0,432,183,1960,10200,Kwinana Station,2700,6057,-31.9635193,115.8376134,EMMANUEL CATHOLIC COLLEGE,0.749635476,2
Kiara,2,1,0,652,183,2005,10200,East Guildford Station,5600,6057,-31.97858987,115.8376134,ALTA-1,0.749635476,1
Eglinton,2,1,0,652,183,2005,19000,Butler Station,5600,6057,-31.97858987,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,2
Stratton,2,1,0,652,183,2005,19000,Edgewater Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,2
Gooseberry Hill,2,1,0,432,183,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,1.480330938,2
Safety Bay,5,1,0,836,183,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.9187569,SANTA MARIA COLLEGE,0.749635476,3
Brabham,2,1,0,432,111,1960,10200,Ashfield Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Yanchep,2,1,0,432,111,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,0
Bibra Lake,2,1,0,652,111,1987,34500,Murdoch Station,2700,6057,-32.00234,115.8376134,PORT SCHOOL,0.749635476,0
Hammond Park,5,1,3,652,248,2005,10200,Murdoch Station,2700,6057,-31.97858987,115.9187569,SETON CATHOLIC COLLEGE,1.480330938,3
Menora,5,3,3,836,248,2005,10200,Mount Lawley Station,5600,6057,-31.97858987,115.8376134,PERTH COLLEGE,1.480330938,3
Lynwood,2,1,3,432,183,2005,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,LANGFORD ISLAMIC COLLEGE,1.480330938,3
Walliston,2,1,3,652,248,2005,10200,Midland Station,2700,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,3
Coolbellup,5,1,0,652,183,1987,19000,Bull Creek Station,2700,6057,-31.97858987,115.9187569,LIVING WATERS LUTHERAN COLLEGE,0.749635476,1
Riverton,5,1,5,652,111,1960,34500,Thornlie Station,2700,6057,-31.97858987,115.9187569,AQUINAS COLLEGE,1.480330938,0
Waikiki,5,1,3,432,183,2005,10200,Fremantle Station,752,6057,-31.9635193,115.8376134,ROCKINGHAM SENIOR HIGH SCHOOL,2.608940573,3
Casuarina,5,1,3,432,183,1987,34500,North Fremantle Station,752,6057,-32.00234,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,0
Spearwood,2,1,3,652,111,1987,19000,Fremantle Station,2700,6057,-31.97858987,115.87063,NORTH LAKE SENIOR CAMPUS,1.480330938,1
Harrisdale,2,1,0,836,111,1987,19000,Queens Park Station,2700,6057,-31.97858987,115.9187569,CECIL ANDREWS COLLEGE,1.480330938,0
Waterford,5,1,0,652,248,2005,10200,Thornlie Station,5600,6057,-31.9635193,115.9187569,CANNING COLLEGE,1.480330938,2
Southern River,5,1,0,652,111,2005,34500,Sherwood Station,2700,6057,-32.00234,115.9187569,CECIL ANDREWS COLLEGE,0.749635476,0
Redcliffe,5,3,0,652,248,2005,19000,Queens Park Station,5600,6057,-31.97858987,115.87063,BELMONT CITY COLLEGE,1.480330938,3
Iluka,2,3,0,652,248,2005,19000,Warwick Station,2700,6057,-31.97858987,115.8376134,ALKIMOS BAPTIST COLLEGE,2.608940573,3
Brigadoon,2,1,0,652,183,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,1
West Perth,5,1,3,836,248,1987,19000,Leederville Station,5600,6057,-32.00234,115.8376134,JOHN XXIII COLLEGE,1.480330938,3
Waikiki,5,1,3,432,183,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.9187569,PERTH WALDORF SCHOOL,2.608940573,2
Orelia,5,3,3,652,248,1960,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,JOHN CURTIN COLLEGE OF THE ARTS,1.480330938,3
Hocking,2,1,0,836,111,1987,19000,Midland Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,1
East Victoria Park,2,3,5,432,183,2005,19000,Vic,752,6057,-31.97858987,115.9187569,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.608940573,1
Warwick,2,1,0,432,111,1987,34500,Butler Station,2700,6057,-31.9635193,115.8376134,BUTLER COLLEGE,0.749635476,0
Ashby,2,1,0,836,248,1960,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,2
Hocking,2,1,0,432,111,2005,34500,Whitfords Station,2700,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Lockridge,2,1,0,432,183,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
City Beach,2,1,3,432,111,2005,34500,Glendalough Station,5600,6057,-31.9635193,115.8376134,HALE SCHOOL,1.480330938,3
Kallaroo,2,1,3,432,111,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,0
Clarkson,2,1,0,652,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Cannington,5,1,5,836,183,1987,34500,Queens Park Station,2700,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,2.608940573,1
Jandakot,5,1,0,652,183,1987,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,0
Langford,2,1,3,652,111,1987,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,FOUNTAIN COLLEGE,2.608940573,1
Calista,5,1,3,652,248,1987,10200,Fremantle Station,2700,6057,-31.9635193,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,2
Rockingham,2,1,0,836,183,1987,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,KOLBE CATHOLIC COLLEGE,1.480330938,1
Mullaloo,2,1,0,432,183,2005,10200,Butler Station,5600,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,2.608940573,2
Sorrento,2,1,0,836,111,1960,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,0
Bedfordale,2,1,0,836,111,1960,19000,Vic,2700,6057,-31.97858987,115.87063,HERITAGE COLLEGE PERTH,1.480330938,0
Leda,5,3,0,432,248,2005,10200,Mandurah Station,752,6057,-31.9635193,115.9187569,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Brentwood,2,1,0,836,248,2005,19000,Murdoch Station,2700,6057,-32.00234,115.87063,LANGFORD ISLAMIC COLLEGE,0.749635476,3
Aveley,2,1,0,432,183,2005,19000,Midland Station,5600,6057,-31.9635193,115.87063,DIANELLA SECONDARY COLLEGE,2.608940573,0
Kiara,5,3,5,836,248,1987,34500,Ashfield Station,5600,6057,-31.9635193,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,3
Balga,2,1,0,432,111,2005,19000,Guildford Station,2700,6057,-31.97858987,115.87063,MERCY COLLEGE,2.608940573,0
Wattle Grove,5,1,0,432,111,2005,34500,Gosnells Station,2700,6057,-32.00234,115.9187569,ST NORBERT COLLEGE,0.749635476,0
Hillarys,2,1,0,836,248,1987,19000,Warwick Station,2700,6057,-31.97858987,115.87063,GREENWOOD COLLEGE,1.480330938,3
Merriwa,2,1,0,652,111,1987,19000,Butler Station,752,6057,-31.97858987,115.9187569,OCEAN REEF SENIOR HIGH SCHOOL,0.749635476,1
Bertram,2,1,0,652,111,1987,34500,Murdoch Station,752,6057,-32.00234,115.8376134,PORT SCHOOL,1.480330938,0
Coolbinia,5,1,3,652,248,2005,34500,Maylands Station,2700,6057,-31.9635193,115.8376134,PERTH COLLEGE,2.608940573,1
Heathridge,2,1,0,432,183,2005,34500,Stirling Station,752,6057,-31.9635193,115.8376134,IRENE MCCORMACK CATHOLIC COLLEGE,2.608940573,0
The Vines,2,1,0,652,183,1987,10200,Edgewater Station,752,6057,-31.97858987,115.87063,KIARA COLLEGE,0.749635476,2
Yangebup,2,1,3,652,183,2005,19000,Cockburn Central Station,752,6057,-31.97858987,115.9187569,EMMANUEL CATHOLIC COLLEGE,0.749635476,1
Sinagra,2,1,0,432,111,2005,19000,Greenwood Station,5600,6057,-31.9635193,115.87063,KINGSWAY CHRISTIAN COLLEGE,2.608940573,0
Helena Valley,5,1,0,836,183,2005,19000,Edgewater Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,2
Karrinyup,2,1,0,836,111,1987,10200,Daglish Station,752,6057,-31.97858987,115.9187569,CHURCHLANDS SENIOR HIGH SCHOOL,2.608940573,2
Connolly,2,1,0,836,183,1987,10200,Warwick Station,2700,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Booragoon,5,1,3,432,183,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,2.608940573,1
Wembley,2,1,0,652,248,1960,10200,Grant Street Station,2700,6057,-31.97858987,115.87063,NEWMAN COLLEGE,2.608940573,3
Alkimos,2,1,0,836,248,1987,10200,Mount Lawley Station,5600,6057,-31.97858987,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,3
Darling Downs,2,1,3,432,111,2005,10200,Warnbro Station,752,6057,-31.9635193,115.8376134,BYFORD SECONDARY COLLEGE,0.749635476,0
Langford,5,1,3,652,248,2005,19000,Bull Creek Station,5600,6057,-31.97858987,115.87063,CORPUS CHRISTI COLLEGE,1.480330938,3
Embleton,2,1,0,432,183,2005,19000,Warwick Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,2
Woodvale,2,1,0,652,248,2005,34500,Butler Station,5600,6057,-31.9635193,115.8376134,BELRIDGE SECONDARY COLLEGE,0.749635476,2
Harrisdale,5,3,3,836,248,1960,34500,Armadale Station,5600,6057,-31.97858987,115.9187569,DALE CHRISTIAN SCHOOL,2.608940573,3
Maddington,5,1,0,652,183,1987,34500,Gosnells Station,2700,6057,-32.00234,115.87063,THORNLIE SENIOR HIGH SCHOOL,0.749635476,0
Golden Bay,5,3,3,652,183,1987,34500,Warnbro Station,2700,6057,-31.97858987,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,0
Jane Brook,2,1,3,652,111,1987,19000,Woodbridge Station,2700,6057,-32.00234,115.9187569,ALTA-1,1.480330938,0
Warwick,5,1,0,652,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.87063,BUTLER COLLEGE,2.608940573,3
Jarrahdale,5,1,3,432,183,2005,10200,Armadale Station,752,6057,-31.9635193,115.87063,ARMADALE SENIOR HIGH SCHOOL,0.749635476,1
Kallaroo,5,1,5,652,248,2005,34500,Clarkson Station,752,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,1.480330938,2
Golden Bay,5,3,0,652,183,1987,34500,Wellard Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,0.749635476,1
The Vines,2,1,0,432,183,2005,19000,East Guildford Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,2
