SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Kardinya,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALLAJURA COMMUNITY COLLEGE,0.916090585,1
Padbury,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Merriwa,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BUTLER COLLEGE,2.076610013,0
Victoria Park,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WESLEY COLLEGE,0.916090585,3
Secret Harbour,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Hovea,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CECIL ANDREWS COLLEGE,0.916090585,2
Darch,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,HERITAGE COLLEGE PERTH,0.916090585,2
Kiara,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Langford,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HERITAGE COLLEGE PERTH,2.076610013,2
Bibra Lake,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,REHOBOTH CHRISTIAN COLLEGE,2.076610013,1
Medina,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,3
Cottesloe,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,2
Greenwood,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HERITAGE COLLEGE PERTH,2.076610013,1
Harrisdale,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SACRED HEART COLLEGE,2.076610013,1
Henley Brook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,0
Currambine,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,0.916090585,2
Alkimos,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,EASTERN HILLS SENIOR HIGH SCHOOL,0.916090585,2
Waterford,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Kallaroo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Secret Harbour,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,0
Eglinton,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,2.076610013,0
Bullsbrook,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,1
White Gum Valley,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,PORT SCHOOL,0.916090585,2
Jandakot,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,0.916090585,1
Southern River,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
Watermans Bay,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,2.076610013,2
Guildford,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,1
North Lake,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,0
Woodvale,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,2.076610013,1
Brentwood,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SEVENOAKS SENIOR COLLEGE,0.916090585,1
Champion Lakes,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,0
Midland,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,2.076610013,2
Ellenbrook,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,2.076610013,2
Guildford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,1
East Victoria Park,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Myaree,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.916090585,0
Port Kennedy,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,2.076610013,1
Hocking,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,0.916090585,1
South Lake,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,0
Koongamia,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,3
Piara Waters,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DIVINE MERCY COLLEGE,2.076610013,2
Riverton,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALL SAINTS' COLLEGE,0.916090585,3
Secret Harbour,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,2.076610013,0
Herne Hill,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARMEL ADVENTIST COLLEGE,0.916090585,1
Southern River,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,DIVINE MERCY COLLEGE,2.076610013,3
Wattle Grove,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARINE SENIOR HIGH SCHOOL,0.916090585,1
Gnangara,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SOUTHERN RIVER COLLEGE,2.076610013,1
Aveley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,0.916090585,0
Mount Pleasant,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,0.916090585,1
Guildford,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WARWICK SENIOR HIGH SCHOOL,0.916090585,3
East Fremantle,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,2.076610013,2
Port Kennedy,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,2
Mosman Park,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,PRESBYTERIAN LADIES COLLEGE,2.076610013,2
Mundaring,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Rockingham,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Bedford,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SHENTON COLLEGE,0.916090585,3
Champion Lakes,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PORT SCHOOL,2.076610013,1
Tapping,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,1
Attadale,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MERCY COLLEGE,2.076610013,1
Warwick,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,2
Sawyers Valley,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Darch,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,0.916090585,1
St James,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,3
Guildford,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,MORLEY SENIOR HIGH SCHOOL,0.916090585,3
Walliston,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Kinross,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,1
Bateman,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALL SAINTS' COLLEGE,2.076610013,3
Jandakot,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KINGSWAY CHRISTIAN COLLEGE,0.916090585,0
Yangebup,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PORT SCHOOL,0.916090585,1
North Perth,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Herne Hill,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Ocean Reef,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,PRENDIVILLE CATHOLIC COLLEGE,2.076610013,1
West Perth,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KENT STREET SENIOR HIGH SCHOOL,2.076610013,1
Leeming,2,2,2,525,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,3
Midland,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CANNING VALE COLLEGE,2.076610013,2
White Gum Valley,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,KIARA COLLEGE,0.916090585,2
Scarborough,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.916090585,3
Singleton,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COMET BAY COLLEGE,2.076610013,0
Langford,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MERCY COLLEGE,2.076610013,0
Kallaroo,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,3
Applecross,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.076610013,3
Serpentine,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LIVING WATERS LUTHERAN COLLEGE,2.076610013,1
Mullaloo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ST BRIGID'S COLLEGE,0.916090585,0
Hillman,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BUTLER COLLEGE,2.076610013,0
Cannington,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,1
Coolbellup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,2.076610013,2
Rockingham,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,1
Ridgewood,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Parmelia,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,THE KING'S COLLEGE,0.916090585,0
Swan View,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,1
Canning Vale,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HERITAGE COLLEGE PERTH,2.076610013,1
Pearsall,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Mosman Park,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,MELVILLE SENIOR HIGH SCHOOL,0.916090585,2
Palmyra,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,1
Aubin Grove,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ATWELL COLLEGE,0.916090585,0
West Leederville,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PERTH MODERN SCHOOL,0.916090585,3
Roleystone,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,0
Floreat,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BOLD PARK COMMUNITY SCHOOL,2.076610013,3
Maida Vale,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,1
Butler,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,0
Kinross,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,1
Kiara,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,0.916090585,0
Atwell,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,1
Daglish,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,PERTH COLLEGE,2.076610013,3
Marmion,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,0.916090585,3
Kenwick,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GIRRAWHEEN SENIOR HIGH SCHOOL,2.076610013,1
Seville Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,1
Bibra Lake,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LEEMING SENIOR HIGH SCHOOL,0.916090585,2
Leeming,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,1
Wanneroo,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,2
Kingsley,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,2
Maddington,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SACRED HEART COLLEGE,2.076610013,2
Willagee,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,0.916090585,3
Kiara,5,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,APPLECROSS SENIOR HIGH SCHOOL,0.916090585,0
Hillman,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,0
Warnbro,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,0
Middle Swan,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,FREMANTLE COLLEGE,2.076610013,3
Coolbinia,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ARANMORE CATHOLIC COLLEGE,2.076610013,3
Mount Claremont,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SERVITE COLLEGE,0.916090585,3
Glen Forrest,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,3
Marmion,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SACRED HEART COLLEGE,0.916090585,1
Guildford,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,0.916090585,0
Guildford,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARINE SENIOR HIGH SCHOOL,2.076610013,3
Mundijong,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Middle Swan,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,TREETOPS MONTESSORI SCHOOL,2.076610013,1
Glen Forrest,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Kensington,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CARMEL SCHOOL,0.916090585,2
Iluka,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,0
Gnangara,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,3
Mundaring,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,3
Hovea,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,1
Ardross,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Sinagra,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,HELENA COLLEGE,2.076610013,2
Coolbellup,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH WALDORF SCHOOL,2.076610013,3
Midvale,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SACRED HEART COLLEGE,2.076610013,1
Ascot,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SHENTON COLLEGE,2.076610013,1
Hillman,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BUTLER COLLEGE,0.916090585,0
Applecross,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HALE SCHOOL,2.076610013,2
Piara Waters,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Mundaring,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,1
Noranda,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BALCATTA SENIOR HIGH SCHOOL,0.916090585,3
Ridgewood,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,0
Butler,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,2.076610013,1
Brookdale,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,1
Hillman,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,HOLY CROSS COLLEGE,2.076610013,0
Girrawheen,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SETON CATHOLIC COLLEGE,2.076610013,1
Sorrento,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,2.076610013,2
Martin,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTHERN RIVER COLLEGE,2.076610013,1
Hamilton Hill,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,THORNLIE SENIOR HIGH SCHOOL,2.076610013,2
Glen Forrest,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,0
Hillarys,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Bullsbrook,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,IRENE MCCORMACK CATHOLIC COLLEGE,2.076610013,0
Wembley Downs,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,3
Stratton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,2.076610013,0
Iluka,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,3
Coolbellup,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH WALDORF SCHOOL,2.076610013,0
Karragullen,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,0
Brigadoon,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,0.916090585,3
Success,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,0.916090585,1
Rockingham,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COURT GRAMMAR SCHOOL,0.916090585,0
Cooloongup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,1
Ridgewood,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,2.076610013,0
Bicton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SCOTCH COLLEGE,0.916090585,2
Midvale,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
Kalamunda,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Canning Vale,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,CANNING VALE COLLEGE,2.076610013,2
North Perth,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH MODERN SCHOOL,2.076610013,2
Harrisdale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PORT SCHOOL,2.076610013,2
Hammond Park,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,2.076610013,1
Bayswater,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,NEWMAN COLLEGE,2.076610013,3
Jolimont,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,0.916090585,3
Orelia,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,GILMORE COLLEGE,2.076610013,0
Ardross,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.916090585,3
Kardinya,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,MERCY COLLEGE,0.916090585,2
Clarkson,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,PETER MOYES ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Bedfordale,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,3
