SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ferndale,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,ONESCHOOL GLOBAL WA,1.418786029,1
Riverton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,APPLECROSS SENIOR HIGH SCHOOL,1.418786029,2
Wembley Downs,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,HALE SCHOOL,1.418786029,3
Jindalee,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,0
Ashfield,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,CYRIL JACKSON SENIOR CAMPUS,1.418786029,3
Wattle Grove,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,ST BRIGID'S COLLEGE,1.418786029,0
Forrestdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,3
Landsdale,4,2,2,641,176,1994,28100,Woodbridge Station,3400,6065,-31.89087314,115.7897744,ASHDALE SECONDARY COLLEGE,1.418786029,2
Woodlands,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,1
Embleton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CHURCHLANDS SENIOR HIGH SCHOOL,1.418786029,0
Hillman,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Menora,4,2,2,641,176,1994,28100,Mount Lawley Station,3400,6065,-31.89087314,115.7897744,ARANMORE CATHOLIC COLLEGE,1.418786029,3
Yanchep,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,0
Kinross,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,2
Kardinya,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,2
Peppermint Grove,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,CARMEL ADVENTIST COLLEGE,1.418786029,3
Mosman Park,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,MAZENOD COLLEGE,1.418786029,2
Huntingdale,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,1
Success,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,3
Dayton,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,2
Mirrabooka,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN VIEW SENIOR HIGH SCHOOL,1.418786029,1
South Lake,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,1
Armadale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,0
Aubin Grove,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,2
Cooloongup,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,SOUTH COAST BAPTIST COLLEGE,1.418786029,2
Booragoon,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,3
Roleystone,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Port Kennedy,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
Warnbro,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Butler,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,1
Hilton,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
Bull Creek,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,FREMANTLE COLLEGE,1.418786029,1
Marmion,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,BALLAJURA COMMUNITY COLLEGE,1.418786029,0
Kallaroo,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,2
Karawara,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,AQUINAS COLLEGE,1.418786029,1
Thornlie,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,LYNWOOD SENIOR HIGH SCHOOL,1.418786029,0
Beeliar,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,1
Kenwick,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,1
Karawara,4,2,2,641,176,1994,28100,Cottesloe Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,0
High Wycombe,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,YOUTH FUTURES COMMUNITY SCHOOL,1.418786029,2
Haynes,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,2
Stratton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.418786029,1
Walliston,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,3
Brentwood,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,CORPUS CHRISTI COLLEGE,1.418786029,0
Alkimos,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
Cockburn Central,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,1
Camillo,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Herne Hill,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,3
South Lake,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PROVIDENCE CHRISTIAN COLLEGE,1.418786029,2
Alfred Cove,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,3
Secret Harbour,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
Hilbert,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CECIL ANDREWS COLLEGE,1.418786029,1
Millendon,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Stratton,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,1
Henley Brook,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,GIRRAWHEEN SENIOR HIGH SCHOOL,1.418786029,1
Yangebup,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Mundaring,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.418786029,1
Willetton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,3
Beechboro,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,WARWICK SENIOR HIGH SCHOOL,1.418786029,2
Jarrahdale,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,LIVING WATERS LUTHERAN COLLEGE,1.418786029,2
Bicton,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,SANTA MARIA COLLEGE,1.418786029,2
Currambine,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,3
Leda,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Nedlands,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,DARLING RANGE SPORTS COLLEGE,1.418786029,3
Carmel,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,1
Tapping,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,1
Cottesloe,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,SEVENOAKS SENIOR COLLEGE,1.418786029,1
Cottesloe,4,2,2,641,176,1994,28100,Beckenham Station,3400,6065,-31.89087314,115.7897744,PENRHOS COLLEGE,1.418786029,2
Orelia,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,THE KING'S COLLEGE,1.418786029,0
Hamilton Hill,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,1
Mundaring,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,3
Mosman Park,4,2,2,641,176,1994,28100,Karrakatta Station,3400,6065,-31.89087314,115.7897744,MAZENOD COLLEGE,1.418786029,3
Cockburn Central,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,DIVINE MERCY COLLEGE,1.418786029,1
Banksia Grove,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Boya,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,3
Willetton,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,0
Edgewater,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,1
North Perth,4,2,2,641,176,1994,28100,Leederville Station,3400,6065,-31.89087314,115.7897744,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.418786029,3
Coogee,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Armadale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ARMADALE SENIOR HIGH SCHOOL,1.418786029,1
Helena Valley,4,2,2,641,176,1994,28100,Glendalough Station,3400,6065,-31.89087314,115.7897744,ARANMORE CATHOLIC COLLEGE,1.418786029,1
Doubleview,4,2,2,641,176,1994,28100,Stirling Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,3
Huntingdale,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
Landsdale,4,2,2,641,176,1994,28100,Guildford Station,3400,6065,-31.89087314,115.7897744,GIRRAWHEEN SENIOR HIGH SCHOOL,1.418786029,2
Langford,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,ALL SAINTS' COLLEGE,1.418786029,3
Secret Harbour,4,2,2,641,176,1994,28100,Mandurah Station,3400,6065,-31.89087314,115.7897744,COMET BAY COLLEGE,1.418786029,0
North Beach,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,WARWICK SENIOR HIGH SCHOOL,1.418786029,0
Henley Brook,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,3
Menora,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,BOLD PARK COMMUNITY SCHOOL,1.418786029,3
Eglinton,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
Harrisdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,0
Hillman,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Shelley,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,REHOBOTH CHRISTIAN COLLEGE,1.418786029,1
Inglewood,4,2,2,641,176,1994,28100,Ashfield Station,3400,6065,-31.89087314,115.7897744,PERTH COLLEGE,1.418786029,2
Alkimos,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,1
Parmelia,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,GILMORE COLLEGE,1.418786029,0
Merriwa,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Kallaroo,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,1
Kelmscott,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,KELMSCOTT SENIOR HIGH SCHOOL,1.418786029,1
Brigadoon,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Rossmoyne,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,2
Embleton,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.418786029,1
Mullaloo,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,ALTA-1,1.418786029,0
Wattle Grove,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,3
Viveash,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.418786029,0
Kalamunda,4,2,2,641,176,1994,28100,Burswood Station,3400,6065,-31.89087314,115.7897744,SCOTCH COLLEGE,1.418786029,3
Mundaring,4,2,2,641,176,1994,28100,East Guildford Station,3400,6065,-31.89087314,115.7897744,MUNDARING CHRISTIAN COLLEGE,1.418786029,1
Bullsbrook,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Carramar,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Mount Helena,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,SWAN CHRISTIAN COLLEGE,1.418786029,0
Champion Lakes,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Redcliffe,4,2,2,641,176,1994,28100,Perth Station,3400,6065,-31.89087314,115.7897744,GUILDFORD GRAMMAR SCHOOL,1.418786029,3
Hamilton Hill,4,2,2,641,176,1994,28100,Fremantle Station,3400,6065,-31.89087314,115.7897744,KENNEDY BAPTIST COLLEGE,1.418786029,3
Mount Helena,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.418786029,1
Ashby,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,PRENDIVILLE CATHOLIC COLLEGE,1.418786029,1
Coolbellup,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,SETON CATHOLIC COLLEGE,1.418786029,2
Koondoola,4,2,2,641,176,1994,28100,Bassendean Station,3400,6065,-31.89087314,115.7897744,MERCY COLLEGE,1.418786029,1
Mindarie,4,2,2,641,176,1994,28100,Clarkson Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,2
Swanbourne,4,2,2,641,176,1994,28100,Vic,3400,6065,-31.89087314,115.7897744,PERTH MODERN SCHOOL,1.418786029,2
Burswood,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.418786029,2
Mount Pleasant,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,THORNLIE SENIOR HIGH SCHOOL,1.418786029,3
Koondoola,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,0
Bullsbrook,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,0
Port Kennedy,4,2,2,641,176,1994,28100,Warnbro Station,3400,6065,-31.89087314,115.7897744,BALDIVIS SECONDARY COLLEGE,1.418786029,0
Samson,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,3
Boya,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,HELENA COLLEGE,1.418786029,3
Cannington,4,2,2,641,176,1994,28100,Canning Bridge Station,3400,6065,-31.89087314,115.7897744,WESLEY COLLEGE,1.418786029,3
Lesmurdie,4,2,2,641,176,1994,28100,Madding,3400,6065,-31.89087314,115.7897744,CANNING COLLEGE,1.418786029,3
Harrisdale,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,1
Kenwick,4,2,2,641,176,1994,28100,North Fremantle Station,3400,6065,-31.89087314,115.7897744,LANGFORD ISLAMIC COLLEGE,1.418786029,0
Brentwood,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,MELVILLE SENIOR HIGH SCHOOL,1.418786029,3
Mardella,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
Harrisdale,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,CAREY BAPTIST COLLEGE,1.418786029,1
Yangebup,4,2,2,641,176,1994,28100,Kelmscott Station,3400,6065,-31.89087314,115.7897744,LAKELAND SENIOR HIGH SCHOOL,1.418786029,0
Peppermint Grove,4,2,2,641,176,1994,28100,Oats Street Station,3400,6065,-31.89087314,115.7897744,HERITAGE COLLEGE PERTH,1.418786029,2
Bedfordale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,DALE CHRISTIAN SCHOOL,1.418786029,0
Bibra Lake,4,2,2,641,176,1994,28100,Murdoch Station,3400,6065,-31.89087314,115.7897744,KENNEDY BAPTIST COLLEGE,1.418786029,3
Iluka,4,2,2,641,176,1994,28100,Currambine Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,3
Joondalup,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,LAKE JOONDALUP BAPTIST COLLEGE,1.418786029,1
South Perth,4,2,2,641,176,1994,28100,Loch Street Station,3400,6065,-31.89087314,115.7897744,SHENTON COLLEGE,1.418786029,3
Piara Waters,4,2,2,641,176,1994,28100,Sherwood Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,2
Murdoch,4,2,2,641,176,1994,28100,Seaforth Station,3400,6065,-31.89087314,115.7897744,SOUTHERN RIVER COLLEGE,1.418786029,3
Mount Claremont,4,2,2,641,176,1994,28100,Shen,3400,6065,-31.89087314,115.7897744,ST CLARE'S SCHOOL,1.418786029,1
Daglish,4,2,2,641,176,1994,28100,Claisebrook Station,3400,6065,-31.89087314,115.7897744,TRINITY COLLEGE,1.418786029,1
Butler,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,ALKIMOS BAPTIST COLLEGE,1.418786029,0
Wembley Downs,4,2,2,641,176,1994,28100,Maylands Station,3400,6065,-31.89087314,115.7897744,KIARA COLLEGE,1.418786029,2
Greenwood,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,GREENWOOD COLLEGE,1.418786029,0
Ashby,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,JOSEPH BANKS SECONDARY COLLEGE,1.418786029,1
Beechboro,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.418786029,3
Ridgewood,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,0
Butler,4,2,2,641,176,1994,28100,Butler Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,1
Brookdale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,SOUTHERN HILLS CHRISTIAN COLLEGE,1.418786029,1
Mundijong,4,2,2,641,176,1994,28100,Rockingham Station,3400,6065,-31.89087314,115.7897744,COURT GRAMMAR SCHOOL,1.418786029,0
East Fremantle,4,2,2,641,176,1994,28100,Queens Park Station,3400,6065,-31.89087314,115.7897744,ALL SAINTS' COLLEGE,1.418786029,1
Gosnells,4,2,2,641,176,1994,28100,Thornlie Station,3400,6065,-31.89087314,115.7897744,PERTH WALDORF SCHOOL,1.418786029,2
Piara Waters,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,PORT SCHOOL,1.418786029,1
North Beach,4,2,2,641,176,1994,28100,Greenwood Station,3400,6065,-31.89087314,115.7897744,GIRRAWHEEN SENIOR HIGH SCHOOL,1.418786029,2
Connolly,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.418786029,0
Parkwood,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,ROSSMOYNE SENIOR HIGH SCHOOL,1.418786029,0
Hillman,4,2,2,641,176,1994,28100,Armadale Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Willetton,4,2,2,641,176,1994,28100,Bull Creek Station,3400,6065,-31.89087314,115.7897744,MELVILLE SENIOR HIGH SCHOOL,1.418786029,3
Alexander Heights,4,2,2,641,176,1994,28100,Whitfords Station,3400,6065,-31.89087314,115.7897744,EASTERN HILLS SENIOR HIGH SCHOOL,1.418786029,0
Hocking,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,HOLY CROSS COLLEGE,1.418786029,3
West Swan,4,2,2,641,176,1994,28100,Warwick Station,3400,6065,-31.89087314,115.7897744,CARINE SENIOR HIGH SCHOOL,1.418786029,0
Bedfordale,4,2,2,641,176,1994,28100,Cockburn Central Station,3400,6065,-31.89087314,115.7897744,ATWELL COLLEGE,1.418786029,0
Iluka,4,2,2,641,176,1994,28100,Joondalup Station,3400,6065,-31.89087314,115.7897744,WANNEROO SECONDARY COLLEGE,1.418786029,3
Brigadoon,4,2,2,641,176,1994,28100,Edgewater Station,3400,6065,-31.89087314,115.7897744,WOODVALE SECONDARY COLLEGE,1.418786029,1
Bertram,4,2,2,641,176,1994,28100,Kwinana Station,3400,6065,-31.89087314,115.7897744,KOLBE CATHOLIC COLLEGE,1.418786029,0
Bullsbrook,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,YANCHEP SECONDARY COLLEGE,1.418786029,1
Butler,4,2,2,641,176,1994,28100,Midland Station,3400,6065,-31.89087314,115.7897744,BUTLER COLLEGE,1.418786029,0
