WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,I,I,I,I,I,I,I,R,I,R,R,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,I,I,I,I,I,I,I,R,I,I,0
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,I,R,R,R,R,I,R,R,I,I,0
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,I,I,I,I,I,I,I,I,I,I,0
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,I,I,I,I,0
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,I,I,I,I,1
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0667,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,I,I,I,I,I,I,I,I,I,I,R,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,I,I,I,I,I,I,R,I,I,I,R,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,I,R,R,I,R,0
5.725,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,1.0,202212.0,1.0442,22120077.0,I,I,I,I,I,I,I,I,I,I,R,0
23.3053,2.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202212.0,1.0361,22120077.0,R,I,R,R,R,R,R,R,R,R,R,0
23.3053,1.0,1.0,5.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
23.3053,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
23.3053,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,I,I,I,I,I,I,I,I,R,I,I,0
23.3053,2.0,1.0,5.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,1400.0,1.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,I,R,R,R,0
8.0667,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,2.0,1.0,5.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0667,1.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0442,22120077.0,I,I,I,I,I,I,I,R,R,I,R,1
5.725,2.0,1.0,5.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202212.0,1.0442,22120077.0,R,I,I,I,I,I,I,I,I,I,R,0
