WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
8.0368,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,I,0
14.1786,1.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,2.0,3.0,1900.0,1.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,I,I,R,I,I,0
21.1474,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120256.0,R,I,R,R,R,R,R,R,R,R,I,0
21.1474,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2300.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,I,I,I,I,I,I,I,I,I,I,I,0
5.725,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,I,I,I,I,I,I,I,I,I,I,I,0
5.975,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,1600.0,3.0,202212.0,1.046,22120370.0,R,I,R,R,R,R,I,I,R,I,I,0
21.1474,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202212.0,1.0439,22120256.0,R,I,I,I,I,I,I,I,R,I,I,0
21.1474,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,1.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,I,I,I,I,0
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,I,I,I,I,1
5.725,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,2100.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120370.0,I,R,R,R,R,R,R,R,R,R,R,0
21.1474,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120256.0,I,I,I,I,I,I,I,I,I,I,I,0
5.725,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,I,I,I,I,I,I,I,I,I,I,I,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120256.0,R,R,R,R,R,R,I,I,R,I,I,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1600.0,1.0,202212.0,1.0439,22120370.0,I,I,I,I,I,I,I,I,R,I,I,0
21.1474,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2300.0,3.0,202212.0,1.0439,22120370.0,R,I,R,R,R,R,R,R,R,R,R,0
21.1474,1.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,0
21.1474,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1900.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,R,I,R,R,R,R,R,R,R,R,I,0
5.725,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1400.0,3.0,202212.0,1.0439,22120370.0,I,I,I,I,I,I,I,I,I,I,I,0
21.1474,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,2100.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1400.0,1.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202212.0,1.0439,22120370.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0368,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,I,I,I,I,I,I,I,R,I,I,R,1
5.6,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1600.0,3.0,202212.0,1.0439,22120370.0,R,I,I,I,I,I,I,I,I,I,R,0
