WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,I,R,I,I,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,R,R,I,I,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,I,R,R,R,R,R,R,R,R,R,0
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,I,I,I,I,I,I,R,I,I,R,0
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,1.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,I,I,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,I,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,I,I,R,I,I,I,I,R,I,I,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,I,R,I,I,I,R,I,I,I,I,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,I,R,R,I,R,0
5.9,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1200.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,1.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,I,R,I,I,I,0
19.4636,1.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202212.0,1.0439,22120268.0,R,I,R,R,R,R,R,R,R,R,R,0
19.4636,1.0,1.0,5.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
19.4636,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
19.4636,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,I,R,I,I,R,0
28.3964,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2200.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1500.0,1.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,I,R,I,I,R,1
8.1864,1.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1500.0,3.0,202212.0,1.0439,22120268.0,I,I,I,I,I,I,I,R,I,I,R,1
5.9,1.0,1.0,5.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,I,I,I,I,I,I,R,I,I,R,0
