WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
9.5947,1.0,1.0,4.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202207.0,1.0465,22020047.0,R,R,R,I,R,I,R,R,R,R,R,0
9.5947,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.0465,22020047.0,I,R,R,R,R,R,R,R,R,R,R,0
16.2333,1.0,1.0,3.0,2.0,1.0,5.0,0.0,1.0,1.0,3.0,2000.0,1.0,202207.0,1.0465,22020047.0,R,R,R,R,R,I,I,I,R,I,I,0
34.5786,2.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,2500.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1900.0,3.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1700.0,3.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,1900.0,3.0,202207.0,1.0465,22020047.0,R,I,I,R,R,R,I,I,R,I,I,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2200.0,3.0,202207.0,1.0465,22020047.0,R,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,2100.0,3.0,202207.0,1.0465,22020047.0,R,R,R,I,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1300.0,1.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,I,I,I,I,0
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1500.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,I,I,I,I,1
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1700.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,1
8.1864,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1700.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,1
9.5947,2.0,1.0,4.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2200.0,3.0,202207.0,1.0465,22020047.0,R,R,I,R,R,R,R,R,I,R,R,0
6.725,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,I,R,R,R,R,R,1
34.5786,1.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2000.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2000.0,3.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,I,I,I,I,0
8.1864,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1600.0,3.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,I,I,I,I,0
6.725,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1600.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1600.0,3.0,202207.0,1.0465,22020047.0,R,R,I,R,R,R,I,I,R,I,I,0
6.725,2.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1400.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1500.0,1.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,5.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,2000.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,I,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,2500.0,3.0,202207.0,1.0465,22020047.0,R,I,R,R,I,R,R,R,R,R,R,0
34.5786,1.0,1.0,5.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,2100.0,3.0,202207.0,1.0465,22020047.0,R,I,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1900.0,3.0,202207.0,1.0465,22020047.0,R,R,I,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,0.0,1.0,2.0,1.0,1900.0,3.0,202207.0,1.0465,22020047.0,R,R,R,I,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,1700.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,1
34.5786,2.0,1.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,1900.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,5.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1600.0,3.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,2200.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1200.0,1.0,202207.0,1.0465,22020047.0,R,R,R,I,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,2.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,0
9.5947,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,1.0,1600.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,0
8.1864,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,1.0,1900.0,3.0,202207.0,1.0465,22020047.0,R,R,R,R,R,R,R,R,R,R,R,1
6.725,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1400.0,3.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,R,I,I,R,1
9.5947,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1500.0,3.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,R,I,I,R,1
6.725,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1700.0,3.0,202207.0,1.0465,22020047.0,I,I,I,I,I,I,I,R,I,I,R,0
