WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
21.2679,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120264.0,R,R,I,R,R,I,R,R,R,R,I,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202212.0,1.0439,22120268.0,I,R,R,R,I,R,I,R,I,I,I,0
5.725,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120298.0,R,I,I,I,I,R,I,R,I,I,I,0
5.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1600.0,3.0,202212.0,1.0439,22120299.0,R,I,R,R,I,R,I,R,I,I,I,0
5.725,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1700.0,3.0,202212.0,1.0439,22120301.0,R,R,R,R,R,R,I,R,R,I,I,0
21.1474,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2200.0,3.0,202212.0,1.0439,22120302.0,R,I,R,R,I,R,R,R,R,I,I,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202212.0,1.0439,22120268.0,R,R,I,I,R,R,R,R,I,I,I,1
5.725,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,1.0,202212.0,1.0439,22120309.0,R,R,R,R,R,R,R,R,I,I,I,0
5.725,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120312.0,R,R,R,R,R,R,R,R,R,I,I,1
5.725,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120278.0,R,I,I,R,R,R,R,R,I,I,I,1
5.725,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120278.0,R,I,R,R,R,R,R,R,R,I,I,1
8.0368,2.0,1.0,4.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1900.0,3.0,202212.0,1.0439,22120298.0,R,R,I,I,R,R,I,R,R,I,I,0
5.375,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120298.0,R,I,I,R,R,R,I,R,R,I,I,1
21.2679,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120299.0,R,R,I,R,I,R,R,R,R,I,I,0
21.1474,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202212.0,1.0439,22120329.0,I,R,I,R,I,I,I,R,I,I,I,0
5.725,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120331.0,R,R,I,R,R,R,R,R,I,I,I,0
5.375,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120301.0,R,I,R,I,I,I,R,R,R,I,I,1
5.375,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120344.0,R,R,R,R,R,R,I,R,R,I,I,0
5.375,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120301.0,R,I,R,R,R,R,I,R,R,I,I,1
5.375,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,1.0,202212.0,1.0439,22120348.0,R,I,I,I,I,R,R,R,R,I,I,0
21.2679,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202212.0,1.0439,22120302.0,R,R,R,R,R,R,R,R,R,I,I,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202212.0,1.0439,22120302.0,R,I,R,R,R,R,I,R,I,I,I,0
21.2679,1.0,1.0,4.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202212.0,1.0439,22120309.0,R,R,R,R,R,R,R,R,R,I,I,0
21.2679,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120309.0,I,I,I,R,R,R,I,R,R,I,I,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202212.0,1.0439,22120312.0,I,R,I,R,I,R,I,R,R,I,I,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120312.0,R,R,I,R,R,I,I,R,R,I,I,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120329.0,R,R,I,R,R,R,I,R,R,I,I,0
5.725,1.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120374.0,I,R,R,I,I,I,I,R,I,R,I,0
21.2679,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202212.0,1.0439,22120329.0,R,R,I,I,R,R,I,R,I,I,I,0
8.0368,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1000.0,1.0,202212.0,1.0439,22120331.0,I,R,R,I,R,R,R,R,R,I,I,0
8.0368,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120344.0,R,I,I,I,R,R,R,R,R,I,I,0
8.0368,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120344.0,R,I,R,R,R,R,R,R,R,I,I,0
5.725,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120348.0,R,R,R,R,I,R,I,R,R,I,I,1
5.375,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120348.0,I,I,I,I,I,I,I,R,I,I,I,1
8.0368,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120374.0,I,I,I,I,I,I,I,R,I,I,I,1
5.375,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202212.0,1.0439,22120374.0,R,I,I,I,I,I,I,R,I,I,I,0
