SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Pearsall,4,1,2,579,106,1997,22700,East Guildford Station,2100,6058,-31.98792,115.92464,LANDSDALE CHRISTIAN SCHOOL,1.221845556,0
Beaconsfield,4,1,2,730,213,1997,16900,Fremantle Station,4500,6058,-31.98792,115.92464,PORT SCHOOL,1.221845556,2
Champion Lakes,4,1,2,385,157,2009,12900,Bayswater Station,4500,6058,-31.97857,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,3.093299494,1
Herne Hill,4,1,2,983,213,1997,32200,Stirling Station,7200,6058,-31.96343,115.9054892,GIRRAWHEEN SENIOR HIGH SCHOOL,3.093299494,0
Carabooda,4,1,2,579,269,2009,32200,Clarkson Station,2100,6058,-31.96343,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,1
White Gum Valley,4,1,2,579,213,1997,22700,Kwinana Station,4500,6058,-31.99871,115.9054892,FREMANTLE COLLEGE,3.093299494,2
Swan View,4,1,2,385,157,2009,22700,Bayswater Station,7200,6058,-31.96343,115.8749566,ALTA-1,0.568593684,0
Mount Lawley,2,1,0,385,106,1953,7700,Mount Lawley Station,554,6058,-32.00646397,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.568593684,3
Ascot,4,1,2,385,213,2009,22700,Burswood Station,2100,6058,-31.99871,115.9054892,PROVIDENCE CHRISTIAN COLLEGE,1.745050065,0
Currambine,4,1,2,983,157,1985,16900,Edgewater Station,2100,6058,-31.98792,115.8749566,IRENE MCCORMACK CATHOLIC COLLEGE,0.568593684,2
Hammond Park,4,1,2,579,213,2009,22700,Kwinana Station,1300,6058,-31.99871,115.9054892,SETON CATHOLIC COLLEGE,1.745050065,2
Thornlie,4,1,2,983,269,2009,32200,Armadale Station,4500,6058,-32.00646397,115.92464,THORNLIE SENIOR HIGH SCHOOL,1.745050065,3
Eglinton,4,1,2,730,157,1953,7700,Clarkson Station,4500,6058,-32.00646397,115.92464,BALCATTA SENIOR HIGH SCHOOL,0.944372434,2
Melville,4,3,2,983,269,1985,7700,Thornlie Station,1300,6058,-31.96343,115.92464,GILMORE COLLEGE,0.568593684,3
Embleton,4,1,2,579,269,2009,16900,Greenwood Station,1300,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,3.093299494,1
Byford,4,1,2,730,157,1985,22700,Armadale Station,4500,6058,-31.99871,115.8749566,BYFORD SECONDARY COLLEGE,1.745050065,0
City Beach,4,1,2,983,213,2009,16900,Stirling Station,2100,6058,-32.00646397,115.86413,JOHN XXIII COLLEGE,1.221845556,3
Hillman,2,1,4,983,213,1953,16900,Warnbro Station,1300,6058,-31.98792,115.81806,SAFETY BAY SENIOR HIGH SCHOOL,1.745050065,2
Heathridge,4,3,4,385,269,2009,7700,Edgewater Station,2100,6058,-32.00646397,115.92464,PRENDIVILLE CATHOLIC COLLEGE,1.221845556,3
Bedford,2,1,0,730,106,1997,32200,Butler Station,7200,6058,-31.96343,115.81806,CARMEL SCHOOL,3.093299494,0
Ridgewood,4,1,2,579,213,1997,22700,Butler Station,4500,6058,-31.96343,115.86413,ALKIMOS BAPTIST COLLEGE,1.221845556,1
East Cannington,2,1,0,385,157,2009,32200,Armadale Station,2100,6058,-32.00646397,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,0.944372434,0
Gosnells,4,1,2,730,213,2009,12900,Thornlie Station,4500,6058,-31.96343,115.8749566,KELMSCOTT SENIOR HIGH SCHOOL,3.093299494,1
Clarkson,2,1,2,730,106,1973,12900,Warwick Station,2100,6058,-31.99871,115.9054892,OCEAN REEF SENIOR HIGH SCHOOL,1.221845556,1
Menora,4,1,2,385,106,1985,16900,Mount Lawley Station,2100,6058,-31.97857,115.8749566,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.745050065,1
Mariginiup,4,1,4,579,213,1997,32200,Joondalup Station,4500,6058,-31.97857,115.92464,WANNEROO SECONDARY COLLEGE,0.944372434,2
Darch,4,1,2,730,213,1997,16900,Midland Station,2100,6058,-32.00646397,115.92464,BALLAJURA COMMUNITY COLLEGE,3.093299494,2
Hillarys,4,1,2,579,213,2009,32200,Currambine Station,7200,6058,-31.96343,115.81806,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,1
Hamersley,4,1,2,579,213,2009,22700,Butler Station,2100,6058,-31.98792,115.86413,BELRIDGE SECONDARY COLLEGE,3.093299494,3
Langford,4,1,2,983,269,1973,22700,Murdoch Station,1300,6058,-32.00646397,115.86413,AQUINAS COLLEGE,1.221845556,3
Scarborough,5,1,2,730,269,1985,32200,Warwick Station,4500,6058,-31.96343,115.81806,JOHN XXIII COLLEGE,0.944372434,3
Maida Vale,4,1,4,983,157,1953,16900,Midland Station,554,6058,-31.99871,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,2
Queens Park,4,1,2,579,269,2009,22700,Madding,7200,6058,-31.99871,115.81806,THORNLIE SENIOR HIGH SCHOOL,1.745050065,2
Ardross,2,1,2,730,213,2009,16900,Fremantle Station,1300,6058,-31.97857,115.81806,AQUINAS COLLEGE,1.221845556,3
Daglish,5,1,2,579,269,2009,22700,Stirling Station,2100,6058,-32.00646397,115.81806,DUNCRAIG SENIOR HIGH SCHOOL,1.221845556,3
Stoneville,4,1,2,385,213,1985,12900,Midland Station,554,6058,-31.98792,115.8749566,MUNDARING CHRISTIAN COLLEGE,0.568593684,2
Bellevue,4,1,0,730,157,1973,16900,Midland Station,2100,6058,-32.00646397,115.92464,GUILDFORD GRAMMAR SCHOOL,1.745050065,0
Middle Swan,4,1,2,730,213,1997,12900,Bayswater Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.944372434,1
Bassendean,4,1,2,579,213,2009,22700,Woodbridge Station,4500,6058,-31.97857,115.8749566,GUILDFORD GRAMMAR SCHOOL,1.745050065,1
Beechboro,4,1,0,579,106,1985,12900,Edgewater Station,2100,6058,-31.98792,115.86413,DARLING RANGE SPORTS COLLEGE,0.568593684,1
Clarkson,4,1,2,730,213,1973,12900,Butler Station,4500,6058,-31.99871,115.8749566,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,2
Wattle Grove,4,1,2,385,157,1997,7700,Challis Station,2100,6058,-31.96343,115.81806,ST NORBERT COLLEGE,3.093299494,2
Clarkson,5,3,2,579,269,2009,22700,Clarkson Station,2100,6058,-31.98792,115.86413,GREENWOOD COLLEGE,3.093299494,3
Hillman,2,1,0,730,106,1953,12900,Rockingham Station,554,6058,-31.96343,115.8749566,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
Claremont,2,1,2,983,106,1953,7700,Leederville Station,554,6058,-31.99871,115.92464,SHENTON COLLEGE,0.944372434,3
Parmelia,4,3,2,579,269,2009,12900,Fremantle Station,4500,6058,-31.96343,115.86413,GILMORE COLLEGE,1.221845556,3
The Vines,4,1,2,730,157,1997,22700,Ashfield Station,2100,6058,-31.99871,115.92464,CYRIL JACKSON SENIOR CAMPUS,0.944372434,1
Beeliar,4,1,2,385,157,1997,7700,Kwinana Station,554,6058,-31.96343,115.92464,AQUINAS COLLEGE,1.221845556,3
Rossmoyne,2,1,0,983,157,1985,16900,Bull Creek Station,554,6058,-31.99871,115.81806,CORPUS CHRISTI COLLEGE,1.745050065,2
Mount Richon,5,1,2,579,269,2009,12900,Sherwood Station,4500,6058,-31.96343,115.8749566,ARMADALE SENIOR HIGH SCHOOL,3.093299494,2
Ellenbrook,4,1,4,579,213,1997,12900,Edgewater Station,2100,6058,-31.98792,115.86413,KIARA COLLEGE,1.745050065,1
Success,4,1,0,730,157,1985,32200,Murdoch Station,1300,6058,-32.00646397,115.8749566,LAKELAND SENIOR HIGH SCHOOL,0.568593684,0
Haynes,4,1,2,579,213,2009,12900,Challis Station,4500,6058,-31.96343,115.8749566,THORNLIE SENIOR HIGH SCHOOL,3.093299494,2
Swanbourne,5,1,2,730,213,1985,32200,Warwick Station,4500,6058,-31.96343,115.8749566,CARINE SENIOR HIGH SCHOOL,0.944372434,3
Kewdale,4,1,2,385,213,2009,16900,Burswood Station,7200,6058,-31.99871,115.81806,FOUNTAIN COLLEGE,0.944372434,2
Ocean Reef,4,1,2,579,157,1997,22700,Edgewater Station,2100,6058,-31.97857,115.86413,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,1
Singleton,4,1,2,385,157,2009,22700,Warnbro Station,4500,6058,-31.99871,115.9054892,WARNBRO COMMUNITY HIGH SCHOOL,1.745050065,0
Balcatta,2,1,2,730,106,1985,12900,Stirling Station,1300,6058,-32.00646397,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Parkwood,4,1,2,730,157,1985,32200,Bull Creek Station,554,6058,-32.00646397,115.86413,KENT STREET SENIOR HIGH SCHOOL,0.944372434,2
Hilbert,4,1,2,385,106,1997,7700,Bayswater Station,1300,6058,-31.97857,115.81806,ST CLARE'S SCHOOL,0.568593684,1
Menora,2,1,0,983,157,1973,7700,Mount Lawley Station,554,6058,-32.00646397,115.9054892,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.944372434,3
Hazelmere,4,1,2,983,213,1985,12900,Warwick Station,1300,6058,-31.99871,115.9054892,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.221845556,0
Kenwick,4,1,2,579,213,2009,16900,Sherwood Station,7200,6058,-31.99871,115.81806,DALE CHRISTIAN SCHOOL,0.568593684,1
Bayswater,4,1,2,730,157,2009,22700,Mount Lawley Station,2100,6058,-31.96343,115.92464,CHISHOLM CATHOLIC COLLEGE,0.944372434,0
Bellevue,4,1,2,579,106,1997,22700,Midland Station,7200,6058,-31.97857,115.8749566,CYRIL JACKSON SENIOR CAMPUS,0.944372434,0
Menora,4,1,4,983,157,1997,32200,Meltham Station,7200,6058,-31.96343,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,3.093299494,1
Edgewater,4,1,2,730,157,1953,7700,Butler Station,2100,6058,-32.00646397,115.92464,GREENWOOD COLLEGE,1.221845556,2
Heathridge,2,1,4,983,106,1973,16900,Warwick Station,2100,6058,-31.99871,115.8749566,BALCATTA SENIOR HIGH SCHOOL,0.944372434,1
Waikiki,4,1,2,730,213,1985,32200,Rockingham Station,7200,6058,-32.00646397,115.8749566,SOUTH COAST BAPTIST COLLEGE,3.093299494,2
Koondoola,5,1,2,983,269,2009,22700,Midland Station,7200,6058,-31.97857,115.8749566,KIARA COLLEGE,0.944372434,3
Embleton,4,1,0,730,213,1997,22700,East Guildford Station,2100,6058,-31.99871,115.92464,SWAN CHRISTIAN COLLEGE,0.944372434,1
Merriwa,4,1,2,385,157,2009,32200,Clarkson Station,7200,6058,-31.96343,115.81806,BUTLER COLLEGE,3.093299494,1
Parkwood,4,1,2,579,157,1985,16900,Bull Creek Station,4500,6058,-31.97857,115.92464,LANGFORD ISLAMIC COLLEGE,1.745050065,1
Darch,4,1,2,579,213,1997,16900,Greenwood Station,2100,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,2
Carabooda,4,1,2,385,157,2009,32200,Butler Station,2100,6058,-31.96343,115.81806,QUINNS BAPTIST COLLEGE,3.093299494,1
Salter Point,4,1,0,385,157,2009,32200,Canning Bridge Station,1300,6058,-32.00646397,115.86413,THE KING'S COLLEGE,1.221845556,0
Herne Hill,4,1,2,730,106,1985,12900,East Guildford Station,4500,6058,-31.97857,115.86413,HOLY CROSS COLLEGE,0.944372434,0
Bellevue,4,1,2,385,157,2009,22700,Warwick Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,1
Jindalee,4,1,2,730,213,1997,32200,Stirling Station,2100,6058,-31.96343,115.81806,WARWICK SENIOR HIGH SCHOOL,0.944372434,2
Applecross,2,1,0,730,157,1985,12900,Bull Creek Station,4500,6058,-31.98792,115.86413,DIVINE MERCY COLLEGE,0.568593684,1
Brigadoon,4,1,0,983,106,1973,12900,Midland Station,2100,6058,-31.97857,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.568593684,0
Mirrabooka,2,1,0,730,106,1953,16900,Midland Station,1300,6058,-31.99871,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,0
Ocean Reef,2,1,0,730,106,1973,12900,Whitfords Station,554,6058,-31.99871,115.9054892,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,1
Helena Valley,4,1,2,730,157,1985,7700,Midland Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,1
Stratton,4,1,2,385,269,2009,16900,East Guildford Station,554,6058,-31.99871,115.9054892,WANNEROO SECONDARY COLLEGE,0.568593684,3
Beaconsfield,4,1,2,730,106,1997,22700,Cockburn Central Station,1300,6058,-31.99871,115.92464,CORPUS CHRISTI COLLEGE,0.568593684,1
Hazelmere,4,1,2,579,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,GUILDFORD GRAMMAR SCHOOL,1.745050065,1
Bateman,2,1,2,385,157,1953,7700,Murdoch Station,7200,6058,-31.96343,115.86413,LEEMING SENIOR HIGH SCHOOL,0.568593684,3
Lesmurdie,2,1,2,730,157,1953,16900,Midland Station,2100,6058,-31.98792,115.9054892,HOLY CROSS COLLEGE,1.745050065,0
Bayswater,4,1,2,385,213,1997,16900,Maylands Station,1300,6058,-32.00646397,115.92464,PERTH COLLEGE,3.093299494,3
Clarkson,4,1,2,579,213,2009,22700,Butler Station,7200,6058,-31.97857,115.92464,OCEAN REEF SENIOR HIGH SCHOOL,1.221845556,1
Edgewater,4,1,2,983,157,1985,16900,Edgewater Station,4500,6058,-31.99871,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,3
Stratton,4,1,2,730,157,1985,12900,Meltham Station,4500,6058,-31.97857,115.86413,HOLY CROSS COLLEGE,0.568593684,0
Ascot,4,1,0,730,157,1985,32200,Kelmscott Station,1300,6058,-32.00646397,115.92464,SEVENOAKS SENIOR COLLEGE,0.944372434,1
Bennett Springs,5,1,2,730,269,1985,12900,East Guildford Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,1.221845556,1
North Lake,4,1,2,983,157,1973,12900,Cockburn Central Station,4500,6058,-31.97857,115.86413,APPLECROSS SENIOR HIGH SCHOOL,0.944372434,3
Kiara,4,1,0,983,157,1985,12900,Guildford Station,2100,6058,-32.00646397,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
Dayton,4,1,2,579,213,1997,12900,Bassendean Station,4500,6058,-31.97857,115.86413,HOLY CROSS COLLEGE,0.568593684,1
Carramar,4,1,2,579,213,2009,16900,Edgewater Station,4500,6058,-31.97857,115.92464,BUTLER COLLEGE,1.221845556,2
Morley,4,1,0,385,106,1997,12900,Edgewater Station,1300,6058,-32.00646397,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,0
Doubleview,5,3,2,730,269,2009,22700,Greenwood Station,1300,6058,-32.00646397,115.81806,NEWMAN COLLEGE,0.568593684,3
Forrestfield,4,1,2,579,157,1997,16900,Ashfield Station,4500,6058,-32.00646397,115.9054892,MERCY COLLEGE,1.745050065,2
Mount Richon,4,1,2,579,269,2009,7700,Burswood Station,2100,6058,-31.96343,115.81806,COMMUNICARE ACADEMY,1.745050065,3
Tapping,4,1,2,983,269,2009,32200,Woodbridge Station,7200,6058,-31.96343,115.9054892,LAKE JOONDALUP BAPTIST COLLEGE,1.745050065,3
South Guildford,4,1,2,385,106,1973,12900,Success Hill Station,2100,6058,-31.97857,115.86413,MORLEY SENIOR HIGH SCHOOL,0.568593684,0
Woodbridge,4,1,0,579,106,1997,12900,Midland Station,2100,6058,-31.98792,115.8749566,LA SALLE COLLEGE,0.568593684,0
Secret Harbour,2,1,0,730,157,1973,16900,Rockingham Station,1300,6058,-31.98792,115.86413,KOLBE CATHOLIC COLLEGE,0.568593684,0
Bicton,4,1,2,730,269,1997,16900,Canning Bridge Station,2100,6058,-31.98792,115.9054892,GILMORE COLLEGE,1.745050065,3
Currambine,4,1,2,983,157,1973,16900,Edgewater Station,4500,6058,-31.99871,115.86413,BALCATTA SENIOR HIGH SCHOOL,3.093299494,3
Rossmoyne,4,3,2,983,269,1985,16900,Murdoch Station,1300,6058,-31.99871,115.86413,LANGFORD ISLAMIC COLLEGE,0.568593684,3
Hazelmere,4,1,4,730,213,1997,12900,Whitfords Station,2100,6058,-31.97857,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.944372434,1
Mundaring,4,1,4,730,269,1997,12900,Edgewater Station,1300,6058,-32.00646397,115.86413,WANNEROO SECONDARY COLLEGE,0.944372434,3
Orelia,4,1,0,730,213,1973,12900,Canning Bridge Station,4500,6058,-31.98792,115.81806,SANTA MARIA COLLEGE,0.568593684,2
Ocean Reef,4,1,2,730,157,1985,7700,Edgewater Station,1300,6058,-32.00646397,115.92464,DUNCRAIG SENIOR HIGH SCHOOL,0.944372434,2
Safety Bay,4,1,2,579,106,1985,12900,Warnbro Station,1300,6058,-31.97857,115.8749566,LIVING WATERS LUTHERAN COLLEGE,1.745050065,0
Orelia,2,1,0,983,269,1953,7700,Cockburn Central Station,4500,6058,-31.96343,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.221845556,3
Carramar,4,3,4,983,269,1997,7700,Butler Station,7200,6058,-32.00646397,115.8749566,BALCATTA SENIOR HIGH SCHOOL,1.745050065,3
Brookdale,4,1,2,730,157,1997,32200,Queens Park Station,2100,6058,-32.00646397,115.9054892,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Ascot,5,3,2,579,269,2009,16900,Burswood Station,4500,6058,-31.98792,115.86413,ARMADALE SENIOR HIGH SCHOOL,1.745050065,3
Hillman,4,1,0,385,106,1985,22700,Warnbro Station,1300,6058,-31.99871,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Watermans Bay,5,3,4,730,213,1997,22700,Vic,4500,6058,-31.96343,115.9054892,SERVITE COLLEGE,1.745050065,3
East Victoria Park,4,3,4,730,269,2009,12900,Welshpool Station,2100,6058,-31.96343,115.9054892,ST NORBERT COLLEGE,0.568593684,3
Kenwick,4,1,2,385,157,2009,12900,Queens Park Station,4500,6058,-31.96343,115.8749566,CAREY BAPTIST COLLEGE,3.093299494,1
South Fremantle,4,1,2,385,157,2009,22700,Cockburn Central Station,4500,6058,-31.99871,115.9054892,SETON CATHOLIC COLLEGE,3.093299494,2
Guildford,4,1,2,385,106,1973,7700,Guildford Station,1300,6058,-31.99871,115.86413,BALGA SENIOR HIGH SCHOOL,0.944372434,1
Salter Point,4,3,2,730,213,1953,16900,Bull Creek Station,2100,6058,-31.97857,115.81806,PORT SCHOOL,1.221845556,3
Bellevue,4,1,0,983,106,1973,16900,East Guildford Station,4500,6058,-32.00646397,115.92464,MERCY COLLEGE,3.093299494,1
Bentley,2,3,5,579,157,1985,16900,Oats Street Station,554,6058,-31.98792,115.9054892,CANNING COLLEGE,1.745050065,1
Kelmscott,4,1,0,730,157,1973,22700,Challis Station,2100,6058,-31.99871,115.92464,REHOBOTH CHRISTIAN COLLEGE,1.221845556,0
Glen Forrest,4,1,4,730,157,2009,32200,Midland Station,7200,6058,-31.98792,115.92464,MUNDARING CHRISTIAN COLLEGE,1.745050065,2
Kwinana Town Centre,2,1,2,385,106,1973,7700,Cockburn Central Station,2100,6058,-31.96343,115.92464,LAKELAND SENIOR HIGH SCHOOL,1.221845556,1
Joondalup,4,1,2,730,157,1997,32200,Currambine Station,2100,6058,-31.96343,115.81806,WOODVALE SECONDARY COLLEGE,0.944372434,1
Sinagra,4,1,0,385,106,1997,22700,Midland Station,2100,6058,-31.98792,115.92464,KIARA COLLEGE,1.745050065,0
Parmelia,4,3,0,983,213,1985,12900,Kwinana Station,2100,6058,-31.98792,115.8749566,LAKELAND SENIOR HIGH SCHOOL,0.944372434,2
Secret Harbour,2,1,0,730,157,1973,16900,Rockingham Station,1300,6058,-31.98792,115.8749566,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,0
Secret Harbour,4,1,2,385,157,1997,22700,Rockingham Station,2100,6058,-31.99871,115.9054892,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Bassendean,4,1,2,730,106,1997,7700,Guildford Station,4500,6058,-31.98792,115.86413,THE MONTESSORI SCHOOL,0.944372434,1
Attadale,4,1,2,579,213,2009,22700,Murdoch Station,4500,6058,-31.99871,115.9054892,DIVINE MERCY COLLEGE,3.093299494,1
Embleton,4,1,0,730,106,1973,12900,Midland Station,1300,6058,-31.97857,115.81806,DIANELLA SECONDARY COLLEGE,1.221845556,0
Langford,5,3,4,730,213,1997,16900,Bull Creek Station,1300,6058,-31.99871,115.81806,LYNWOOD SENIOR HIGH SCHOOL,0.568593684,3
Seville Grove,2,1,0,983,106,1953,12900,Kelmscott Station,2100,6058,-31.97857,115.86413,CAREY BAPTIST COLLEGE,1.221845556,1
Hammond Park,4,1,5,730,106,1997,32200,Murdoch Station,1300,6058,-32.00646397,115.8749566,PERTH WALDORF SCHOOL,1.221845556,0
Southern River,4,1,4,983,157,1985,32200,Kelmscott Station,2100,6058,-32.00646397,115.92464,CECIL ANDREWS COLLEGE,1.745050065,1
Alexander Heights,4,1,2,579,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,KIARA COLLEGE,3.093299494,1
South Guildford,4,1,5,730,157,2009,22700,Success Hill Station,7200,6058,-31.97857,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,0
Woodbridge,4,1,0,730,106,1985,7700,Whitfords Station,4500,6058,-31.98792,115.86413,HOLY CROSS COLLEGE,0.568593684,0
Kallaroo,2,1,0,730,106,1973,16900,Clarkson Station,2100,6058,-31.98792,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,0
Trigg,2,1,0,983,157,1985,16900,Edgewater Station,2100,6058,-31.99871,115.8749566,OCEAN REEF SENIOR HIGH SCHOOL,1.745050065,2
Clarkson,5,3,2,983,213,1997,32200,Warwick Station,7200,6058,-31.96343,115.81806,CLARKSON COMMUNITY HIGH SCHOOL,3.093299494,3
Koondoola,4,1,2,385,106,2009,16900,Greenwood Station,2100,6058,-31.98792,115.8749566,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,0
Hammond Park,4,1,2,579,213,1997,16900,Kwinana Station,2100,6058,-31.98792,115.9054892,LAKELAND SENIOR HIGH SCHOOL,1.221845556,3
Yanchep,2,1,0,730,106,1985,12900,Currambine Station,554,6058,-31.99871,115.9054892,ALKIMOS BAPTIST COLLEGE,0.944372434,1
Mount Helena,2,1,2,730,157,1997,22700,Midland Station,4500,6058,-31.97857,115.9054892,CARMEL ADVENTIST COLLEGE,1.745050065,1
Gosnells,4,1,2,579,157,1997,12900,Ashfield Station,2100,6058,-31.97857,115.8749566,SOUTHERN RIVER COLLEGE,0.568593684,0
Tapping,5,1,2,579,269,2009,16900,Ashfield Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,1.221845556,2
Rockingham,2,1,2,730,269,1973,16900,Wellard Station,1300,6058,-31.98792,115.81806,KOLBE CATHOLIC COLLEGE,1.221845556,1
Woodbridge,4,1,2,730,213,1997,12900,Midland Station,1300,6058,-31.99871,115.8749566,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.568593684,2
Bayswater,4,1,2,385,157,2009,22700,Mount Lawley Station,2100,6058,-31.96343,115.92464,CHISHOLM CATHOLIC COLLEGE,1.221845556,1
Piara Waters,2,1,2,385,157,2009,22700,Armadale Station,2100,6058,-31.99871,115.9054892,ST FRANCIS' SCHOOL,1.745050065,1
Mount Nasura,2,1,2,385,213,2009,12900,Vic,2100,6058,-31.96343,115.86413,COMMUNICARE ACADEMY,1.221845556,1
Ballajura,4,1,0,385,106,1997,22700,Bayswater Station,2100,6058,-31.98792,115.92464,ALTA-1,1.745050065,0
Koondoola,4,1,2,579,157,1997,16900,Midland Station,4500,6058,-31.97857,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,0.568593684,2
Coolbellup,4,1,2,385,213,2009,22700,Cockburn Central Station,7200,6058,-32.00646397,115.9054892,SANTA MARIA COLLEGE,3.093299494,1
Swanbourne,4,1,0,579,213,1953,7700,Glendalough Station,1300,6058,-31.99871,115.92464,ARANMORE CATHOLIC COLLEGE,1.745050065,3
Carine,5,3,2,730,269,1997,16900,Daglish Station,2100,6058,-31.97857,115.8749566,PERTH COLLEGE,1.221845556,3
Guildford,4,1,2,579,213,2009,22700,Midland Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,0.944372434,1
Joondalup,4,1,2,579,269,2009,32200,Currambine Station,2100,6058,-31.96343,115.81806,ALKIMOS BAPTIST COLLEGE,1.745050065,2
Brentwood,4,1,2,730,269,1997,7700,Murdoch Station,2100,6058,-31.96343,115.92464,ATWELL COLLEGE,1.221845556,3
Atwell,4,1,2,385,157,2009,22700,Canning Bridge Station,7200,6058,-31.99871,115.9054892,PORT SCHOOL,3.093299494,1
Seville Grove,2,1,2,730,157,1973,12900,Ashfield Station,2100,6058,-31.97857,115.8749566,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Leederville,5,1,2,730,157,1985,32200,Daglish Station,4500,6058,-31.96343,115.86413,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,0.568593684,3
Haynes,4,3,2,983,269,1973,32200,Vic,7200,6058,-31.99871,115.92464,SEVENOAKS SENIOR COLLEGE,3.093299494,3
Orelia,2,1,0,385,106,1953,12900,Kwinana Station,4500,6058,-31.97857,115.81806,SETON CATHOLIC COLLEGE,0.944372434,2
Heathridge,4,1,2,730,269,1997,16900,Edgewater Station,2100,6058,-31.98792,115.86413,ST MARK'S ANGLICAN COMMUNITY SCHOOL,3.093299494,3
Mundijong,2,1,0,385,106,1953,32200,Armadale Station,7200,6058,-32.00646397,115.92464,COURT GRAMMAR SCHOOL,3.093299494,0
Byford,4,1,2,385,213,2009,16900,Armadale Station,2100,6058,-31.98792,115.8749566,THE KING'S COLLEGE,0.568593684,1
Glen Forrest,4,1,2,579,269,2009,22700,Midland Station,2100,6058,-31.97857,115.9054892,MUNDARING CHRISTIAN COLLEGE,3.093299494,2
Trigg,4,1,0,983,157,1985,22700,Edgewater Station,4500,6058,-31.97857,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,1
