SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Aubin Grove,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Clarkson,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,0
Two Rocks,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Mount Nasura,4,2,1,721,218,2002,34800,Madding,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Beechboro,4,2,1,721,218,1987,18400,Ashfield Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Ashby,4,2,1,2569,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Greenmount,4,2,1,721,218,1960,34800,Warwick Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Joondalup,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Caversham,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Langford,4,2,1,479,294,2002,18400,Midland Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Oakford,4,2,1,721,138,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Atwell,4,2,1,721,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Jindalee,4,2,1,721,218,1960,7800,Butler Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Darch,4,2,1,2569,294,1960,34800,Warwick Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Salter Point,4,2,1,479,218,2002,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,3
Bertram,4,2,1,479,218,2002,34800,Midland Station,3000,6023,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Hammond Park,4,2,1,721,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Mount Nasura,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Mount Nasura,4,2,1,721,138,1987,18400,Madding,731,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Waterford,4,2,1,721,218,1960,7800,Butler Station,10300,6023,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
City Beach,4,2,1,721,138,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Success,4,2,1,2569,138,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Beeliar,4,2,1,721,138,2002,7800,Butler Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Dayton,4,2,1,479,218,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Alfred Cove,4,2,1,721,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
High Wycombe,4,2,1,721,294,2002,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Mullaloo,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Greenwood,4,2,1,479,294,2002,7800,Ashfield Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,3
Mundaring,4,2,1,2569,294,2002,18400,Canning Bridge Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Iluka,4,2,1,479,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Kiara,4,2,1,721,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Mindarie,4,2,1,721,218,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Jindalee,4,2,1,721,294,2002,18400,Butler Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Butler,4,2,1,721,218,1987,18400,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
North Lake,4,2,1,2569,294,1987,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Butler,4,2,1,721,218,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Jarrahdale,4,2,1,2569,294,2002,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Burns Beach,4,2,1,721,218,1987,7800,Ashfield Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
City Beach,4,2,1,721,138,1987,18400,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Noranda,4,2,1,479,138,2002,34800,Warwick Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Mount Lawley,4,2,1,2569,294,1960,7800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Riverton,4,2,1,721,294,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Daglish,4,2,1,721,138,2002,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Southern River,4,2,1,479,294,2002,18400,Warwick Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,3
Oakford,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Burswood,4,2,1,721,218,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bibra Lake,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Salter Point,4,2,1,479,138,2002,7800,Madding,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Greenmount,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,2
Sinagra,4,2,1,479,138,1987,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Rossmoyne,4,2,1,721,218,1960,18400,Canning Bridge Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Wellard,4,2,1,2569,138,1987,7800,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Salter Point,4,2,4,479,138,2002,7800,Warwick Station,731,6074,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Wattle Grove,4,2,1,721,138,1987,18400,Canning Bridge Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Doubleview,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Banjup,4,2,1,479,138,1987,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Parkerville,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Hazelmere,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Henley Brook,4,2,1,2569,138,1987,18400,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Embleton,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Salter Point,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Kwinana Town Centre,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Woodlands,4,2,1,479,218,2002,18400,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,1
Nollamara,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Carabooda,4,2,4,721,218,1987,7800,Midland Station,731,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Kiara,4,2,1,2569,138,1960,7800,Edgewater Station,3000,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Ashby,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Leeming,4,2,4,2569,138,1987,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Hammond Park,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Daglish,4,2,4,721,218,2002,18400,Canning Bridge Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Menora,4,2,1,721,138,1987,7800,Warwick Station,10300,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Hazelmere,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Mundijong,4,2,1,721,218,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Ocean Reef,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Mullaloo,4,2,1,479,138,2002,18400,Bull Creek Station,3000,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Sawyers Valley,4,2,1,479,218,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,3
Safety Bay,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,1
Kalamunda,4,2,1,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Aubin Grove,4,2,1,721,138,2002,7800,Bull Creek Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Wembley Downs,4,2,1,479,218,2002,18400,Warwick Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Calista,4,2,1,721,294,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Piara Waters,4,2,1,721,218,2002,7800,Midland Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,2
Helena Valley,4,2,1,479,218,2002,7800,Madding,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Daglish,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Queens Park,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Bentley,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Iluka,4,2,1,479,138,2002,7800,Canning Bridge Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mundaring,4,2,1,479,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,1
Parmelia,4,2,1,721,294,1960,7800,Midland Station,731,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Brookdale,4,2,1,721,294,2002,7800,Edgewater Station,3000,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Harrisdale,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Mount Helena,4,2,1,479,294,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Aveley,4,2,1,721,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Yanchep,4,2,1,479,218,2002,18400,Madding,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
South Perth,4,2,1,721,218,1987,18400,Madding,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Secret Harbour,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Mount Claremont,4,2,1,2569,294,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
Alkimos,4,2,1,479,138,1960,18400,Ashfield Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Gnangara,4,2,1,479,218,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Koondoola,4,2,1,2569,138,1960,34800,Midland Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Mount Claremont,4,2,1,479,218,2002,34800,Canning Bridge Station,10300,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Chidlow,4,2,1,2569,294,2002,18400,Bull Creek Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Bertram,4,2,1,721,138,1987,34800,Butler Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Lynwood,4,2,1,721,138,1987,34800,Canning Bridge Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,0
Darch,4,2,1,479,294,2002,7800,Midland Station,731,6023,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Carine,4,2,1,2569,294,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,3
Gwelup,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
Mount Richon,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
St James,4,2,1,479,138,2002,34800,Midland Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Henley Brook,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Helena Valley,4,2,4,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Shoalwater,4,2,1,721,294,1987,18400,Warwick Station,731,6074,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,0
Helena Valley,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Bentley,4,2,4,2569,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Henley Brook,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Banksia Grove,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Churchlands,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Pearsall,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,2
Woodbridge,4,2,1,2569,218,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hillman,4,2,1,721,294,1987,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Golden Bay,4,2,1,479,218,2002,34800,Bull Creek Station,10300,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Eglinton,4,2,1,721,138,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Brigadoon,4,2,1,479,218,2002,18400,Warnbro Station,3000,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Jandakot,4,2,1,479,138,2002,34800,Edgewater Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,0
Safety Bay,4,2,1,2569,138,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Seville Grove,4,2,1,721,294,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Waterford,4,2,1,721,138,1987,34800,Butler Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Lynwood,4,2,1,721,294,1960,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Kinross,4,2,1,721,218,1987,7800,Warnbro Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,1
Coogee,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Leeming,4,2,1,2569,218,2002,18400,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Hocking,4,2,1,479,138,2002,34800,Warnbro Station,731,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Kenwick,4,2,1,2569,138,1987,18400,Edgewater Station,10300,6154,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Secret Harbour,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Haynes,4,2,1,721,138,2002,34800,Madding,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Koondoola,4,2,1,721,294,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Hillman,4,2,1,479,218,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Wattle Grove,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Winthrop,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Mount Helena,4,2,1,2569,218,2002,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Secret Harbour,4,2,1,2569,138,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Greenmount,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Singleton,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,2
Bateman,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,2
East Victoria Park,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Success,4,2,1,2569,294,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Koongamia,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Armadale,4,2,1,479,138,2002,7800,Midland Station,731,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Mundijong,4,2,1,721,294,1960,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bullsbrook,4,2,1,721,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Stirling,4,2,1,721,218,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Spearwood,4,2,1,479,218,2002,18400,Edgewater Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Wattle Grove,4,2,1,721,138,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Gwelup,4,2,1,479,218,1960,7800,Warwick Station,731,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
Ashby,4,2,1,479,218,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Casuarina,4,2,1,2569,294,2002,34800,Warwick Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Gooseberry Hill,4,2,4,2569,218,1987,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,0
Carine,4,2,1,2569,138,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Brookdale,4,2,1,721,138,1987,34800,Warwick Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Pearsall,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,3
South Fremantle,4,2,1,479,294,2002,7800,Madding,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Parmelia,4,2,1,721,218,1987,7800,Midland Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Applecross,4,2,4,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Bickley,4,2,1,721,138,2002,7800,Butler Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
South Guildford,4,2,1,2569,218,1987,18400,Warnbro Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
Kelmscott,4,2,1,479,294,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Caversham,4,2,1,721,138,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Beeliar,4,2,1,2569,218,1960,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Bentley,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Success,4,2,1,479,138,2002,18400,Midland Station,10300,6074,-31.79073,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Clarkson,4,2,1,721,138,2002,34800,Midland Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Balcatta,4,2,1,2569,138,2002,18400,Warnbro Station,731,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Cannington,4,2,1,479,138,1960,7800,Warwick Station,731,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,3
Coogee,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Maida Vale,4,2,1,479,138,1987,7800,Warwick Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
