SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
South Fremantle,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Herne Hill,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Wungong,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Koongamia,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Kwinana Town Centre,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Winthrop,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Cottesloe,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Willagee,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
East Cannington,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Ballajura,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Menora,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Hilbert,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Bertram,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Cooloongup,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Haynes,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Waterford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Glen Forrest,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Clarkson,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Alkimos,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Crawley,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Langford,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Swanbourne,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Ashby,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Bedford,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Carramar,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Parkerville,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Salter Point,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Connolly,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Claremont,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Mundaring,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Warwick,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Queens Park,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Glen Forrest,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Hillman,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Kalamunda,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Glen Forrest,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Warnbro,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Port Kennedy,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Mahogany Creek,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Helena Valley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Bedford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Connolly,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Aveley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
City Beach,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Eglinton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Two Rocks,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Harrisdale,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Queens Park,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Beldon,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Mount Helena,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Mahogany Creek,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Carine,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,0
Sinagra,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Landsdale,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Upper Swan,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Lesmurdie,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Koondoola,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Subiaco,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Coogee,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Bertram,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Greenmount,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Mount Lawley,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Redcliffe,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Cooloongup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Pearsall,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Carramar,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Millendon,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Eglinton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Bellevue,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Maida Vale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Kelmscott,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Swanbourne,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Mundaring,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
North Perth,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Salter Point,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,3
Atwell,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Melville,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Menora,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Bayswater,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Beaconsfield,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Eglinton,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Mount Lawley,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Beckenham,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Mundaring,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Edgewater,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Orelia,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Willetton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Swanbourne,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Aveley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Kinross,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Harrisdale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Pearsall,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Bayswater,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Tapping,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Kwinana Beach,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Helena Valley,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Booragoon,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Brookdale,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Hamilton Hill,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Gnangara,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Kenwick,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Cockburn Central,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Balcatta,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Ocean Reef,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Wembley Downs,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Menora,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Mount Claremont,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Baldivis,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Gnangara,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Waterford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Kinross,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Carlisle,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Inglewood,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Wandi,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Koongamia,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Bayswater,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Middle Swan,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Willetton,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Mosman Park,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Currambine,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Cooloongup,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Rossmoyne,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Ashfield,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Beechboro,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Subiaco,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Quinns Rocks,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Marmion,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Hammond Park,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Herne Hill,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Greenmount,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Melville,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Mundijong,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Morley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Harrisdale,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Sawyers Valley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Wattle Grove,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Beechboro,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Heathridge,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
East Victoria Park,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Banksia Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Sawyers Valley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Cottesloe,3,2,2,708,160,2007,14000,Mount Lawley Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Helena Valley,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Ascot,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
Hillarys,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Samson,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Mount Helena,3,2,2,708,160,2007,14000,Warwick Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Ashby,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Queens Park,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,1
Pearsall,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Waterford,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,0
Merriwa,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
Carramar,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
Mount Lawley,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Floreat,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Banksia Grove,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,1
South Fremantle,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,2
South Perth,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Tapping,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Carine,3,2,2,708,160,2007,14000,Bull Creek Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,0
South Perth,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Kingsley,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Mount Claremont,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,2
Mount Claremont,3,2,2,708,160,2007,14000,Glendalough Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Woodbridge,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Waikiki,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Aubin Grove,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,NEWMAN COLLEGE,1.188479802,2
Connolly,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
Hillman,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,0
Harrisdale,3,2,2,708,160,2007,14000,Woodbridge Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,3
Champion Lakes,3,2,2,708,160,2007,14000,Fremantle Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,3
Hillarys,3,2,2,708,160,2007,14000,Armadale Station,2800,6070,-31.94008765,115.8611262,GUILDFORD GRAMMAR SCHOOL,1.188479802,2
Secret Harbour,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,3
Gooseberry Hill,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SWAN VIEW SENIOR HIGH SCHOOL,1.188479802,1
Secret Harbour,3,2,2,708,160,2007,14000,Midland Station,2800,6070,-31.94008765,115.8611262,SHENTON COLLEGE,1.188479802,1
