SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Medina,4,2,3,471,248,2002,19600,Cockburn Central Station,4300,6078,-31.8544805,115.760231,WANNEROO SECONDARY COLLEGE,2.88872054,3
Two Rocks,2,2,3,893,115,2002,19600,Butler Station,1700,6078,-32.03486,115.760231,YANCHEP SECONDARY COLLEGE,0.74138501,0
Hillarys,2,2,3,699,173,2002,30900,Currambine Station,4300,6078,-31.8544805,115.760231,PRENDIVILLE CATHOLIC COLLEGE,1.3989381,1
Huntingdale,2,2,3,471,173,2002,30900,Kelmscott Station,4300,6078,-32.03486,115.760231,SWAN CHRISTIAN COLLEGE,0.74138501,0
Darling Downs,4,2,3,699,173,2002,19600,Armadale Station,4300,6078,-31.90635,115.760231,THORNLIE SENIOR HIGH SCHOOL,2.88872054,1
Scarborough,2,2,3,699,115,1970,22000,Fremantle Station,4300,6078,-31.8544805,115.760231,JOHN CURTIN COLLEGE OF THE ARTS,1.3989381,1
Maylands,2,2,3,471,115,2002,19600,Canning Bridge Station,4300,6078,-31.8544805,115.760231,WILLETTON SENIOR HIGH SCHOOL,2.88872054,1
Sawyers Valley,2,2,3,699,248,2002,22000,Midland Station,4300,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,0.74138501,2
Helena Valley,4,2,3,471,248,2002,19600,Midland Station,1700,6078,-32.03486,115.760231,KALAMUNDA SENIOR HIGH SCHOOL,2.88872054,2
Eglinton,4,2,3,893,248,1970,30900,Butler Station,8100,6078,-31.8544805,115.760231,YANCHEP SECONDARY COLLEGE,0.74138501,1
Ridgewood,2,2,3,471,173,2002,22000,Greenwood Station,1700,6078,-31.90635,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,2.88872054,3
Koondoola,2,2,3,893,248,1970,22000,Cockburn Central Station,4300,6078,-31.90635,115.760231,CORPUS CHRISTI COLLEGE,1.3989381,3
Hillman,4,2,3,699,248,1970,22000,Swanbourne Station,4300,6078,-31.8544805,115.760231,KOLBE CATHOLIC COLLEGE,1.3989381,3
Forrestfield,2,2,3,893,173,1970,19600,Midland Station,1700,6078,-31.8544805,115.760231,ARMADALE SENIOR HIGH SCHOOL,0.74138501,2
Bayswater,4,2,3,699,248,2002,30900,Oats Street Station,8100,6078,-32.03486,115.760231,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,2.88872054,2
Trigg,2,2,3,699,173,2002,19600,Rockingham Station,4300,6078,-31.90635,115.760231,SOUTH COAST BAPTIST COLLEGE,1.3989381,3
Port Kennedy,4,2,3,471,248,2002,19600,Warnbro Station,4300,6078,-31.90635,115.760231,OCEAN REEF SENIOR HIGH SCHOOL,1.3989381,3
Karragullen,2,2,3,471,115,2002,19600,Midland Station,1700,6078,-31.8544805,115.760231,HELENA COLLEGE,0.74138501,2
Kalamunda,2,2,3,471,173,1970,19600,Midland Station,4300,6078,-31.90635,115.760231,TREETOPS MONTESSORI SCHOOL,1.3989381,0
Maylands,4,2,3,699,248,2002,30900,Thornlie Station,8100,6078,-31.8544805,115.760231,ST CLARE'S SCHOOL,1.3989381,1
Huntingdale,2,2,3,471,248,2002,22000,East Guildford Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,1
Leeming,2,2,3,699,115,2002,19600,Mount Lawley Station,8100,6078,-31.8544805,115.760231,ATWELL COLLEGE,0.74138501,1
Warnbro,4,2,3,699,248,2002,22000,Currambine Station,4300,6078,-31.8544805,115.760231,COMET BAY COLLEGE,2.88872054,2
Beechboro,4,2,3,471,173,2002,19600,Bayswater Station,4300,6078,-31.90635,115.760231,LYNWOOD SENIOR HIGH SCHOOL,2.88872054,2
Kinross,4,2,3,471,248,2002,22000,Currambine Station,1700,6078,-31.90635,115.760231,PRENDIVILLE CATHOLIC COLLEGE,2.88872054,3
Trigg,2,2,3,699,115,1970,30900,Swanbourne Station,1700,6078,-32.03486,115.760231,SOUTH COAST BAPTIST COLLEGE,0.74138501,0
Mariginiup,2,2,3,893,115,1970,19600,Bull Creek Station,1700,6078,-31.90635,115.760231,CORPUS CHRISTI COLLEGE,0.74138501,3
Willagee,4,2,3,471,248,2002,19600,Fremantle Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,3
Helena Valley,2,2,3,699,173,2002,22000,Armadale Station,4300,6078,-31.90635,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,0.74138501,1
Cockburn Central,2,2,3,471,173,2002,19600,Cockburn Central Station,1700,6078,-31.90635,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.3989381,3
Aubin Grove,2,2,3,893,173,2002,19600,Warwick Station,1700,6078,-31.90635,115.760231,ATWELL COLLEGE,1.3989381,2
Guildford,4,2,3,699,248,2002,19600,Kenwick Station,4300,6078,-31.90635,115.760231,COMMUNICARE ACADEMY,2.88872054,2
Embleton,4,2,3,699,248,2002,30900,Carlisle Station,8100,6078,-31.8544805,115.760231,FOUNTAIN COLLEGE,2.88872054,1
Hocking,4,2,3,893,173,2002,30900,Cockburn Central Station,4300,6078,-32.03486,115.760231,ALTA-1,0.74138501,0
Beckenham,4,2,3,471,173,2002,19600,Kenwick Station,4300,6078,-31.90635,115.760231,COURT GRAMMAR SCHOOL,2.88872054,2
Banksia Grove,4,2,3,699,248,1970,22000,Murdoch Station,4300,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,0.74138501,3
Caversham,2,2,3,471,248,2002,30900,Thornlie Station,8100,6078,-32.03486,115.760231,ST NORBERT COLLEGE,1.3989381,2
Ridgewood,2,2,3,699,115,2002,22000,Rockingham Station,4300,6078,-31.8544805,115.760231,ALKIMOS BAPTIST COLLEGE,2.88872054,1
Heathridge,4,2,3,471,173,2002,30900,Mandurah Station,8100,6078,-32.03486,115.760231,NEWMAN COLLEGE,2.88872054,0
Carine,2,2,3,699,115,1970,22000,Stirling Station,1700,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,1
Mariginiup,2,2,3,893,173,2002,22000,Perth Station,1700,6078,-31.90635,115.760231,ATWELL COLLEGE,0.74138501,2
Southern River,2,2,3,471,115,2002,19600,Success Hill Station,1700,6078,-31.90635,115.760231,CYRIL JACKSON SENIOR CAMPUS,0.74138501,1
Dianella,2,2,3,893,173,1970,19600,Edgewater Station,1700,6078,-31.90635,115.760231,ONESCHOOL GLOBAL WA,0.74138501,3
Wattle Grove,2,2,3,893,248,1970,19600,Midland Station,1700,6078,-31.8544805,115.760231,DARLING RANGE SPORTS COLLEGE,1.3989381,0
Thornlie,2,2,3,699,248,2002,30900,Thornlie Station,8100,6078,-32.03486,115.760231,LANGFORD ISLAMIC COLLEGE,0.74138501,1
Harrisdale,2,2,3,893,173,2002,19600,Thornlie Station,4300,6078,-31.8544805,115.760231,ST NORBERT COLLEGE,0.74138501,0
Mundijong,4,2,3,471,115,2002,22000,East Guildford Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,0
Two Rocks,4,2,3,893,173,2002,19600,Butler Station,1700,6078,-32.03486,115.760231,YANCHEP SECONDARY COLLEGE,0.74138501,1
Wellard,4,2,3,699,173,1970,22000,Bull Creek Station,4300,6078,-31.8544805,115.760231,ALTA-1,1.3989381,2
Beldon,2,2,3,893,115,2002,22000,Vic,4300,6078,-31.8544805,115.760231,CARINE SENIOR HIGH SCHOOL,0.74138501,1
Cooloongup,4,2,3,893,248,2002,30900,Glendalough Station,8100,6078,-32.03486,115.760231,PORT SCHOOL,2.88872054,2
South Guildford,4,2,3,893,248,2002,22000,Guildford Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,0.74138501,3
Herne Hill,4,2,3,699,248,2002,22000,Midland Station,4300,6078,-31.90635,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,1
Eglinton,4,2,3,699,173,1970,22000,Butler Station,4300,6078,-31.90635,115.760231,YANCHEP SECONDARY COLLEGE,1.3989381,1
Parkwood,4,2,3,699,173,1970,22000,Bayswater Station,4300,6078,-32.03486,115.760231,MORLEY SENIOR HIGH SCHOOL,1.3989381,1
Jarrahdale,4,2,3,471,248,2002,19600,Midland Station,1700,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,2
Quinns Rocks,4,2,3,471,173,2002,30900,Butler Station,1700,6078,-31.8544805,115.760231,BUTLER COLLEGE,2.88872054,1
Gwelup,4,2,3,471,115,2002,30900,Currambine Station,4300,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,1.3989381,0
Cockburn Central,2,2,3,893,115,1970,22000,Glendalough Station,8100,6078,-31.8544805,115.760231,WESLEY COLLEGE,1.3989381,0
Jolimont,4,2,3,471,173,2002,22000,Stirling Station,8100,6078,-31.8544805,115.760231,NORTH LAKE SENIOR CAMPUS,1.3989381,1
Butler,4,2,3,893,248,2002,22000,Butler Station,4300,6078,-31.90635,115.760231,BUTLER COLLEGE,1.3989381,2
Carine,2,2,3,699,115,1970,22000,Edgewater Station,8100,6078,-32.03486,115.760231,JOSEPH BANKS SECONDARY COLLEGE,0.74138501,1
Koondoola,2,2,3,893,115,1970,22000,McIver Station,4300,6078,-31.8544805,115.760231,THE KING'S COLLEGE,0.74138501,0
Bellevue,2,2,3,699,115,1970,19600,Midland Station,1700,6078,-31.90635,115.760231,SWAN CHRISTIAN COLLEGE,0.74138501,0
Singleton,2,2,3,699,115,2002,22000,Greenwood Station,1700,6078,-31.8544805,115.760231,BELRIDGE SECONDARY COLLEGE,1.3989381,1
Harrisdale,4,2,3,893,173,1970,22000,Bull Creek Station,4300,6078,-31.8544805,115.760231,BELMONT CITY COLLEGE,1.3989381,1
Woodbridge,2,2,3,471,248,2002,19600,Midland Station,1700,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,0.74138501,3
Jandakot,2,2,3,699,115,2002,30900,Cockburn Central Station,4300,6078,-32.03486,115.760231,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.74138501,1
Carramar,4,2,3,699,173,2002,30900,Clarkson Station,8100,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,1
Victoria Park,2,2,3,471,115,1970,19600,Warwick Station,4300,6078,-31.90635,115.760231,KENT STREET SENIOR HIGH SCHOOL,0.74138501,3
Mahogany Creek,2,2,3,699,115,1970,19600,Midland Station,8100,6078,-32.03486,115.760231,HELENA COLLEGE,0.74138501,0
Rivervale,4,2,3,471,248,2002,19600,Thornlie Station,1700,6078,-31.90635,115.760231,JOHN FORREST SECONDARY COLLEGE,2.88872054,3
Madeley,4,2,3,699,173,2002,30900,Bull Creek Station,8100,6078,-31.8544805,115.760231,WANNEROO SECONDARY COLLEGE,1.3989381,1
Ridgewood,2,2,3,893,173,1970,19600,Rockingham Station,8100,6078,-32.03486,115.760231,PRENDIVILLE CATHOLIC COLLEGE,1.3989381,3
Koondoola,2,2,3,893,115,1970,22000,Kwinana Station,8100,6078,-31.8544805,115.760231,ATWELL COLLEGE,0.74138501,0
Mount Nasura,4,2,3,699,173,1970,30900,Sherwood Station,1700,6078,-32.03486,115.760231,CECIL ANDREWS COLLEGE,0.74138501,1
Atwell,4,2,3,699,248,1970,30900,Canning Bridge Station,8100,6078,-31.8544805,115.760231,CLONTARF ABORIGINAL COLLEGE,2.88872054,1
Hilton,4,2,3,893,173,1970,19600,Currambine Station,8100,6078,-32.03486,115.760231,CARINE SENIOR HIGH SCHOOL,0.74138501,3
Maida Vale,4,2,3,893,173,1970,19600,Armadale Station,8100,6078,-31.90635,115.760231,ARMADALE SENIOR HIGH SCHOOL,2.88872054,1
St James,4,2,3,699,173,2002,30900,Cockburn Central Station,8100,6078,-31.8544805,115.760231,JOHN FORREST SECONDARY COLLEGE,0.74138501,1
Carramar,4,2,3,699,173,2002,30900,Karrakatta Station,8100,6078,-31.8544805,115.760231,GREENWOOD COLLEGE,1.3989381,2
Henley Brook,2,2,3,471,115,2002,19600,Madding,4300,6078,-31.90635,115.760231,GUILDFORD GRAMMAR SCHOOL,2.88872054,0
Scarborough,4,2,3,893,248,2002,19600,Mandurah Station,1700,6078,-31.90635,115.760231,SACRED HEART COLLEGE,0.74138501,3
Mount Nasura,4,2,3,471,173,2002,19600,Madding,8100,6078,-31.90635,115.760231,SWAN CHRISTIAN COLLEGE,2.88872054,2
Langford,2,2,3,699,248,2002,19600,Warnbro Station,4300,6078,-31.90635,115.760231,ST NORBERT COLLEGE,2.88872054,3
Guildford,4,2,3,893,248,2002,22000,Woodbridge Station,8100,6078,-31.8544805,115.760231,GUILDFORD GRAMMAR SCHOOL,1.3989381,3
Landsdale,2,2,3,471,115,1970,22000,Bull Creek Station,8100,6078,-31.8544805,115.760231,LAKELAND SENIOR HIGH SCHOOL,0.74138501,0
Canning Vale,2,2,3,699,115,2002,22000,Beckenham Station,8100,6078,-31.8544805,115.760231,SEVENOAKS SENIOR COLLEGE,0.74138501,0
Cooloongup,2,2,3,699,115,1970,30900,Rockingham Station,4300,6078,-32.03486,115.760231,SOUTH COAST BAPTIST COLLEGE,0.74138501,0
Yokine,2,2,3,699,248,2002,22000,Glendalough Station,4300,6078,-31.90635,115.760231,AQUINAS COLLEGE,2.88872054,3
Kallaroo,2,2,3,893,173,1970,19600,Butler Station,8100,6078,-32.03486,115.760231,PRENDIVILLE CATHOLIC COLLEGE,2.88872054,3
Westminster,4,2,3,893,248,1970,22000,Mount Lawley Station,1700,6078,-31.90635,115.760231,KINGSWAY CHRISTIAN COLLEGE,0.74138501,3
Jandakot,2,2,3,699,173,2002,22000,Cockburn Central Station,4300,6078,-31.8544805,115.760231,CORPUS CHRISTI COLLEGE,1.3989381,1
Karragullen,2,2,3,699,248,2002,19600,Seaforth Station,8100,6078,-31.90635,115.760231,HELENA COLLEGE,0.74138501,3
Baldivis,4,2,3,893,173,1970,22000,Cockburn Central Station,8100,6078,-32.03486,115.760231,SANTA MARIA COLLEGE,0.74138501,2
Floreat,4,2,3,699,173,2002,22000,Loch Street Station,1700,6078,-31.8544805,115.760231,SETON CATHOLIC COLLEGE,0.74138501,2
Mullaloo,4,2,3,699,115,2002,30900,Stirling Station,4300,6078,-32.03486,115.760231,FREMANTLE COLLEGE,2.88872054,0
Spearwood,2,2,3,893,248,1970,19600,Cockburn Central Station,8100,6078,-32.03486,115.760231,CHURCHLANDS SENIOR HIGH SCHOOL,1.3989381,3
Warnbro,4,2,3,893,248,2002,19600,Mandurah Station,8100,6078,-31.90635,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,1.3989381,3
The Vines,4,2,3,699,115,2002,30900,Kelmscott Station,4300,6078,-32.03486,115.760231,ARMADALE SENIOR HIGH SCHOOL,0.74138501,0
Harrisdale,4,2,3,699,248,2002,30900,Ashfield Station,8100,6078,-32.03486,115.760231,SEVENOAKS SENIOR COLLEGE,2.88872054,3
North Coogee,4,2,3,471,115,2002,30900,Stirling Station,4300,6078,-32.03486,115.760231,HALE SCHOOL,0.74138501,0
Yangebup,4,2,3,699,248,2002,19600,Murdoch Station,4300,6078,-31.90635,115.760231,BALCATTA SENIOR HIGH SCHOOL,1.3989381,3
Parkwood,4,2,3,699,248,2002,19600,Thornlie Station,1700,6078,-31.90635,115.760231,FOUNTAIN COLLEGE,0.74138501,3
Champion Lakes,4,2,3,471,173,2002,19600,Gosnells Station,4300,6078,-31.90635,115.760231,REHOBOTH CHRISTIAN COLLEGE,2.88872054,1
Landsdale,2,2,3,471,173,2002,30900,Cockburn Central Station,8100,6078,-32.03486,115.760231,CORPUS CHRISTI COLLEGE,2.88872054,2
Oakford,2,2,3,471,115,1970,22000,Thornlie Station,4300,6078,-31.8544805,115.760231,CHISHOLM CATHOLIC COLLEGE,0.74138501,1
Peppermint Grove,4,2,3,699,248,1970,19600,Currambine Station,4300,6078,-31.90635,115.760231,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.3989381,3
Greenmount,4,2,3,699,115,1970,19600,Midland Station,8100,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,1
Bennett Springs,2,2,3,471,115,2002,19600,Oats Street Station,1700,6078,-31.90635,115.760231,URSULA FRAYNE CATHOLIC COLLEGE,1.3989381,1
Stratton,4,2,3,699,173,1970,30900,Midland Station,1700,6078,-32.03486,115.760231,KALAMUNDA SENIOR HIGH SCHOOL,0.74138501,0
Mount Helena,2,2,3,699,173,1970,19600,Midland Station,1700,6078,-32.03486,115.760231,EASTERN HILLS SENIOR HIGH SCHOOL,2.88872054,2
Waterford,2,2,3,471,115,1970,22000,Bull Creek Station,4300,6078,-31.90635,115.760231,KENT STREET SENIOR HIGH SCHOOL,1.3989381,1
Merriwa,4,2,3,893,173,1970,22000,Butler Station,4300,6078,-31.90635,115.760231,BUTLER COLLEGE,1.3989381,1
Jane Brook,2,2,3,471,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,YOUTH FUTURES COMMUNITY SCHOOL,1.3989381,0
Booragoon,4,2,3,893,248,1970,22000,Stirling Station,4300,6078,-31.90635,115.760231,ALTA-1,0.74138501,2
Singleton,2,2,3,699,115,2002,30900,Edgewater Station,4300,6078,-32.03486,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,0.74138501,0
Scarborough,4,2,3,471,173,2002,30900,Kwinana Station,4300,6078,-32.03486,115.760231,CARINE SENIOR HIGH SCHOOL,1.3989381,0
Koondoola,2,2,3,699,115,2002,19600,Greenwood Station,8100,6078,-31.8544805,115.760231,CARMEL SCHOOL,1.3989381,1
North Perth,2,2,3,699,173,2002,30900,Cockburn Central Station,4300,6078,-32.03486,115.760231,ATWELL COLLEGE,2.88872054,1
Alfred Cove,4,2,3,699,115,1970,22000,Kwinana Station,4300,6078,-31.8544805,115.760231,PERTH WALDORF SCHOOL,2.88872054,0
Aubin Grove,4,2,3,893,248,2002,22000,Cockburn Central Station,1700,6078,-31.90635,115.760231,LAKELAND SENIOR HIGH SCHOOL,0.74138501,3
Eden Hill,2,2,3,893,115,1970,22000,Success Hill Station,4300,6078,-32.03486,115.760231,BELMONT CITY COLLEGE,2.88872054,1
Shenton Park,4,2,3,893,115,2002,30900,Daglish Station,4300,6078,-32.03486,115.760231,APPLECROSS SENIOR HIGH SCHOOL,1.3989381,0
Koongamia,4,2,3,893,173,2002,30900,Midland Station,1700,6078,-32.03486,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,1
Kingsley,4,2,3,471,173,2002,30900,Karrakatta Station,4300,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,1
Cardup,2,2,3,699,173,2002,22000,Beckenham Station,8100,6078,-31.8544805,115.760231,SWAN CHRISTIAN COLLEGE,1.3989381,0
Menora,2,2,3,699,115,2002,19600,Whitfords Station,8100,6078,-31.8544805,115.760231,WESLEY COLLEGE,0.74138501,0
Carine,2,2,3,699,115,1970,22000,Vic,4300,6078,-31.8544805,115.760231,LIVING WATERS LUTHERAN COLLEGE,1.3989381,0
Sorrento,2,2,3,699,173,2002,22000,Stirling Station,4300,6078,-31.8544805,115.760231,BELRIDGE SECONDARY COLLEGE,1.3989381,2
Quinns Rocks,4,2,3,893,248,1970,30900,Clarkson Station,8100,6078,-31.8544805,115.760231,QUINNS BAPTIST COLLEGE,2.88872054,3
Ellenbrook,2,2,3,471,115,2002,19600,Madding,4300,6078,-31.8544805,115.760231,DALE CHRISTIAN SCHOOL,2.88872054,0
Menora,2,2,3,699,248,2002,22000,Kwinana Station,4300,6078,-31.90635,115.760231,MERCY COLLEGE,1.3989381,3
Karnup,2,2,3,699,115,2002,22000,Claremont Station,1700,6078,-31.8544805,115.760231,SANTA MARIA COLLEGE,0.74138501,1
Stoneville,2,2,3,699,173,2002,22000,Midland Station,1700,6078,-31.8544805,115.760231,MUNDARING CHRISTIAN COLLEGE,2.88872054,1
Hazelmere,4,2,3,699,173,2002,19600,Armadale Station,1700,6078,-31.90635,115.760231,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,0
Aubin Grove,4,2,3,699,248,2002,22000,Canning Bridge Station,8100,6078,-31.8544805,115.760231,ATWELL COLLEGE,1.3989381,2
Watermans Bay,2,2,3,893,248,1970,30900,Mandurah Station,4300,6078,-32.03486,115.760231,PORT SCHOOL,1.3989381,1
Harrisdale,2,2,3,893,173,2002,22000,Thornlie Station,4300,6078,-31.8544805,115.760231,KIARA COLLEGE,0.74138501,2
Oldbury,2,2,3,471,173,2002,22000,Vic,4300,6078,-31.8544805,115.760231,FOUNTAIN COLLEGE,1.3989381,1
Hilbert,2,2,3,471,173,2002,22000,Gosnells Station,4300,6078,-32.03486,115.760231,HERITAGE COLLEGE PERTH,1.3989381,1
Kiara,2,2,3,471,173,2002,22000,Bassendean Station,4300,6078,-31.90635,115.760231,ST NORBERT COLLEGE,1.3989381,1
Bellevue,2,2,3,471,115,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,1.3989381,0
Success,2,2,3,699,115,2002,22000,Kwinana Station,8100,6078,-31.8544805,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.74138501,2
Aubin Grove,2,2,3,471,248,2002,30900,Cockburn Central Station,8100,6078,-32.03486,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.88872054,1
Pearsall,4,2,3,471,248,1970,19600,Wellard Station,1700,6078,-31.90635,115.760231,WANNEROO SECONDARY COLLEGE,2.88872054,3
Carramar,4,2,3,699,248,2002,19600,Joondalup Station,1700,6078,-31.90635,115.760231,SANTA MARIA COLLEGE,1.3989381,3
Hocking,4,2,3,699,173,2002,22000,Joondalup Station,8100,6078,-31.8544805,115.760231,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.74138501,1
Mindarie,4,2,3,699,248,2002,22000,Rockingham Station,4300,6078,-31.90635,115.760231,QUINNS BAPTIST COLLEGE,1.3989381,2
Bedford,2,2,3,699,248,2002,22000,Canning Bridge Station,4300,6078,-32.03486,115.760231,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.3989381,3
Success,2,2,3,471,173,2002,30900,Warwick Station,8100,6078,-32.03486,115.760231,MERCY COLLEGE,2.88872054,1
Aveley,2,2,3,699,115,1970,19600,Armadale Station,4300,6078,-31.90635,115.760231,HOLY CROSS COLLEGE,0.74138501,0
Watermans Bay,4,2,3,699,173,1970,19600,Whitfords Station,4300,6078,-31.8544805,115.760231,FREMANTLE COLLEGE,0.74138501,3
Glen Forrest,2,2,3,893,248,1970,30900,Madding,1700,6078,-32.03486,115.760231,HELENA COLLEGE,2.88872054,3
Ashby,2,2,3,471,115,1970,22000,Fremantle Station,4300,6078,-32.03486,115.760231,SANTA MARIA COLLEGE,0.74138501,2
Kallaroo,4,2,3,699,248,2002,19600,Edgewater Station,1700,6078,-31.90635,115.760231,SAFETY BAY SENIOR HIGH SCHOOL,2.88872054,3
Boya,2,2,3,471,115,1970,30900,Madding,8100,6078,-32.03486,115.760231,ST BRIGID'S COLLEGE,2.88872054,0
Henley Brook,4,2,3,471,173,2002,30900,East Guildford Station,8100,6078,-32.03486,115.760231,BYFORD SECONDARY COLLEGE,1.3989381,1
Hovea,4,2,3,471,248,2002,22000,Midland Station,8100,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,1.3989381,2
Shoalwater,4,2,3,893,173,1970,19600,Butler Station,8100,6078,-32.03486,115.760231,ROCKINGHAM SENIOR HIGH SCHOOL,0.74138501,1
Hillarys,2,2,3,699,115,1970,22000,Warwick Station,4300,6078,-32.03486,115.760231,LAKE JOONDALUP BAPTIST COLLEGE,1.3989381,0
Byford,4,2,3,471,248,2002,19600,East Guildford Station,1700,6078,-31.90635,115.760231,REHOBOTH CHRISTIAN COLLEGE,0.74138501,3
Atwell,4,2,3,893,248,2002,30900,Leederville Station,8100,6078,-31.8544805,115.760231,THE KING'S COLLEGE,2.88872054,3
Atwell,2,2,3,699,173,2002,22000,Canning Bridge Station,4300,6078,-32.03486,115.760231,ASHDALE SECONDARY COLLEGE,0.74138501,2
Roleystone,4,2,3,893,248,2002,30900,Midland Station,8100,6078,-31.8544805,115.760231,SWAN VIEW SENIOR HIGH SCHOOL,2.88872054,3
Gwelup,4,2,3,471,173,2002,30900,Loch Street Station,4300,6078,-31.8544805,115.760231,JOSEPH BANKS SECONDARY COLLEGE,2.88872054,1
Coolbellup,4,2,3,699,173,2002,22000,Murdoch Station,8100,6078,-32.03486,115.760231,DIVINE MERCY COLLEGE,2.88872054,1
Gidgegannup,2,2,3,699,115,1970,22000,Midland Station,4300,6078,-31.90635,115.760231,MUNDARING CHRISTIAN COLLEGE,0.74138501,1
Mundijong,2,2,3,699,173,1970,19600,Armadale Station,1700,6078,-31.90635,115.760231,REHOBOTH CHRISTIAN COLLEGE,1.3989381,0
Samson,4,2,3,699,173,2002,22000,Murdoch Station,4300,6078,-31.8544805,115.760231,NEWMAN COLLEGE,1.3989381,2
Mount Helena,4,2,3,471,248,2002,22000,Midland Station,4300,6078,-31.8544805,115.760231,MUNDARING CHRISTIAN COLLEGE,1.3989381,2
Kewdale,2,2,3,699,173,2002,22000,Thornlie Station,8100,6078,-31.8544805,115.760231,KIARA COLLEGE,2.88872054,1
Samson,4,2,3,699,248,1970,19600,North Fremantle Station,4300,6078,-31.90635,115.760231,CARINE SENIOR HIGH SCHOOL,1.3989381,3
Ridgewood,2,2,3,471,173,2002,22000,Edgewater Station,1700,6078,-31.8544805,115.760231,ALKIMOS BAPTIST COLLEGE,0.74138501,1
Sinagra,4,2,3,699,173,2002,30900,Joondalup Station,4300,6078,-31.8544805,115.760231,DIVINE MERCY COLLEGE,2.88872054,2
Menora,2,2,3,893,173,2002,22000,Mount Lawley Station,4300,6078,-32.03486,115.760231,THE KING'S COLLEGE,0.74138501,0
Menora,2,2,3,893,248,1970,19600,Bull Creek Station,4300,6078,-31.8544805,115.760231,CARMEL SCHOOL,1.3989381,3
Cooloongup,4,2,3,471,248,2002,30900,Edgewater Station,8100,6078,-32.03486,115.760231,PORT SCHOOL,2.88872054,1
Alkimos,4,2,3,699,115,1970,19600,Butler Station,8100,6078,-32.03486,115.760231,BUTLER COLLEGE,0.74138501,0
Daglish,4,2,3,471,173,2002,22000,Canning Bridge Station,8100,6078,-31.8544805,115.760231,CORPUS CHRISTI COLLEGE,1.3989381,2
Alfred Cove,4,2,3,471,115,2002,30900,Currambine Station,1700,6078,-32.03486,115.760231,GILMORE COLLEGE,0.74138501,0
