SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bertram,3,2,2,510,131,2004,28100,Kwinana Station,5700,6065,-31.90635,115.7576,GILMORE COLLEGE,2.040514572,0
Koondoola,3,2,2,830,131,1979,25600,Midland Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,0.890881522,0
Pearsall,5,2,2,510,131,2004,25600,Greenwood Station,1900,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,2.040514572,1
Ridgewood,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,2
Beaconsfield,3,2,2,510,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,1
Warwick,3,2,2,830,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.90134,MERCY COLLEGE,0.890881522,0
Greenmount,3,2,2,830,131,1979,28100,Success Hill Station,5700,6065,-31.90635,115.90134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.040514572,0
Heathridge,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,ALTA-1,2.040514572,1
Carine,5,2,2,830,131,2004,25600,Guildford Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,1
Joondanna,5,2,2,510,225,2004,28100,Woodbridge Station,1900,6065,-31.90635,115.90134,MUNDARING CHRISTIAN COLLEGE,0.890881522,3
Piara Waters,5,2,2,830,131,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,1
Tapping,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,1
Forrestfield,5,2,2,510,131,1979,25600,Madding,5700,6065,-31.90635,115.7576,PRESBYTERIAN LADIES COLLEGE,0.890881522,3
Woodbridge,3,2,2,830,131,1979,28100,Maylands Station,5700,6065,-31.90635,115.90134,GUILDFORD GRAMMAR SCHOOL,2.040514572,0
Mount Lawley,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,3
Clarkson,5,2,2,510,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,PETER MOYES ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Ellenbrook,3,2,2,830,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,2.040514572,3
Greenwood,5,2,2,830,131,1979,25600,Warwick Station,5700,6065,-31.90635,115.90134,SACRED HEART COLLEGE,0.890881522,0
Bedfordale,5,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,1
Trigg,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,MUNDARING CHRISTIAN COLLEGE,2.040514572,1
Alfred Cove,3,2,2,830,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,3
High Wycombe,5,2,2,830,131,1979,28100,Ashfield Station,5700,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,1
Sorrento,5,2,2,510,225,2004,25600,Warwick Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,1
Iluka,3,2,2,510,131,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Hazelmere,5,2,2,510,131,2004,28100,Guildford Station,1900,6065,-31.90635,115.90134,TREETOPS MONTESSORI SCHOOL,2.040514572,0
Melville,3,2,2,830,225,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.7576,CLONTARF ABORIGINAL COLLEGE,0.890881522,3
Floreat,5,2,2,510,131,2004,28100,Meltham Station,5700,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,2.040514572,2
Redcliffe,5,2,2,510,225,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,3
Connolly,3,2,2,830,225,2004,28100,Edgewater Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,3
Mirrabooka,5,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.90134,DUNCRAIG SENIOR HIGH SCHOOL,0.890881522,0
Trigg,3,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,0
Waikiki,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,0
Huntingdale,3,2,2,510,225,2004,25600,Seaforth Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,2.040514572,3
Landsdale,5,2,2,830,131,1979,28100,Greenwood Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,2.040514572,3
South Fremantle,5,2,2,830,225,1979,25600,Fremantle Station,1900,6065,-31.90635,115.90134,ST FRANCIS' SCHOOL,0.890881522,3
Koondoola,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,2.040514572,1
Langford,3,2,2,830,225,2004,28100,Beckenham Station,5700,6065,-31.90635,115.90134,COMO SECONDARY COLLEGE,0.890881522,3
Langford,3,2,2,830,225,1979,28100,Fremantle Station,5700,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,2
Watermans Bay,5,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.7576,MERCY COLLEGE,0.890881522,2
Cooloongup,5,2,2,510,131,2004,28100,Rockingham Station,1900,6065,-31.90635,115.7576,ROCKINGHAM SENIOR HIGH SCHOOL,2.040514572,0
Bicton,3,2,2,830,225,1979,25600,North Fremantle Station,5700,6065,-31.90635,115.7576,CARMEL ADVENTIST COLLEGE,0.890881522,3
Stirling,5,2,2,830,225,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,SWAN CHRISTIAN COLLEGE,0.890881522,3
Brookdale,5,2,2,830,131,2004,28100,Armadale Station,1900,6065,-31.90635,115.90134,DALE CHRISTIAN SCHOOL,0.890881522,0
Jandakot,5,2,2,510,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,SOUTHERN RIVER COLLEGE,2.040514572,3
Warnbro,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.7576,BALDIVIS SECONDARY COLLEGE,0.890881522,0
Mirrabooka,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.890881522,3
Swanbourne,5,2,2,510,225,2004,25600,Madding,1900,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,3
Swanbourne,5,2,2,510,131,2004,28100,Queens Park Station,5700,6065,-31.90635,115.90134,KENT STREET SENIOR HIGH SCHOOL,2.040514572,1
Banjup,5,2,2,510,131,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,2
Helena Valley,5,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,0.890881522,1
Leeming,3,2,2,510,225,1979,28100,Fremantle Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,2.040514572,3
Floreat,5,2,2,830,131,1979,28100,Grant Street Station,5700,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,1
Mount Claremont,5,2,2,510,131,2004,25600,Karrakatta Station,1900,6065,-31.90635,115.90134,SCOTCH COLLEGE,2.040514572,1
Harrisdale,5,2,2,830,131,1979,28100,Kelmscott Station,1900,6065,-31.90635,115.90134,LAKELAND SENIOR HIGH SCHOOL,2.040514572,0
Koongamia,5,2,2,830,225,2004,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,HELENA COLLEGE,2.040514572,2
Ferndale,3,2,2,510,131,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,COMO SECONDARY COLLEGE,0.890881522,1
Merriwa,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,0.890881522,1
Stoneville,3,2,2,510,131,2004,28100,Bassendean Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Huntingdale,5,2,2,830,225,1979,25600,Seaforth Station,1900,6065,-31.90635,115.7576,PERTH WALDORF SCHOOL,0.890881522,2
Jarrahdale,3,2,2,510,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,SOUTH COAST BAPTIST COLLEGE,0.890881522,0
Port Kennedy,3,2,2,510,131,2004,25600,Warnbro Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Gwelup,3,2,2,830,131,2004,25600,Bayswater Station,5700,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,1
Brookdale,5,2,2,510,225,2004,25600,Armadale Station,5700,6065,-31.90635,115.7576,ARMADALE SENIOR HIGH SCHOOL,2.040514572,1
Warwick,3,2,2,510,131,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,2.040514572,0
Bateman,5,2,2,830,225,2004,25600,Fremantle Station,1900,6065,-31.90635,115.7576,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Rossmoyne,3,2,2,830,131,1979,28100,Canning Bridge Station,1900,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,2.040514572,1
Parmelia,3,2,2,830,131,1979,25600,Wellard Station,1900,6065,-31.90635,115.90134,GILMORE COLLEGE,0.890881522,0
Beeliar,5,2,2,830,131,1979,28100,Armadale Station,1900,6065,-31.90635,115.90134,EMMANUEL CATHOLIC COLLEGE,2.040514572,1
Burns Beach,3,2,2,510,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,1
Hillarys,3,2,2,510,131,2004,28100,Whitfords Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,0
Stoneville,3,2,2,830,131,2004,25600,Stirling Station,5700,6065,-31.90635,115.7576,CARINE SENIOR HIGH SCHOOL,0.890881522,0
Ocean Reef,3,2,2,510,131,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,0
Heathridge,3,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,WANNEROO SECONDARY COLLEGE,2.040514572,2
Yanchep,5,2,2,830,225,1979,25600,Butler Station,1900,6065,-31.90635,115.90134,YANCHEP SECONDARY COLLEGE,2.040514572,3
Bennett Springs,3,2,2,510,131,2004,28100,Midland Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,0
Jandakot,3,2,2,510,225,2004,25600,Thornlie Station,1900,6065,-31.90635,115.7576,NORTH LAKE SENIOR CAMPUS,0.890881522,3
Heathridge,3,2,2,510,131,1979,25600,Currambine Station,1900,6065,-31.90635,115.7576,OCEAN REEF SENIOR HIGH SCHOOL,0.890881522,1
Kiara,3,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,1
Ferndale,3,2,2,510,131,2004,28100,Canning,1900,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,0.890881522,0
Aveley,5,2,2,510,225,2004,25600,Whitfords Station,5700,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Cooloongup,3,2,2,830,225,1979,28100,Rockingham Station,1900,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,2.040514572,1
Balcatta,5,2,2,830,225,2004,25600,Stirling Station,1900,6065,-31.90635,115.90134,KIARA COLLEGE,0.890881522,2
Joondanna,5,2,2,510,131,2004,25600,Maylands Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Bedfordale,3,2,2,510,131,2004,28100,Sherwood Station,1900,6065,-31.90635,115.90134,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Bentley,3,2,2,510,131,2004,28100,Kenwick Station,1900,6065,-31.90635,115.90134,IONA PRESENTATION COLLEGE,2.040514572,1
Noranda,3,2,2,510,131,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,0
Kallaroo,5,2,2,510,131,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Banjup,5,2,2,510,225,2004,28100,Cockburn Central Station,5700,6065,-31.90635,115.7576,DIVINE MERCY COLLEGE,2.040514572,1
Redcliffe,5,2,2,510,225,1979,25600,Perth Station,1900,6065,-31.90635,115.7576,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Joondanna,5,2,2,510,225,2004,25600,Mandurah Station,1900,6065,-31.90635,115.7576,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,3
Padbury,5,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Quinns Rocks,5,2,2,510,225,2004,28100,Butler Station,1900,6065,-31.90635,115.7576,BUTLER COLLEGE,2.040514572,2
North Fremantle,3,2,2,830,225,2004,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,JOHN CURTIN COLLEGE OF THE ARTS,0.890881522,3
Mount Richon,5,2,2,510,131,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,DALE CHRISTIAN SCHOOL,2.040514572,1
East Cannington,3,2,2,830,131,1979,28100,Canning Bridge Station,5700,6065,-31.90635,115.90134,AQUINAS COLLEGE,0.890881522,0
Kiara,5,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,BALLAJURA COMMUNITY COLLEGE,0.890881522,3
Martin,3,2,2,830,225,1979,28100,Cockburn Central Station,5700,6065,-31.90635,115.90134,PORT SCHOOL,2.040514572,3
Gosnells,3,2,2,510,131,1979,28100,Bull Creek Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Mariginiup,5,2,2,830,225,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,3
Safety Bay,3,2,2,830,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Orelia,3,2,2,510,225,2004,25600,Wellard Station,5700,6065,-31.90635,115.90134,GILMORE COLLEGE,2.040514572,1
Kiara,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,2
Carramar,5,2,2,830,131,1979,28100,Butler Station,5700,6065,-31.90635,115.7576,QUINNS BAPTIST COLLEGE,0.890881522,1
Cooloongup,3,2,2,510,131,1979,25600,Rockingham Station,1900,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,0.890881522,0
Woodbridge,5,2,2,510,225,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.890881522,3
Edgewater,5,2,2,830,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,2.040514572,3
South Lake,3,2,2,510,131,2004,25600,Kelmscott Station,1900,6065,-31.90635,115.7576,SOUTHERN RIVER COLLEGE,0.890881522,2
Pearsall,5,2,2,830,225,2004,28100,Whitfords Station,5700,6065,-31.90635,115.90134,ASHDALE SECONDARY COLLEGE,2.040514572,3
Tapping,5,2,2,510,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,1
Camillo,5,2,2,510,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.7576,SOWILO COMMUNITY HIGH SCHOOL,2.040514572,1
Nollamara,3,2,2,830,131,1979,28100,Woodbridge Station,5700,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,0.890881522,1
Bateman,3,2,2,830,225,1979,28100,Gosnells Station,1900,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,2.040514572,0
Sinagra,3,2,2,510,225,2004,25600,Edgewater Station,1900,6065,-31.90635,115.90134,HOLY CROSS COLLEGE,2.040514572,2
Morley,5,2,2,830,225,2004,28100,Warwick Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,2
Gwelup,5,2,2,510,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,SWAN CHRISTIAN COLLEGE,2.040514572,1
Karrinyup,5,2,2,830,225,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,2.040514572,3
Banksia Grove,5,2,2,510,225,2004,25600,Butler Station,1900,6065,-31.90635,115.7576,ALKIMOS BAPTIST COLLEGE,0.890881522,1
Burns Beach,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Spearwood,3,2,2,830,225,1979,25600,Murdoch Station,1900,6065,-31.90635,115.7576,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Bellevue,5,2,2,510,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Singleton,3,2,2,510,225,2004,28100,Mandurah Station,5700,6065,-31.90635,115.7576,COMET BAY COLLEGE,2.040514572,1
Banksia Grove,5,2,2,830,131,1979,28100,Clarkson Station,5700,6065,-31.90635,115.7576,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,0
Hillarys,5,2,2,510,225,2004,25600,Greenwood Station,1900,6065,-31.90635,115.90134,ASHDALE SECONDARY COLLEGE,0.890881522,2
Parmelia,3,2,2,510,131,2004,28100,Kwinana Station,1900,6065,-31.90635,115.7576,COURT GRAMMAR SCHOOL,0.890881522,0
Langford,3,2,2,830,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,0.890881522,2
Ashby,3,2,2,830,225,1979,25600,Joondalup Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,0.890881522,3
Mundijong,5,2,2,510,225,1979,28100,Rockingham Station,5700,6065,-31.90635,115.7576,SAFETY BAY SENIOR HIGH SCHOOL,0.890881522,1
Wembley Downs,3,2,2,830,225,1979,25600,Bassendean Station,1900,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,3
East Victoria Park,5,2,2,830,225,1979,25600,Madding,5700,6065,-31.90635,115.90134,SCOTCH COLLEGE,0.890881522,1
Baldivis,3,2,2,510,131,1979,28100,Warnbro Station,5700,6065,-31.90635,115.7576,WARNBRO COMMUNITY HIGH SCHOOL,2.040514572,0
Mindarie,5,2,2,830,225,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,0
Mount Nasura,3,2,2,510,131,2004,28100,Sherwood Station,1900,6065,-31.90635,115.90134,CAREY BAPTIST COLLEGE,0.890881522,0
Waterford,3,2,2,830,131,1979,28100,North Fremantle Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,2.040514572,0
Hilton,3,2,2,510,225,2004,25600,Fremantle Station,5700,6065,-31.90635,115.7576,CORPUS CHRISTI COLLEGE,2.040514572,2
Ridgewood,3,2,2,510,131,1979,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,0
South Lake,3,2,2,830,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,SETON CATHOLIC COLLEGE,0.890881522,3
Butler,3,2,2,510,131,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,0
Wandi,3,2,2,510,131,2004,28100,Armadale Station,5700,6065,-31.90635,115.90134,ATWELL COLLEGE,0.890881522,0
Ballajura,5,2,2,830,225,1979,25600,Guildford Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Guildford,5,2,2,830,225,2004,28100,Meltham Station,5700,6065,-31.90635,115.90134,SWAN VIEW SENIOR HIGH SCHOOL,2.040514572,0
Woodbridge,5,2,2,830,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.890881522,2
Craigie,3,2,2,510,131,2004,25600,East Guildford Station,1900,6065,-31.90635,115.90134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.890881522,0
Coolbellup,3,2,2,510,131,2004,25600,Fremantle Station,5700,6065,-31.90635,115.7576,THORNLIE SENIOR HIGH SCHOOL,2.040514572,2
Menora,5,2,2,510,131,2004,25600,Guildford Station,1900,6065,-31.90635,115.7576,CHISHOLM CATHOLIC COLLEGE,0.890881522,2
Coolbinia,5,2,2,510,131,2004,25600,Bayswater Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,1
Ballajura,5,2,2,830,225,2004,28100,Bayswater Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,3
Waterford,3,2,2,830,131,1979,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,2.040514572,0
Koongamia,5,2,2,510,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,2.040514572,1
West Leederville,3,2,2,830,131,1979,25600,Daglish Station,1900,6065,-31.90635,115.90134,DARLING RANGE SPORTS COLLEGE,0.890881522,3
Ashby,3,2,2,830,225,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,2.040514572,2
Stratton,3,2,2,830,225,1979,25600,Warwick Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,2.040514572,2
Heathridge,3,2,2,510,225,2004,25600,Edgewater Station,5700,6065,-31.90635,115.90134,MATER DEI COLLEGE,0.890881522,2
Beldon,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,HOLY CROSS COLLEGE,0.890881522,1
City Beach,5,2,2,510,131,1979,25600,Claremont Station,1900,6065,-31.90635,115.7576,ST CLARE'S SCHOOL,0.890881522,3
Ridgewood,3,2,2,510,131,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,0.890881522,0
Bedfordale,3,2,2,830,225,1979,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,ATWELL COLLEGE,2.040514572,3
Kingsley,3,2,2,830,131,1979,28100,Midland Station,1900,6065,-31.90635,115.90134,EASTERN HILLS SENIOR HIGH SCHOOL,2.040514572,0
Walliston,5,2,2,830,131,2004,25600,Oats Street Station,5700,6065,-31.90635,115.7576,REHOBOTH CHRISTIAN COLLEGE,2.040514572,3
Safety Bay,3,2,2,510,131,1979,25600,Warnbro Station,1900,6065,-31.90635,115.90134,BALDIVIS SECONDARY COLLEGE,2.040514572,0
Osborne Park,5,2,2,830,225,2004,28100,Meltham Station,5700,6065,-31.90635,115.90134,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.040514572,3
Gwelup,5,2,2,510,225,2004,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,3
Menora,5,2,2,510,225,2004,25600,Guildford Station,5700,6065,-31.90635,115.7576,HAMPTON SENIOR HIGH SCHOOL,2.040514572,3
Doubleview,5,2,2,830,225,2004,28100,Maylands Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,2.040514572,2
Joondanna,5,2,2,510,131,2004,28100,Meltham Station,1900,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,2.040514572,1
Hammond Park,5,2,2,830,225,1979,28100,Cockburn Central Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,2
Bateman,3,2,2,510,225,2004,28100,Madding,1900,6065,-31.90635,115.7576,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,3
Mahogany Creek,5,2,2,510,131,1979,25600,Glendalough Station,1900,6065,-31.90635,115.7576,GUILDFORD GRAMMAR SCHOOL,0.890881522,3
Cannington,3,2,2,830,225,1979,25600,Canning Bridge Station,5700,6065,-31.90635,115.7576,ST NORBERT COLLEGE,0.890881522,3
Koondoola,3,2,2,830,131,1979,28100,Warwick Station,5700,6065,-31.90635,115.90134,GREENWOOD COLLEGE,2.040514572,1
Beldon,3,2,2,510,131,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,0.890881522,0
Mariginiup,3,2,2,830,131,1979,28100,Clarkson Station,1900,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,0
Karragullen,5,2,2,830,131,2004,28100,Murdoch Station,1900,6065,-31.90635,115.90134,PERTH WALDORF SCHOOL,2.040514572,3
Redcliffe,5,2,2,510,131,1979,25600,Mount Lawley Station,1900,6065,-31.90635,115.7576,PERTH COLLEGE,0.890881522,3
Midland,3,2,2,510,131,2004,25600,Midland Station,1900,6065,-31.90635,115.7576,KIARA COLLEGE,0.890881522,2
Cannington,5,2,2,510,225,2004,28100,Bull Creek Station,1900,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,2.040514572,2
Wembley Downs,5,2,2,830,131,1979,28100,Bassendean Station,5700,6065,-31.90635,115.90134,ARANMORE CATHOLIC COLLEGE,0.890881522,2
Dayton,3,2,2,830,225,1979,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,DIANELLA SECONDARY COLLEGE,2.040514572,0
Marmion,5,2,2,510,225,2004,25600,Greenwood Station,5700,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,2.040514572,1
Greenmount,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,JOHN FORREST SECONDARY COLLEGE,0.890881522,3
Mount Helena,3,2,2,830,131,2004,25600,Stirling Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,3
Banksia Grove,3,2,2,510,131,2004,28100,Clarkson Station,1900,6065,-31.90635,115.7576,CLARKSON COMMUNITY HIGH SCHOOL,2.040514572,0
Waikiki,5,2,2,830,225,2004,25600,Warnbro Station,5700,6065,-31.90635,115.90134,SAFETY BAY SENIOR HIGH SCHOOL,2.040514572,0
