WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
20.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2100.0,3.0,202212.0,1.0439,22120251.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120298.0,R,I,I,R,R,R,R,I,R,I,R,0
5.725,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202212.0,1.0439,22120299.0,R,R,R,I,R,R,R,R,I,I,R,0
5.725,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1700.0,3.0,202212.0,1.0439,22120301.0,R,R,R,R,R,R,R,R,R,I,R,0
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202212.0,1.0439,22120302.0,R,I,R,R,R,R,R,R,R,I,I,0
20.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120253.0,R,R,R,R,R,R,R,R,R,I,R,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,940.0,1.0,202212.0,1.0439,22120264.0,R,R,R,R,R,R,R,I,I,I,I,0
5.9,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,990.0,3.0,202212.0,1.0439,22120264.0,R,R,R,R,R,R,R,I,I,I,I,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120268.0,R,R,R,R,R,R,R,R,R,I,R,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,I,I,R,1
8.0368,2.0,1.0,4.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,1700.0,3.0,202212.0,1.0439,22120298.0,R,R,R,R,R,R,R,R,R,I,R,0
5.375,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,980.0,3.0,202212.0,1.0439,22120298.0,R,R,R,R,I,R,R,R,R,R,R,1
20.3158,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202212.0,1.0439,22120299.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202212.0,1.0439,22120329.0,R,I,R,R,R,R,R,R,I,I,I,0
5.725,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120331.0,R,I,R,R,R,I,R,R,I,I,R,0
5.375,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120301.0,R,I,R,R,I,R,R,R,R,I,R,1
5.375,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120344.0,R,R,R,R,R,R,R,R,R,R,R,0
5.375,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,980.0,3.0,202212.0,1.0439,22120301.0,R,I,R,R,R,R,R,I,R,I,R,1
5.375,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,1.0,202212.0,1.0439,22120348.0,R,I,R,R,R,R,R,R,R,I,R,0
20.3158,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120302.0,R,I,R,R,R,R,R,R,I,I,R,1
20.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2100.0,3.0,202212.0,1.0439,22120329.0,R,I,R,R,R,R,R,R,R,I,R,0
20.3158,1.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120331.0,R,I,R,R,I,R,R,R,R,R,R,0
20.3158,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120331.0,R,R,R,R,R,R,R,R,R,R,I,1
20.3158,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120344.0,R,I,R,R,R,R,R,R,R,I,R,1
20.3158,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202212.0,1.0439,22120348.0,R,R,R,R,R,R,R,R,R,I,R,1
20.3158,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1200.0,3.0,202212.0,1.0439,22120371.0,R,I,R,R,R,R,R,R,R,I,I,0
5.725,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120371.0,R,R,R,R,I,R,R,R,R,I,R,0
20.3158,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1700.0,3.0,202212.0,1.0439,22120371.0,R,I,R,R,I,R,R,R,I,I,R,0
8.0368,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,930.0,1.0,202212.0,1.0439,22120377.0,R,I,R,R,R,R,R,R,R,I,R,0
8.0368,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120381.0,R,R,R,R,R,R,R,R,I,I,R,0
8.0368,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202212.0,1.0439,22120381.0,R,R,R,R,R,R,R,R,R,I,R,0
5.9,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,3.0,202212.0,1.0439,22120391.0,R,R,R,R,R,I,R,I,R,R,R,1
5.375,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120377.0,R,I,R,R,R,R,R,R,R,I,R,1
7.6773,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120381.0,R,I,R,R,R,R,R,R,I,R,R,1
5.375,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202212.0,1.0439,22120391.0,R,I,R,R,R,R,R,R,R,I,R,0
