WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
14.1786,1.0,1.0,3.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,1900.0,1.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,I,I,R,I,I,0
21.2679,2.0,1.0,4.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1900.0,3.0,202212.0,1.0439,22120287.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2500.0,3.0,202212.0,1.0439,22120289.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120298.0,I,I,I,I,I,I,I,I,I,I,I,0
5.9,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1600.0,3.0,202212.0,1.0439,22120299.0,I,I,I,I,I,I,I,I,I,I,I,0
5.9,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1700.0,3.0,202212.0,1.0439,22120301.0,R,I,R,R,R,R,I,I,R,I,I,0
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,2200.0,3.0,202212.0,1.0439,22120302.0,R,I,I,I,I,I,I,I,I,I,I,0
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202212.0,1.0439,22120304.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,1.0,202212.0,1.0439,22120309.0,R,R,R,R,R,R,R,I,I,I,I,0
5.9,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120312.0,R,R,R,R,R,R,R,I,I,I,I,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1600.0,3.0,202212.0,1.0439,22120315.0,R,R,R,R,R,R,R,R,R,R,R,1
5.9,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1600.0,3.0,202212.0,1.0439,22120317.0,R,R,R,R,R,R,R,R,R,R,R,1
8.0368,2.0,1.0,4.0,2.0,3.0,4.0,1.0,1.0,2.0,2.0,2200.0,3.0,202212.0,1.0439,22120322.0,R,R,R,R,R,R,R,R,R,R,R,0
5.375,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120323.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1900.0,3.0,202212.0,1.0439,22120328.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202212.0,1.0439,22120329.0,I,I,I,I,I,I,I,I,I,I,I,0
5.9,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120331.0,I,I,I,I,I,I,I,I,I,I,I,0
5.375,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120342.0,R,R,R,R,R,R,R,R,R,R,R,1
5.375,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120344.0,R,R,R,R,R,R,I,I,R,I,I,0
5.375,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120346.0,R,R,R,R,R,R,R,R,R,R,R,1
5.375,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1400.0,1.0,202212.0,1.0439,22120348.0,I,I,I,I,I,I,I,I,I,I,I,0
21.2679,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1900.0,3.0,202212.0,1.0439,22120350.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2500.0,3.0,202212.0,1.0439,22120353.0,R,I,R,R,R,R,R,R,R,R,R,0
21.2679,1.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2000.0,3.0,202212.0,1.0439,22120363.0,R,R,R,R,R,R,R,R,R,R,R,0
21.2679,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1700.0,3.0,202212.0,1.0439,22120367.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202212.0,1.0439,22120368.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202212.0,1.0439,22120370.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120371.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120374.0,I,I,I,I,I,I,I,I,I,I,I,0
21.2679,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,2200.0,3.0,202212.0,1.0439,22120375.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,2.0,1100.0,1.0,202212.0,1.0439,22120377.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120381.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0368,2.0,1.0,2.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1500.0,3.0,202212.0,1.0439,22120383.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1700.0,3.0,202212.0,1.0439,22120391.0,R,R,R,R,R,R,R,R,R,R,R,1
5.375,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202212.0,1.0439,22120397.0,I,I,I,I,I,I,I,R,I,I,R,1
8.0368,1.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1400.0,3.0,202212.0,1.0439,22120402.0,I,I,I,I,I,I,I,R,I,I,R,1
5.375,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1600.0,3.0,202212.0,1.0439,22120403.0,R,I,I,I,I,I,I,R,I,I,R,0
