WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1200.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1100.0,1.0,202212.0,1.0439,22120278.0,R,R,R,R,I,R,I,I,R,I,I,0
14.1786,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120278.0,I,I,I,I,I,I,I,I,I,I,I,0
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,I,I,I,I,I,I,I,I,I,I,I,0
6.193,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,1700.0,3.0,202212.0,1.0439,22120278.0,R,I,R,R,R,R,I,I,R,I,I,0
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202212.0,1.0439,22120278.0,R,I,I,I,I,I,I,I,I,I,I,0
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,1.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,I,I,I,I,0
6.193,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,I,I,I,I,1
6.193,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2100.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,1.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120278.0,I,I,I,I,I,I,I,I,I,I,I,0
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,I,I,I,I,I,I,I,I,I,I,I,0
6.193,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,I,I,R,I,I,0
6.193,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1200.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,I,1
6.193,1.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1400.0,1.0,202212.0,1.0439,22120278.0,I,I,I,I,I,I,I,I,I,I,I,0
14.1786,2.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2400.0,3.0,202212.0,1.0439,22120278.0,R,I,R,R,R,R,R,R,R,R,R,0
14.1786,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2000.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
14.1786,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1800.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,I,I,I,I,I,I,I,I,I,I,I,0
14.1786,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2100.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1100.0,1.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1700.0,3.0,202212.0,1.0439,22120278.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202212.0,1.0439,22120278.0,I,I,I,I,I,I,I,R,I,I,R,1
7.8583,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202212.0,1.0439,22120278.0,I,I,I,I,I,I,I,R,I,I,R,1
6.193,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1500.0,3.0,202212.0,1.0439,22120278.0,R,I,I,I,I,I,I,R,I,I,R,0
